Id;LandingBlockId;Name;ContentHtml;Type;Settings;SortOrder
1;1;title;Создавай с Advantshop;html;;0
2;1;subtitle;Более 5000 функций для удобных и эффективных продаж;html;;100
3;2;logo;;logo;"{""alt"":""Мой магазин"",""src"":""areas/landing/frontend/images/logotype.png""}";200
10;6;title;"<div class=""lp-h2--margin-none lp-h2--color"">Upsell page</div>";html;null;0
11;6;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
12;6;text;Шаг 2 из 3. Оформление заказа;html;null;200
13;7;video;Смотреть видео;video;"{""urlVideo"":null,""show_video"":false,""inModal"":true,""alignButton"":""center-xs""}";0
14;7;product_name;TestProduct15;html;null;100
15;7;text_additinal1;Время предложения ограничено;html;null;200
16;7;text_additinal2;1990 человек посетили страницу;html;null;300
17;7;text;briefDesc15;html;null;400
18;7;old_price; 114 Р;html;null;500
19;7;discount;"<span style=""background-color:#ffef3f; padding: 0 5px;"">Скидка 20%</span>";html;null;600
20;7;price; 114 Р;html;null;700
21;7;icon1;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\"" stroke=\""currentColor\"" stroke-width=\""2\""><circle cx=\""12\"" cy=\""12\"" r=\""11\""/><path stroke-linecap=\""round\"" stroke-linejoin=\""round\"" d=\""M11.5 6v7h4\""/></g></svg>"",""type"":""svg""}";800
22;7;icon2;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\""><circle cx=\""12\"" cy=\""12\"" r=\""11\"" stroke=\""currentColor\"" stroke-width=\""2\""/><circle cx=\""7.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><circle cx=\""16.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><path stroke=\""currentColor\"" stroke-linecap=\""round\"" stroke-linejoin=\""round\"" stroke-width=\""2\"" d=\""M7 15c1.333 1.333 3 2 5 2s3.667-.667 5-2\""/></g></svg>"",""type"":""svg""}";900
29;12;title;Создавай с Advantshop;html;null;0
30;12;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
31;12;text;"<div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle"">Это предложение эксклюзивное и доступно только после первого заказа на нашем сайте.&nbsp;</span></span></div><div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle""></span></span></div><div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle"">Стоимость доставки не изменится!</span></span></div>";html;null;200
32;13;title;Создавай с Advantshop;html;null;0
33;13;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
34;14;title;"<div>Downsell page</div>";html;null;0
35;14;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
36;14;text;Шаг 2 из 3. Оформление заказа;html;null;200
37;15;video;Смотреть видео;video;"{""urlVideo"":null,""show_video"":false,""inModal"":true,""alignButton"":""center-xs""}";0
38;15;product_name;TestProduct14;html;null;100
39;15;text_additinal1;Время предложения ограничено;html;null;200
40;15;text_additinal2;1990 человек посетили страницу;html;null;300
41;15;text;briefDesc14;html;null;400
42;15;old_price; 113 Р;html;null;500
43;15;discount;"<span style=""background-color:#ffef3f; padding: 0 5px;"">Скидка 20%</span>";html;null;600
44;15;price; 113 Р;html;null;700
45;15;icon1;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\"" stroke=\""currentColor\"" stroke-width=\""2\""><circle cx=\""12\"" cy=\""12\"" r=\""11\""/><path stroke-linecap=\""round\"" stroke-linejoin=\""round\"" d=\""M11.5 6v7h4\""/></g></svg>"",""type"":""svg""}";800
46;15;icon2;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\""><circle cx=\""12\"" cy=\""12\"" r=\""11\"" stroke=\""currentColor\"" stroke-width=\""2\""/><circle cx=\""7.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><circle cx=\""16.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><path stroke=\""currentColor\"" stroke-linecap=\""round\"" stroke-linejoin=\""round\"" stroke-width=\""2\"" d=\""M7 15c1.333 1.333 3 2 5 2s3.667-.667 5-2\""/></g></svg>"",""type"":""svg""}";900
53;20;title;Создавай с Advantshop;html;null;0
54;20;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
55;20;text;"<div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle"">Это предложение эксклюзивное и доступно только после первого заказа на нашем сайте.&nbsp;</span></span></div><div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle""></span></span></div><div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle"">Стоимость доставки не изменится!</span></span></div>";html;null;200
56;21;title;Создавай с Advantshop;html;null;0
57;21;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
