OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main;SizeID;ColorID;Length;Width;Height;Weight
1;1;1;100;1;1;true;1;1;1;1;1;1
2;2;2;101;2;2;true;2;2;2;2;2;2
3;3;3;102;3;3;true;3;3;3;3;3;3
4;4;4;103;4;4;true;4;4;4;4;4;4
5;5;5;104;5;5;true;5;5;5;5;5;5
6;6;6;105;6;6;true;6;6;6;6;6;6
7;7;7;106;7;7;true;7;7;7;7;7;7
8;8;8;107;8;8;true;8;8;8;8;8;8
9;9;9;108;9;9;true;9;9;9;9;9;9
10;10;10;109;10;10;true;10;10;10;10;10;10
11;11;11;110;11;11;true;1;1;11;11;11;11
12;12;12;111;12;12;true;2;2;12;12;12;12
13;13;13;112;13;13;true;3;3;13;13;13;13
14;14;14;113;14;14;true;4;4;14;14;14;14
15;15;15;114;15;15;true;5;5;15;15;15;15
16;16;16;115;16;16;true;6;6;16;16;16;16
17;17;0;116;17;17;true;7;7;17;17;17;17
18;18;18;117;18;18;true;8;8;18;18;18;18
19;19;19;118;19;19;true;9;9;19;19;19;19
20;20;20;119;20;20;true;10;10;20;20;20;20
21;21;21;120;21;21;true;1;1;21;21;21;21
22;22;22;121;22;22;true;2;2;22;22;22;22
23;23;23;122;23;23;true;3;3;23;23;23;23
24;24;24;123;24;24;true;4;4;24;24;24;24
25;25;25;124;25;25;true;5;5;25;25;25;25
26;26;26;125;26;26;true;6;6;26;26;26;26
27;27;27;126;27;27;true;7;7;27;27;27;27
28;28;28;127;28;28;true;8;8;28;28;28;28
29;29;29;128;29;29;true;9;9;29;29;29;29
30;30;30;129;30;30;true;10;10;30;30;30;30
31;31;31;130;31;31;true;1;1;31;31;31;31
32;32;32;131;32;32;true;2;2;32;32;32;32
33;33;33;132;33;33;true;3;3;33;33;33;33
34;34;34;133;34;34;true;4;4;34;34;34;34
35;35;35;134;35;35;true;5;5;35;35;35;35
36;36;36;135;36;36;true;6;6;36;36;36;36
37;37;37;136;37;37;true;7;7;37;37;37;37
38;38;38;137;38;38;true;8;8;38;38;38;38
39;39;39;138;39;39;true;9;9;39;39;39;39
40;40;40;139;40;40;true;10;10;40;40;40;40
41;41;41;140;41;41;true;1;1;41;41;41;41
42;42;42;141;42;42;true;2;2;42;42;42;42
43;43;43;142;43;43;true;3;3;43;43;43;43
44;44;44;143;44;44;true;4;4;44;44;44;44
45;45;45;144;45;45;true;5;5;45;45;45;45
46;46;46;145;46;46;true;6;6;46;46;46;46
47;47;47;146;47;47;true;7;7;47;47;47;47
48;48;48;147;48;48;true;8;8;48;48;48;48
49;49;49;148;49;49;true;9;9;49;49;49;49
50;50;50;149;50;50;true;10;10;50;50;50;50
51;51;51;150;51;51;true;NULL;NULL;51;51;51;51
