Id;LandingBlockId;Name;ContentHtml;Type;Settings;SortOrder
1;1;title;Наша команда;html;null;0
2;1;subtitle;Advantshop предлагает широкий кадровый резерв специалистов;html;null;100
3;2;title;Создавай с AdvantShop;html;null;0
4;2;text;Простой инструмент для онлайн-продаж. Зарабатывайте больше, используя различные каналы продаж, и выстраивайте правильные отношения с клиентом.;html;null;100
5;3;title;Вдохновляйся идеями;html;null;0
6;3;subtitle;Реализуй все с Advantshop;html;null;100
7;3;text;"Текст, от латинского textus «ткань; сплетение, связь, сочетание» — зафиксированная на каком-либо материальном носителе человеческая мысль; в общем плане связная и полная последовательность символов.";html;null;200
8;3;picture;;picture;"{""src"":""./areas/landing/frontend/images/texts/textImage.jpg"",""class"":""""}";300
9;4;title;Вдохновляйся идеями;html;null;0
10;4;subtitle;Реализуй все с Advantshop;html;null;100
11;4;text;Простой инструмент для онлайн-продаж. Зарабатывайте больше, используя различные каналы продаж, и выстраивайте правильные отношения с клиентом.;html;null;200
12;5;title;Создавай с Advantshop;html;null;0
13;5;subtitle;Реализуй все с Advantshop;html;null;100
