ProductId;ArtNo;Name;Ratio;Discount;Weight;BriefDescription;Enabled;DateAdded;DateModified[DATE];Recomended;New;Bestseller;OnSale;BrandID;AllowPreOrder;SortBestseller;SortNew;SortDiscount;UrlPath;CategoryEnabled;ShippingPrice;Multiplicity;HasMultiOffer;Adult;Length;Width;Height;CurrencyID;ActiveView360;ManufacturerWarranty;Hidden
1;1;TestProduct1;1;0;0;qwereqwe;true;2008-12-31 20:08:00.023;19.07.2016 21:33;true;false;false;false;2;false;0;0;0;test-product1;true;0;1;false;false;0;0;0;4;false;false;false
2;2;TestProduct2;1;0;0;qwereqwe;true;2007-09-25 20:08:00.000;20.07.2016 21:33;true;false;false;false;2;false;0;0;0;test-product2;true;0;1;false;false;0;0;0;4;false;false;false
3;3;TestProduct3;1;0;0;qwereqwe;true;2007-10-25 20:08:00.000;21.07.2016 21:33;true;false;false;false;2;false;0;0;0;test-product3;true;0;1;false;false;0;0;0;4;false;false;false
4;4;TestProduct4;1;0;0;qwereqwe;true;2007-11-25 20:08:00.003;22.07.2016 21:33;true;false;false;false;2;false;0;0;0;test-product4;true;0;1;false;false;0;0;0;4;false;false;false
5;5;TestProduct5;1;0;0;qwereqwe;true;2007-12-15 20:08:00.004;23.07.2016 21:33;true;false;false;false;2;false;0;0;0;test-product5;true;0;1;false;false;0;0;0;4;false;false;false
6;6;TestProduct6;1;0;0;qwereqwe;true;2007-12-16 20:08:00.005;24.07.2016 21:33;false;true;false;false;2;false;0;0;0;test-product6;true;0;1;false;false;0;0;0;4;false;false;false
7;7;TestProduct7;1;0;0;qwereqwe;true;2007-12-17 20:08:00.006;25.07.2016 21:33;false;true;false;false;2;false;0;0;0;test-product7;true;0;1;false;false;0;0;0;4;false;false;false
8;8;TestProduct8;1;0;0;qwereqwe;true;2007-12-18 20:08:00.007;26.07.2016 21:33;false;true;false;false;2;false;0;0;0;test-product8;true;0;1;false;false;0;0;0;4;false;false;false
9;9;TestProduct9;1;0;0;qwereqwe;true;2007-12-19 20:08:00.008;27.07.2016 21:33;false;true;false;false;2;false;0;0;0;test-product9;true;0;1;false;false;0;0;0;4;false;false;false
10;10;TestProduct10;1;0;0;qwereqwe;true;2007-12-20 20:08:00.009;28.07.2016 21:33;false;true;false;false;2;false;0;0;0;test-product10;true;0;1;false;false;0;0;0;4;false;false;false
11;11;TestProduct11;1;0;0;qwereqwe;true;2007-12-21 20:08:00.010;29.07.2016 21:33;false;false;true;false;2;false;0;0;0;test-product11;true;0;1;false;false;0;0;0;4;false;false;false
12;12;TestProduct12;1;0;0;qwereqwe;true;2007-12-22 20:08:00.011;30.07.2016 21:33;false;false;true;false;2;false;0;0;0;test-product12;true;0;1;false;false;0;0;0;4;false;false;false
13;13;TestProduct13;1;0;0;qwereqwe;true;2007-12-23 20:08:00.012;31.07.2016 21:33;false;false;true;false;2;false;0;0;0;test-product13;true;0;1;false;false;0;0;0;4;false;false;false
14;14;TestProduct14;1;0;0;qwereqwe;true;2007-12-24 20:08:00.013;01.08.2016 21:33;false;false;true;false;2;false;0;0;0;test-product14;true;0;1;false;false;0;0;0;4;false;false;false
15;15;TestProduct15;1;0;0;qwereqwe;true;2007-12-25 20:08:00.014;02.08.2016 21:33;false;false;true;false;3;false;0;0;0;test-product15;true;0;1;false;false;0;0;0;4;false;false;false
16;16;TestProduct16;1;0;0;qwereqwe;true;2007-12-26 20:08:00.015;03.08.2016 21:33;false;false;false;true;3;false;0;0;0;test-product16;true;0;1;false;false;0;0;0;4;false;false;false
17;17;TestProduct17;1;0;0;qwereqwe;true;2007-12-27 20:08:00.016;04.08.2016 21:33;false;false;false;true;3;false;0;0;0;test-product17;true;0;1;false;false;0;0;0;4;false;false;false
18;18;TestProduct18;1;0;0;qwereqwe;true;2007-12-28 20:08:00.017;05.08.2016 21:33;false;false;false;true;3;false;0;0;0;test-product18;true;0;1;false;false;0;0;0;4;false;false;false
