OrderID;CurrencyCode;CurrencyNumCode;CurrencyValue;CurrencySymbol;IsCodeBefore;RoundNumbers;EnablePriceRounding
1;RUB;643;1; руб.;false;1;false
2;RUB;643;1; руб.;false;1;false
3;RUB;643;1; руб.;false;1;false
4;RUB;643;1; руб.;false;1;false
5;RUB;643;1; руб.;false;1;false
6;RUB;643;1; руб.;false;1;false
7;RUB;643;1; руб.;false;1;false
8;RUB;643;1; руб.;false;1;false
9;RUB;643;1; руб.;false;1;false
10;RUB;643;1; руб.;false;1;false
11;RUB;643;1; руб.;false;1;false
12;RUB;643;1; руб.;false;1;false
13;RUB;643;1; руб.;false;1;false
14;RUB;643;1; руб.;false;1;false
15;RUB;643;1; руб.;false;1;false
16;RUB;643;1; руб.;false;1;false
17;RUB;643;1; руб.;false;1;false
18;RUB;643;1; руб.;false;1;false
19;RUB;643;1; руб.;false;1;false
20;RUB;643;1; руб.;false;1;false
21;RUB;643;1; руб.;false;1;false
22;RUB;643;1; руб.;false;1;false
23;RUB;643;1; руб.;false;1;false
24;RUB;643;1; руб.;false;1;false
25;RUB;643;1; руб.;false;1;false
26;RUB;643;1; руб.;false;1;false
27;RUB;643;1; руб.;false;1;false
28;RUB;643;1; руб.;false;1;false
29;RUB;643;1; руб.;false;1;false
30;RUB;643;1; руб.;false;1;false
