OrderID;Number;ShippingMethodID;PaymentMethodID;OrderDate;PaymentDate;StatusComment;Decremented;ShippingCost;TaxCost;SupplyTotal;Sum;OrderStatusID;ShippingContactID;BillingContactID;PaymentMethodName;ShippingMethodName;PaymentCost;BonusCost;DiscountCost;Code[GUID];ManagerConfirmed;ManagerId;OrderSourceId;IsDraft;IsFromAdminArea
1;1;NULL;NULL;[TODAY];2016-09-03 00:00:05.000;comment1;false;0;0;1;1;2;1;1;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341510;false;1;1;false;false
2;2;NULL;NULL;[TODAY];2016-09-03 00:00:05.001;comment2;false;0;0;2;2;2;2;2;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341511;false;1;1;false;false
3;3;NULL;NULL;[TODAY];2016-09-03 00:00:05.002;comment3;false;0;0;3;3;3;3;3;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341512;false;1;1;false;false
4;4;NULL;NULL;[TODAY];2016-09-03 00:00:05.003;comment4;false;0;0;4;4;3;4;4;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341513;false;1;1;false;false
5;5;NULL;NULL;[TODAY];2016-09-03 00:00:05.004;comment5;true;0;0;5;5;3;5;5;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341514;false;1;1;false;false
6;6;NULL;NULL;[TODAY];2016-09-03 00:00:05.005;comment6;true;0;0;6;6;4;6;6;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341515;false;2;1;false;false
7;7;NULL;NULL;[TODAY];2016-09-03 00:00:05.006;comment7;true;0;0;7;7;4;7;7;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341516;false;2;2;false;false
8;8;NULL;NULL;[TODAY];2016-09-03 00:00:05.007;comment8;true;0;0;8;8;4;8;8;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341517;false;2;2;false;false
9;9;NULL;NULL;[TODAY];2016-09-03 00:00:05.008;comment9;true;0;0;9;9;4;9;9;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341518;false;2;2;false;false
10;10;NULL;NULL;[TODAY];2016-09-03 00:00:05.009;comment10;true;0;0;10;10;5;10;10;Оплата наличными при получении заказа в пункте выдачи;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341519;true;NULL;2;false;false
