CertificateID;CertificateCode;OrderID;FromName;ToName;Sum;Message;Used;Enable;ToEmail;CreationDate[DATE];ApplyOrderNumber
203;Certificate1;6;FromMe1;ToMe1;100;gift1;true;true;me@gmail.com;05.04.2013 17:16;7
204;Certificate2;NULL;FromMe2;ToMe2;150;gift2;false;true;me@gmail.com;04.04.2013 17:25;NULL
205;Certificate3;NULL;FromMe3;ToMe3;200;gift3;false;true;me@gmail.com;03.04.2013 17:40;NULL
206;Certificate4;NULL;FromMe4;ToMe4;250;gift4;false;true;me@gmail.com;02.04.2013 17:16;NULL
207;Certificate5;NULL;FromMe5;ToMe5;300;gift5;false;true;me@gmail.com;01.04.2013 17:16;NULL
208;Certificate6;NULL;FromMe6;ToMe6;350;gift6;false;true;me@gmail.com;31.03.2013 17:16;NULL
209;Certificate7;NULL;FromMe7;ToMe7;400;gift7;false;true;me@gmail.com;30.03.2013 17:16;NULL
210;Certificate8;NULL;FromMe8;ToMe8;450;gift8;false;true;me@gmail.com;29.03.2013 17:16;NULL
211;Certificate9;NULL;FromMe9;ToMe9;500;gift9;false;true;me@gmail.com;28.03.2013 17:16;NULL
212;Certificate10;NULL;FromMe10;ToMe10;550;gift10;false;true;qe@qwe.qwe;27.03.2013 17:16;NULL
213;Certificate11;NULL;FromMe11;ToMe11;600;gift11;false;false;qe@qwe.qwe;26.03.2013 17:16;NULL
214;Certificate12;NULL;FromMe12;ToMe12;650;gift12;false;false;qe@qwe.qwe;25.03.2013 17:16;NULL
215;Certificate13;NULL;FromMe13;ToMe13;700;gift13;false;false;qe@qwe.qwe;24.03.2013 17:16;NULL
216;Certificate14;NULL;FromMe14;ToMe14;750;gift14;false;false;qe@qwe.qwe;23.03.2013 17:16;NULL
217;Certificate15;NULL;FromMe15;ToMe15;800;gift15;false;false;qe@qwe.qwe;22.03.2013 17:16;NULL
218;Certificate16;NULL;FromMe16;ToMe16;850;gift16;false;false;qe@qwe.qwe;21.03.2013 17:16;NULL
219;Certificate17;NULL;FromMe17;ToMe17;900;gift17;false;false;qe@qwe.qwe;20.03.2013 17:16;NULL
220;Certificate18;NULL;FromMe18;ToMe18;950;gift18;false;false;qe@qwe.qwe;19.03.2013 17:16;NULL
221;Certificate19;NULL;FromMe19;ToMe19;1000;gift19;false;false;qe@qwe.qwe;18.03.2013 17:16;NULL
222;Certificate20;NULL;FromMe20;ToMe20;1050;gift20;false;false;qe@qwe.qwe;17.03.2013 17:16;NULL
223;Certificate21;NULL;FromMe21;ToMe21;1100;gift21;false;false;qe@qwe.qwe;16.03.2013 17:16;NULL
224;Certificate22;NULL;FromMe22;ToMe22;1150;gift22;false;false;qe@qwe.qwe;15.03.2013 17:16;NULL
225;Certificate23;NULL;FromMe23;ToMe23;1200;gift23;false;false;qe@qwe.qwe;14.03.2013 17:16;NULL
226;Certificate24;NULL;FromMe24;ToMe24;1250;gift24;false;false;qe@qwe.qwe;13.03.2013 17:16;NULL
227;Certificate25;NULL;FromMe25;ToMe25;1300;gift25;false;false;qe@qwe.qwe;12.03.2013 17:16;NULL
228;Certificate26;NULL;FromMe26;ToMe26;1350;gift26;false;false;qe@qwe.qwe;11.03.2013 17:16;NULL
229;Certificate27;NULL;FromMe27;ToMe27;1400;gift27;false;false;qe@qwe.qwe;10.03.2013 17:16;NULL
230;Certificate28;NULL;FromMe28;ToMe28;1450;gift28;false;false;qe@qwe.qwe;09.03.2013 17:16;NULL
231;Certificate29;NULL;FromMe29;ToMe29;1500;gift29;false;false;qe@qwe.qwe;08.03.2013 17:16;NULL
232;Certificate30;NULL;FromMe30;ToMe30;1550;gift30;false;false;qe@qwe.qwe;07.03.2013 17:16;NULL
233;Certificate31;NULL;FromMe31;ToMe31;1600;gift31;false;false;qe@qwe.qwe;06.03.2013 17:16;NULL
234;Certificate32;NULL;FromMe32;ToMe32;1650;gift32;false;false;qe@qwe.qwe;05.03.2013 17:16;NULL
235;Certificate33;NULL;FromMe33;ToMe33;1700;gift33;false;false;qe@qwe.qwe;04.03.2013 17:16;NULL
236;Certificate34;NULL;FromMe34;ToMe34;1750;gift34;false;false;qe@qwe.qwe;03.03.2013 17:16;NULL
237;Certificate35;NULL;FromMe35;ToMe35;1800;gift35;false;false;qe@qwe.qwe;02.03.2013 17:16;NULL
238;Certificate36;NULL;FromMe36;ToMe36;1850;gift36;false;false;qe@qwe.qwe;01.03.2013 17:16;NULL
239;Certificate37;NULL;FromMe37;ToMe37;1900;gift37;false;false;qe@qwe.qwe;28.02.2013 17:16;NULL
240;Certificate38;NULL;FromMe38;ToMe38;1950;gift38;false;false;qe@qwe.qwe;27.02.2013 17:16;NULL
241;Certificate39;NULL;FromMe39;ToMe39;2000;gift39;false;false;qe@qwe.qwe;26.02.2013 17:16;NULL
242;Certificate40;NULL;FromMe40;ToMe40;2050;gift40;false;false;qe@qwe.qwe;25.02.2013 17:16;NULL
243;Certificate41;NULL;FromMe41;ToMe41;2100;gift41;false;false;qe@qwe.qwe;24.02.2013 17:16;NULL
244;Certificate42;NULL;FromMe42;ToMe42;2150;gift42;false;false;qe@qwe.qwe;23.02.2013 17:16;NULL
245;Certificate43;NULL;FromMe43;ToMe43;2200;gift43;false;false;qe@qwe.qwe;22.02.2013 17:16;NULL
246;Certificate44;NULL;FromMe44;ToMe44;2250;gift44;false;false;qe@qwe.qwe;21.02.2013 17:16;NULL
247;Certificate45;NULL;FromMe45;ToMe45;2300;gift45;false;false;qe@qwe.qwe;20.02.2013 17:16;NULL
248;Certificate46;NULL;FromMe46;ToMe46;2350;gift46;false;false;qe@qwe.qwe;19.02.2013 17:16;NULL
249;Certificate47;NULL;FromMe47;ToMe47;2400;gift47;false;false;qe@qwe.qwe;18.02.2013 17:16;NULL
250;Certificate48;NULL;FromMe48;ToMe48;2450;gift48;false;false;qe@qwe.qwe;17.02.2013 17:16;NULL
251;Certificate49;NULL;FromMe49;ToMe49;2500;gift49;false;false;qe@qwe.qwe;16.02.2013 17:16;NULL
