OrderItemID;OrderID;ProductID;Name;Price;Amount;ArtNo;SupplyPrice;Weight;IsCouponApplied;DecrementedAmount;IgnoreOrderDiscount;AccrueBonuses;TypeItem
1;1;1;TestProduct1;1;1;1;0;1;false;1;true;false;Product
2;2;2;TestProduct2;2;2;2;0;2;false;2;true;false;Product
3;3;3;TestProduct3;3;3;3;0;3;false;3;true;false;Product
4;4;4;TestProduct4;4;4;4;0;4;false;4;true;false;Product
5;5;5;TestProduct5;5;5;5;0;5;false;5;true;false;Product
6;6;6;TestProduct6;6;6;6;0;6;false;6;true;false;Product
7;7;7;TestProduct7;7;7;7;0;7;false;7;true;false;Product
8;8;8;TestProduct8;8;8;8;0;8;false;8;true;false;Product
9;9;9;TestProduct9;9;9;9;0;9;false;9;true;false;Product
10;10;10;TestProduct10;10;10;10;0;10;false;10;true;false;Product
11;11;11;TestProduct11;11;11;11;0;11;false;11;true;false;Product
12;12;12;TestProduct12;12;12;12;0;12;false;12;true;false;Product
13;13;13;TestProduct13;13;13;13;0;13;false;13;true;false;Product
14;14;14;TestProduct14;14;14;14;0;14;false;14;true;false;Product
15;15;15;TestProduct15;15;15;15;0;15;false;15;true;false;Product
16;16;16;TestProduct16;16;16;16;0;16;false;16;true;false;Product
17;17;17;TestProduct17;17;17;17;0;17;false;17;true;false;Product
18;18;18;TestProduct18;18;18;18;0;18;false;18;true;false;Product
19;19;19;TestProduct19;19;19;19;0;19;false;19;true;false;Product
20;20;20;TestProduct20;20;20;20;0;20;false;20;true;false;Product
21;21;1;TestProduct21;21;21;21;0;21;false;21;true;false;Product
22;22;2;TestProduct22;22;22;22;0;22;false;22;true;false;Product
23;23;3;TestProduct23;23;23;23;0;23;false;23;true;false;Product
24;24;4;TestProduct24;24;24;24;0;24;false;24;true;false;Product
25;25;5;TestProduct25;25;25;25;0;25;false;25;true;false;Product
26;26;6;TestProduct26;26;26;26;0;26;false;26;true;false;Product
27;27;7;TestProduct27;27;27;27;0;27;false;27;true;false;Product
28;28;8;TestProduct28;28;28;28;0;28;false;28;true;false;Product
29;29;9;TestProduct29;29;29;29;0;29;false;29;true;false;Product
30;30;10;TestProduct30;30;30;30;0;30;false;30;true;false;Product
