CouponID;Code;Type;Value;AddingDate[DATE];PossibleUses;ActualUses;Enabled;MinimalOrderPrice;CurrencyIso3;Mode;ForFirstOrder
1;test1;1;100;21.11.2016 11:10;0;0;true;0;RUB;0;false
2;test2;1;200;20.11.2016 11:10;10;0;true;0;RUB;0;false
3;test3;2;30;19.11.2016 11:10;0;0;true;0;RUB;0;false
4;test4;2;40;18.11.2016 11:10;0;0;true;100;RUB;0;false
5;test5;1;200;17.11.2016 11:10;0;0;false;0;RUB;0;false
6;test6;1;200;16.11.2016 11:10;1;0;true;0;RUB;0;false
7;test7;1;200;15.11.2016 11:10;2;0;false;0;RUB;0;false
8;test8;1;200;14.11.2016 11:10;3;0;true;0;RUB;0;false
9;test9;1;200;13.11.2016 11:10;4;0;false;0;RUB;0;false
10;test10;1;200;12.11.2016 11:10;5;0;true;0;RUB;0;false
11;test11;1;200;11.11.2016 11:10;6;0;false;0;RUB;0;false
12;test12;1;200;10.11.2016 11:10;7;0;true;0;RUB;0;false
13;test13;1;200;09.11.2016 11:10;8;0;false;0;RUB;0;false
14;test14;1;200;08.11.2016 11:10;9;0;true;0;RUB;0;false
15;test15;1;200;07.11.2016 11:10;10;0;false;0;RUB;0;false
16;test16;1;200;06.11.2016 11:10;11;0;true;0;RUB;0;false
17;test17;1;200;05.11.2016 11:10;12;0;false;0;RUB;0;false
18;test18;1;200;04.11.2016 11:10;13;0;true;0;RUB;0;false
19;test19;1;200;03.11.2016 11:10;14;0;false;0;RUB;0;false
20;test20;1;200;02.11.2016 11:10;15;0;true;0;RUB;0;false
21;test21;1;200;01.11.2016 11:10;16;0;false;0;RUB;0;false
22;test22;1;200;31.10.2016 11:10;17;0;true;0;RUB;0;false
23;test23;1;200;30.10.2016 11:10;18;0;false;0;RUB;0;false
24;test24;1;200;29.10.2016 11:10;19;0;true;0;RUB;0;false
25;test25;1;200;28.10.2016 11:10;20;0;false;0;RUB;0;false
26;test26;1;200;27.10.2016 11:10;21;0;true;0;RUB;0;false
27;test27;1;200;26.10.2016 11:10;22;0;false;0;RUB;0;false
28;test28;1;200;25.10.2016 11:10;23;0;true;0;RUB;0;false
29;test29;1;200;24.10.2016 11:10;24;0;false;0;RUB;0;false
30;test30;1;200;23.10.2016 11:10;25;0;true;0;RUB;0;false
31;test31;1;200;22.10.2016 11:10;26;0;false;0;RUB;0;false
32;test32;1;200;21.10.2016 11:10;27;0;true;0;RUB;0;false
33;test33;1;200;20.10.2016 11:10;28;0;false;0;RUB;0;false
34;test34;1;200;19.10.2016 11:10;29;0;true;0;RUB;0;false
35;test35;1;200;18.10.2016 11:10;30;0;false;0;RUB;0;false
36;test36;1;200;17.10.2016 11:10;31;0;true;0;RUB;0;false
37;test37;1;200;16.10.2016 11:10;32;0;false;0;RUB;0;false
38;test38;1;200;15.10.2016 11:10;33;0;true;0;RUB;0;false
39;test39;1;200;14.10.2016 11:10;34;0;false;0;RUB;0;false
40;test40;1;200;13.10.2016 11:10;35;0;true;0;RUB;0;false
41;test41;1;200;12.10.2016 11:10;36;0;false;0;RUB;0;false
42;test42;1;200;11.10.2016 11:10;37;0;true;0;RUB;0;false
43;test43;1;200;10.10.2016 11:10;38;0;false;0;RUB;0;false
