OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main
1;1;1;1001;1;1;true
2;2;2;1002;2;2;true
3;3;3;1003;3;3;true
4;4;4;1004;4;4;true
5;5;5;1005;5;5;false
6;6;6;1006;6;6;false
7;7;7;1007;7;7;false
8;8;8;1008;8;8;false
9;9;9;1009;9;9;false
10;10;10;1010;10;10;false
11;11;11;1011;11;11;false
12;12;12;1012;12;12;false
13;13;13;1013;13;13;false
14;14;14;1014;14;14;false
15;15;15;1015;15;15;false
16;16;16;1016;16;16;false
17;17;0;1017;17;17;false
18;18;18;1018;18;18;false
19;19;19;1019;19;19;false
20;20;20;1020;20;20;false
21;21;21;1021;21;21;false
22;22;22;1022;22;22;false
23;23;23;1023;23;23;false
24;24;24;1024;24;24;false
25;25;25;1025;25;25;false
26;26;26;1026;26;26;false
27;27;27;1027;27;27;false
28;28;28;1028;28;28;false
29;29;29;1029;29;29;false
30;30;30;1030;30;30;false
31;31;31;1031;31;31;false
32;32;32;1032;32;32;false
33;33;33;1033;33;33;false
34;34;34;1034;34;34;false
35;35;35;1035;35;35;false
36;36;36;1036;36;36;false
37;37;37;1037;37;37;false
38;38;38;1038;38;38;false
39;39;39;1039;39;39;false
40;40;40;1040;40;40;false
41;41;41;1041;41;41;false
42;42;42;1042;42;42;false
43;43;43;1043;43;43;false
44;44;44;1044;44;44;false
45;45;45;1045;45;45;false
46;46;46;1046;46;46;false
47;47;47;1047;47;47;false
48;48;48;1048;48;48;false
49;49;49;1049;49;49;false
50;50;50;1050;50;50;false
51;51;51;1051;51;51;false
52;52;52;1052;52;52;false
53;53;53;1053;53;53;false
54;54;54;1054;54;54;false
55;55;55;1055;55;55;false
56;56;56;1056;56;56;false
57;57;57;1057;57;57;false
58;58;58;1058;58;58;false
59;59;59;1059;59;59;false
60;60;60;1060;60;60;false
61;61;61;1061;61;61;false
62;62;62;1062;62;62;false
63;63;63;1063;63;63;false
64;64;64;1064;64;64;false
65;65;65;1065;65;65;false
66;66;66;1066;66;66;false
67;67;67;1067;67;67;false
68;68;68;1068;68;68;false
69;69;69;1069;69;69;false
70;70;70;1070;70;70;false
71;71;71;1071;71;71;false
72;72;72;1072;72;72;false
73;73;73;1073;73;73;false
74;74;74;1074;74;74;false
75;75;75;1075;75;75;false
76;76;76;1076;76;76;false
77;77;77;1077;77;77;false
78;78;78;1078;78;78;false
79;79;79;1079;79;79;false
80;80;80;1080;80;80;false
81;81;81;1081;81;81;false
82;82;82;1082;82;82;false
83;83;83;1083;83;83;false
84;84;84;1084;84;84;false
85;85;85;1085;85;85;false
86;86;86;1086;86;86;false
87;87;87;1087;87;87;false
88;88;88;1088;88;88;false
89;89;89;1089;89;89;false
90;90;90;1090;90;90;false
91;91;91;1091;91;91;false
92;92;92;1092;92;92;false
93;93;93;1093;93;93;false
94;94;94;1094;94;94;false
95;95;95;1095;95;95;false
96;96;96;1096;96;96;false
97;97;97;1097;97;97;false
98;98;98;1098;98;98;false
99;99;99;1099;99;99;false
100;100;100;1100;100;100;false
101;101;101;1101;101;101;false
102;102;102;1102;102;102;false
103;103;103;1103;103;103;false
104;104;104;1104;104;104;false
105;105;105;1105;105;105;false
106;106;106;1106;106;106;false
107;107;107;1107;107;107;false
108;108;108;1108;108;108;false
109;109;109;1109;109;109;false
110;110;110;1110;110;110;false
111;111;111;1111;111;111;false
112;112;112;1112;112;112;false
113;113;113;1113;113;113;false
114;114;114;1114;114;114;false
115;115;115;1115;115;115;false
116;116;116;1116;116;116;false
117;117;117;1117;117;117;false
118;118;118;1118;118;118;false
119;119;119;1119;119;119;false
120;120;120;1120;120;120;false
121;121;121;1121;121;121;false
122;122;122;1122;122;122;false
123;123;123;1123;123;123;false
124;124;124;1124;124;124;false
125;125;125;1125;125;125;false
126;126;126;1126;126;126;false
127;127;127;1127;127;127;false
128;128;128;1128;128;128;false
129;129;129;1129;129;129;false
130;130;130;1130;130;130;false
131;131;131;1131;131;131;false
132;132;132;1132;132;132;false
133;133;133;1133;133;133;false
134;134;134;1134;134;134;false
135;135;135;1135;135;135;false
136;136;136;1136;136;136;false
137;137;137;1137;137;137;false
138;138;138;1138;138;138;false
139;139;139;1139;139;139;false
140;140;140;1140;140;140;false
141;141;141;1141;141;141;false
142;142;142;1142;142;142;false
143;143;143;1143;143;143;false
144;144;144;1144;144;144;false
145;145;145;1145;145;145;false
146;146;146;1146;146;146;false
147;147;147;1147;147;147;false
148;148;148;1148;148;148;false
149;149;149;1149;149;149;false
150;150;150;1150;150;150;false
