OrderPriceDiscountID;PriceRange;PercentDiscount
11;11;1
12;12;2
13;13;3
14;14;4
15;15;5
16;16;6
17;17;7
18;18;8
19;19;9
20;20;10
21;21;11
22;22;12
23;23;13
24;24;14
25;25;15
26;26;16
27;27;17
28;28;18
29;29;19
30;30;20
31;31;21
32;32;22
33;33;23
34;34;24
35;35;25
36;36;26
37;37;27
38;38;28
39;39;29
40;40;30
41;41;31
42;42;32
43;43;33
44;44;34
45;45;35
46;46;36
47;47;37
48;48;38
49;49;39
50;50;40
51;51;41
52;52;42
53;53;43
54;54;44
55;55;45
56;56;46
57;57;47
58;58;48
59;59;49
60;60;50
61;61;51
62;62;52
63;63;53
64;64;54
65;65;55
66;66;56
67;67;57
68;68;58
69;69;59
70;70;60
71;71;61
72;72;62
73;73;63
74;74;64
75;75;65
76;76;66
77;77;67
78;78;68
79;79;69
80;80;70
81;81;71
82;82;72
83;83;73
84;84;74
85;85;75
86;86;76
87;87;77
88;88;78
89;89;79
90;90;80
91;91;81
92;92;82
93;93;83
94;94;84
95;95;85
96;96;86
97;97;87
98;98;88
99;99;89
100;100;90
101;101;1
102;102;2
103;103;3
104;104;4
105;105;5
106;106;6
107;107;7
108;108;8
109;109;9
110;110;10
111;111;11
112;112;12
113;113;13
114;114;14
115;115;15
116;116;16
117;117;17
118;118;18
119;119;19
120;120;20
121;121;21
122;122;22
123;123;23
124;124;24
125;125;25
126;126;26
127;127;27
128;128;28
129;129;29
130;130;30
131;131;31
132;132;32
133;133;33
134;134;34
135;135;35
136;136;36
137;137;37
138;138;38
139;139;39
140;140;40
141;141;41
142;142;42
143;143;43
144;144;44
145;145;45
146;146;46
147;147;47
148;148;48
149;149;49
150;150;50
151;151;51
152;152;52
153;153;53
154;154;54
155;155;55
156;156;56
157;157;57
158;158;58
159;159;59
160;160;60
161;161;61
162;162;62
163;163;63
164;164;64
165;165;65
166;166;66
167;167;67
168;168;68
169;169;69
170;170;70
171;171;71
172;172;72
173;173;73
174;174;74
175;175;75
176;176;76
177;177;77
178;178;78
179;179;79
180;180;80
