OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main;SizeID;ColorID
1;1;100;1000;1;1;true;1;1
2;2;2;1000;2;2;true;2;2
3;3;3;1000;3;3;true;3;3
4;4;4;1000;4;4;true;4;4
5;5;5;1000;5;5;true;5;5
6;6;6;1000;6;6;true;6;6
7;7;7;1000;7;7;true;7;7
8;8;8;1000;8;8;true;8;8
9;9;9;1000;9;9;true;9;9
10;10;10;1000;10;10;true;10;10
11;11;11;1000;11;11;true;1;1
12;12;12;1000;12;12;true;2;2
13;13;13;1000;13;13;true;3;3
14;14;14;1000;14;14;true;4;4
15;15;15;1000;15;15;true;5;5
16;16;16;1000;16;16;true;6;6
17;17;0;1000;17;17;true;7;7
18;18;18;1500;18;18;true;8;8
19;19;19;2000;19;19;true;9;9
20;20;20;1000;20;20;true;10;10
