PropertyValueID;PropertyID;Value;RangeValue
1;1;PropertyValue1;0
2;1;PropertyValue2;0
3;1;PropertyValue3;0
4;1;PropertyValue4;0
5;1;PropertyValue5;0
6;1;PropertyValue6;0
7;1;PropertyValue7;0
8;1;PropertyValue8;0
9;1;PropertyValue9;0
10;1;PropertyValue10;0
11;2;PropertyValue11;0
12;2;PropertyValue12;0
13;2;PropertyValue13;0
14;2;PropertyValue14;0
15;2;PropertyValue15;0
16;2;PropertyValue16;0
17;2;PropertyValue17;0
18;2;PropertyValue18;0
19;2;PropertyValue19;0
20;2;PropertyValue20;0
21;3;PropertyValue21;0
22;3;PropertyValue22;0
23;3;PropertyValue23;0
24;3;PropertyValue24;0
25;3;PropertyValue25;0
26;3;PropertyValue26;0
27;3;PropertyValue27;0
28;3;PropertyValue28;0
29;3;PropertyValue29;0
30;3;PropertyValue30;0
31;4;PropertyValue31;0
32;4;PropertyValue32;0
33;4;PropertyValue33;0
34;4;PropertyValue34;0
35;4;PropertyValue35;0
36;4;PropertyValue36;0
37;4;PropertyValue37;0
38;4;PropertyValue38;0
39;4;PropertyValue39;0
40;4;PropertyValue40;0
41;5;PropertyValue41;0
42;5;PropertyValue42;0
43;5;PropertyValue43;0
44;5;PropertyValue44;0
45;5;PropertyValue45;0
46;5;PropertyValue46;0
47;5;PropertyValue47;0
48;5;PropertyValue48;0
49;5;PropertyValue49;0
50;5;PropertyValue50;0
