AnswerID;FKIDTheme;Name;CountVoice;Sort;IsVisible;DateAdded[DATE];DateModify[DATE]
1;1;Answer 1;1;1;true;05.09.2012 11:55;04.10.2014 12:23
2;2;Answer 2;2;2;true;05.09.2012 12:55;19.10.2014 13:47
3;2;Answer 3;3;3;true;05.09.2012 13:56;03.11.2014 15:10
4;3;Answer 4;4;4;true;05.09.2012 14:56;18.11.2014 16:34
5;3;Answer 5;5;5;true;05.09.2012 15:57;03.12.2014 17:58
6;3;Answer 6;6;6;true;05.09.2012 16:58;18.12.2014 19:22
7;4;Answer 7;7;7;true;05.09.2012 17:58;02.01.2015 20:45
8;4;Answer 8;8;8;true;05.09.2012 18:59;17.01.2015 22:09
9;4;Answer 9;9;9;true;05.09.2012 19:59;01.02.2015 23:33
10;4;Answer 10;10;10;true;05.09.2012 21:00;18.02.2015 23:56
11;5;Answer 11;11;11;true;05.09.2012 22:01;19.03.2015 22:20
12;5;Answer 12;12;12;true;05.09.2012 23:01;19.03.2015 23:44
13;5;Answer 13;13;13;true;06.09.2012 23:02;20.03.2015 23:44
14;5;Answer 14;14;14;true;06.09.2012 21:02;21.03.2015 23:44
15;5;Answer 15;15;15;true;06.09.2012 22:03;22.03.2015 23:44
16;6;Answer 16;16;16;true;06.09.2012 23:03;23.03.2015 23:44
17;6;Answer 17;17;17;true;06.09.2012 14:04;02.06.2015 10:42
18;6;Answer 18;18;18;true;06.09.2012 15:05;17.06.2015 12:06
19;6;Answer 19;19;19;true;06.09.2012 16:05;02.07.2015 13:30
20;6;Answer 20;20;20;true;06.09.2012 17:06;17.07.2015 14:54
21;6;Answer 21;21;21;true;06.09.2012 18:06;01.08.2015 16:17
22;7;Answer 22;22;22;true;06.09.2012 19:07;16.08.2015 17:41
23;7;Answer 23;23;23;true;06.09.2012 10:08;31.08.2015 19:05
24;7;Answer 24;24;24;true;06.09.2012 11:08;15.09.2015 20:28
25;7;Answer 25;25;25;true;06.09.2012 12:09;30.09.2015 21:52
26;7;Answer 26;26;26;true;06.09.2012 13:09;15.10.2015 23:16
27;7;Answer 27;27;27;true;06.09.2012 14:10;31.10.2015 23:40
28;7;Answer 28;28;28;true;06.09.2012 15:10;15.11.2015 22:03
29;8;Answer 29;29;29;true;06.09.2012 16:11;30.11.2015 23:27
