VoiceThemeID;PSYID;Name;IsHaveNullVoice;IsDefault;IsClose;DateAdded[DATE];DateModify[DATE]
1;0;VoiceTheme1;false;false;false;05.09.2012 11:52;15.01.2014 14:26
2;0;VoiceTheme2;false;false;false;06.09.2012 12:52;16.01.2014 15:26
3;0;VoiceTheme3;false;false;false;07.09.2012 13:52;17.01.2014 16:26
4;0;VoiceTheme4;false;false;false;08.09.2012 14:52;18.01.2014 17:26
5;0;VoiceTheme5;false;false;false;09.09.2012 15:52;19.01.2014 18:26
6;0;VoiceTheme6;false;false;false;10.09.2012 16:52;20.01.2014 19:26
7;0;VoiceTheme7;false;true;false;11.09.2012 17:52;21.01.2014 20:26
8;0;VoiceTheme8;false;false;false;12.09.2012 18:52;22.01.2014 21:26
9;0;VoiceTheme9;false;false;false;13.09.2012 19:52;23.01.2014 22:26
10;0;VoiceTheme10;false;false;false;14.09.2012 20:52;24.01.2014 23:26
11;0;VoiceTheme11;false;false;false;15.09.2012 21:52;26.01.2014 23:26
12;0;VoiceTheme12;false;false;false;16.09.2012 22:52;27.01.2014 21:26
13;0;VoiceTheme13;false;false;false;17.09.2012 23:52;28.01.2014 22:26
14;0;VoiceTheme14;false;false;false;19.09.2012 23:52;29.01.2014 23:26
15;0;VoiceTheme15;false;false;false;20.09.2012 21:52;30.01.2014 14:26
16;0;VoiceTheme16;false;false;false;21.09.2012 22:52;31.01.2014 15:26
17;0;VoiceTheme17;false;false;false;22.09.2012 23:52;01.02.2014 16:26
18;0;VoiceTheme18;false;false;false;23.09.2012 14:52;02.02.2014 17:26
19;0;VoiceTheme19;false;false;false;24.09.2012 15:52;03.02.2014 18:26
20;0;VoiceTheme20;false;false;false;25.09.2012 16:52;04.02.2014 19:26
21;0;VoiceTheme21;false;false;false;26.09.2012 17:52;05.02.2014 10:26
22;0;VoiceTheme22;false;false;false;27.09.2012 18:52;06.02.2014 11:26
23;0;VoiceTheme23;false;false;false;28.09.2012 19:52;07.02.2014 12:26
24;0;VoiceTheme24;false;false;false;29.09.2012 10:52;08.02.2014 13:26
25;0;VoiceTheme25;false;false;false;30.09.2012 11:52;09.02.2014 14:26
26;0;VoiceTheme26;false;false;false;01.10.2012 12:52;10.02.2014 15:26
27;0;VoiceTheme27;false;false;false;02.10.2012 13:52;11.02.2014 16:26
28;0;VoiceTheme28;false;false;false;03.10.2012 14:52;12.02.2014 17:26
29;0;VoiceTheme29;false;false;false;04.10.2012 15:52;13.02.2014 18:26
30;0;VoiceTheme30;false;false;false;05.10.2012 16:52;14.02.2014 19:26
31;0;VoiceTheme31;false;false;false;06.10.2012 17:52;15.02.2014 20:26
32;0;VoiceTheme32;false;false;false;07.10.2012 18:52;16.02.2014 21:26
33;0;VoiceTheme33;false;false;false;08.10.2012 19:52;17.02.2014 22:26
34;0;VoiceTheme34;false;false;false;09.10.2012 20:52;18.02.2014 23:26
35;0;VoiceTheme35;false;false;false;10.10.2012 21:52;20.02.2014 23:26
36;0;VoiceTheme36;false;false;false;11.10.2012 22:52;21.02.2014 21:26
37;0;VoiceTheme37;false;false;false;12.10.2012 23:52;22.02.2014 22:26
38;0;VoiceTheme38;false;false;false;14.10.2012 23:52;23.02.2014 23:26
39;0;VoiceTheme39;false;false;false;15.10.2012 21:52;24.02.2014 14:26
40;0;VoiceTheme40;false;false;false;16.10.2012 22:52;25.02.2014 15:26
41;0;VoiceTheme41;false;false;false;17.10.2012 23:52;26.02.2014 16:26
42;0;VoiceTheme42;false;false;false;18.10.2012 14:52;27.02.2014 17:26
43;0;VoiceTheme43;false;false;false;19.10.2012 15:52;28.02.2014 18:26
44;0;VoiceTheme44;false;false;false;20.10.2012 16:52;01.03.2014 19:26
45;0;VoiceTheme45;false;false;false;21.10.2012 17:52;02.03.2014 10:26
46;0;VoiceTheme46;false;false;false;22.10.2012 18:52;03.03.2014 11:26
47;0;VoiceTheme47;false;false;false;23.10.2012 19:52;04.03.2014 12:26
48;0;VoiceTheme48;false;false;false;24.10.2012 10:52;05.03.2014 13:26
49;0;VoiceTheme49;false;false;false;25.10.2012 11:52;06.03.2014 14:26
50;0;VoiceTheme50;false;false;false;26.10.2012 12:52;07.03.2014 15:26
51;0;VoiceTheme51;false;false;false;27.10.2012 13:52;08.03.2014 16:26
52;0;VoiceTheme52;false;false;false;28.10.2012 14:52;09.03.2014 17:26
53;0;VoiceTheme53;false;false;false;29.10.2012 15:52;10.03.2014 18:26
54;0;VoiceTheme54;false;false;false;30.10.2012 16:52;11.03.2014 19:26
55;0;VoiceTheme55;false;false;false;31.10.2012 17:52;12.03.2014 20:26
56;0;VoiceTheme56;false;false;false;01.11.2012 18:52;13.03.2014 21:26
57;0;VoiceTheme57;false;false;false;02.11.2012 19:52;14.03.2014 22:26
58;0;VoiceTheme58;false;false;false;03.11.2012 20:52;15.03.2014 23:26
59;0;VoiceTheme59;false;false;false;04.11.2012 21:52;17.03.2014 23:26
60;0;VoiceTheme60;false;false;false;05.11.2012 22:52;18.03.2014 21:26
61;0;VoiceTheme61;false;false;false;06.11.2012 23:52;19.03.2014 22:26
62;0;VoiceTheme62;false;false;false;08.11.2012 23:52;20.03.2014 23:26
63;0;VoiceTheme63;false;false;false;09.11.2012 21:52;21.03.2014 14:26
64;0;VoiceTheme64;false;false;true;10.11.2012 22:52;22.03.2014 15:26
65;0;VoiceTheme65;false;false;true;11.11.2012 23:52;23.03.2014 16:26
66;0;VoiceTheme66;false;false;true;12.11.2012 14:52;24.03.2014 17:26
67;0;VoiceTheme67;false;false;true;13.11.2012 15:52;25.03.2014 18:26
68;0;VoiceTheme68;false;false;true;14.11.2012 16:52;26.03.2014 19:26
69;0;VoiceTheme69;false;false;true;15.11.2012 17:52;27.03.2014 10:26
70;0;VoiceTheme70;false;false;true;16.11.2012 18:52;28.03.2014 11:26
71;0;VoiceTheme71;false;false;true;17.11.2012 19:52;29.03.2014 12:26
72;0;VoiceTheme72;false;false;true;18.11.2012 10:52;30.03.2014 13:26
73;0;VoiceTheme73;false;false;true;19.11.2012 11:52;31.03.2014 14:26
74;0;VoiceTheme74;false;false;true;20.11.2012 12:52;01.04.2014 15:26
75;0;VoiceTheme75;false;false;true;21.11.2012 13:52;02.04.2014 16:26
76;0;VoiceTheme76;false;false;true;22.11.2012 14:52;03.04.2014 17:26
77;0;VoiceTheme77;false;false;true;23.11.2012 15:52;04.04.2014 18:26
78;0;VoiceTheme78;false;false;true;24.11.2012 16:52;05.04.2014 19:26
79;0;VoiceTheme79;false;false;true;25.11.2012 17:52;06.04.2014 20:26
80;0;VoiceTheme80;false;false;true;26.11.2012 18:52;07.04.2014 21:26
81;0;VoiceTheme81;false;false;true;27.11.2012 19:52;08.04.2014 22:26
82;0;VoiceTheme82;false;false;true;28.11.2012 20:52;09.04.2014 23:26
83;0;VoiceTheme83;false;false;true;29.11.2012 21:52;11.04.2014 23:26
84;0;VoiceTheme84;false;false;true;30.11.2012 22:52;12.04.2014 21:26
85;0;VoiceTheme85;false;false;true;01.12.2012 23:52;13.04.2014 22:26
86;0;VoiceTheme86;false;false;true;03.12.2012 23:52;14.04.2014 23:26
87;0;VoiceTheme87;false;false;true;04.12.2012 21:52;15.04.2014 14:26
88;0;VoiceTheme88;false;false;true;05.12.2012 22:52;16.04.2014 15:26
89;0;VoiceTheme89;false;false;true;06.12.2012 23:52;17.04.2014 16:26
90;0;VoiceTheme90;false;false;true;07.12.2012 14:52;18.04.2014 17:26
91;0;VoiceTheme91;false;false;true;08.12.2012 15:52;19.04.2014 18:26
92;0;VoiceTheme92;false;false;true;09.12.2012 16:52;20.04.2014 19:26
93;0;VoiceTheme93;false;false;true;10.12.2012 17:52;21.04.2014 10:26
94;0;VoiceTheme94;false;false;true;11.12.2012 18:52;22.04.2014 11:26
95;0;VoiceTheme95;false;false;true;12.12.2012 19:52;23.04.2014 12:26
96;0;VoiceTheme96;false;false;true;13.12.2012 10:52;24.04.2014 13:26
97;0;VoiceTheme97;false;false;true;14.12.2012 11:52;25.04.2014 14:26
98;0;VoiceTheme98;false;false;true;15.12.2012 12:52;26.04.2014 15:26
99;0;VoiceTheme99;false;false;true;16.12.2012 13:52;27.04.2014 16:26
100;0;VoiceTheme100;false;false;true;17.12.2012 14:52;28.04.2014 17:26
101;0;VoiceTheme101;false;false;false;18.12.2012 15:52;29.04.2014 18:26
102;0;VoiceTheme102;false;false;false;19.12.2012 16:52;30.04.2014 19:26
103;0;VoiceTheme103;false;false;false;20.12.2012 17:52;01.05.2014 20:26
104;0;VoiceTheme104;false;false;false;21.12.2012 18:52;02.05.2014 21:26
105;0;VoiceTheme105;false;false;false;22.12.2012 19:52;03.05.2014 22:26
106;0;VoiceTheme106;false;false;false;23.12.2012 20:52;04.05.2014 23:26
107;0;VoiceTheme107;false;false;false;24.12.2012 21:52;06.05.2014 23:26
108;0;VoiceTheme108;false;false;false;25.12.2012 22:52;07.05.2014 21:26
109;0;VoiceTheme109;false;false;false;26.12.2012 23:52;08.05.2014 22:26
110;0;VoiceTheme110;false;false;false;28.12.2012 23:52;09.05.2014 23:26
111;0;VoiceTheme111;false;false;false;29.12.2012 21:52;10.05.2014 14:26
112;0;VoiceTheme112;false;false;false;30.12.2012 22:52;11.05.2014 15:26
113;0;VoiceTheme113;false;false;false;31.12.2012 23:52;12.05.2014 16:26
114;0;VoiceTheme114;false;false;false;01.01.2013 14:52;13.05.2014 17:26
115;0;VoiceTheme115;false;false;false;02.01.2013 15:52;14.05.2014 18:26
116;0;VoiceTheme116;false;false;false;03.01.2013 16:52;15.05.2014 19:26
117;0;VoiceTheme117;false;false;false;04.01.2013 17:52;16.05.2014 10:26
118;0;VoiceTheme118;false;false;false;05.01.2013 18:52;17.05.2014 11:26
119;0;VoiceTheme119;false;false;false;06.01.2013 19:52;18.05.2014 12:26
120;0;VoiceTheme120;false;false;false;07.01.2013 10:52;19.05.2014 13:26
121;0;VoiceTheme121;false;false;false;08.01.2013 11:52;20.05.2014 14:26
122;0;VoiceTheme122;false;false;false;09.01.2013 12:52;21.05.2014 15:26
123;0;VoiceTheme123;false;false;false;10.01.2013 13:52;22.05.2014 16:26
124;0;VoiceTheme124;false;false;false;11.01.2013 14:52;23.05.2014 17:26
125;0;VoiceTheme125;false;false;false;12.01.2013 15:52;24.05.2014 18:26
126;0;VoiceTheme126;false;false;false;13.01.2013 16:52;25.05.2014 19:26
127;0;VoiceTheme127;false;false;false;14.01.2013 17:52;26.05.2014 20:26
128;0;VoiceTheme128;false;false;false;15.01.2013 18:52;27.05.2014 21:26
129;0;VoiceTheme129;false;false;false;16.01.2013 19:52;28.05.2014 22:26
130;0;VoiceTheme130;false;false;false;17.01.2013 20:52;29.05.2014 23:26
131;0;VoiceTheme131;false;false;false;18.01.2013 21:52;31.05.2014 23:26
132;0;VoiceTheme132;false;false;false;19.01.2013 22:52;01.06.2014 21:26
133;0;VoiceTheme133;false;false;false;20.01.2013 23:52;02.06.2014 22:26
134;0;VoiceTheme134;false;false;false;22.01.2013 23:52;03.06.2014 23:26
135;0;VoiceTheme135;false;false;false;23.01.2013 21:52;04.06.2014 14:26
136;0;VoiceTheme136;false;false;false;24.01.2013 22:52;05.06.2014 15:26
137;0;VoiceTheme137;false;false;false;25.01.2013 23:52;06.06.2014 16:26
138;0;VoiceTheme138;false;false;false;26.01.2013 14:52;07.06.2014 17:26
139;0;VoiceTheme139;false;false;false;27.01.2013 15:52;08.06.2014 18:26
140;0;VoiceTheme140;false;false;false;28.01.2013 16:52;09.06.2014 19:26
141;0;VoiceTheme141;false;false;false;29.01.2013 17:52;10.06.2014 10:26
142;0;VoiceTheme142;false;false;false;30.01.2013 18:52;11.06.2014 11:26
143;0;VoiceTheme143;false;false;false;31.01.2013 19:52;12.06.2014 12:26
144;0;VoiceTheme144;false;false;false;01.02.2013 10:52;13.06.2014 13:26
145;0;VoiceTheme145;false;false;false;02.02.2013 11:52;14.06.2014 14:26
146;0;VoiceTheme146;false;false;false;03.02.2013 12:52;15.06.2014 15:26
147;0;VoiceTheme147;false;false;false;04.02.2013 13:52;16.06.2014 16:26
148;0;VoiceTheme148;false;false;false;05.02.2013 14:52;17.06.2014 17:26
149;0;VoiceTheme149;false;false;false;06.02.2013 15:52;18.06.2014 18:26
150;0;VoiceTheme150;false;false;false;07.02.2013 16:52;19.06.2014 19:26
151;0;VoiceTheme151;false;false;false;08.02.2013 17:52;20.06.2014 20:26
152;0;VoiceTheme152;false;false;false;09.02.2013 18:52;21.06.2014 21:26
153;0;VoiceTheme153;false;false;false;10.02.2013 19:52;22.06.2014 22:26
154;0;VoiceTheme154;false;false;false;11.02.2013 20:52;23.06.2014 23:26
155;0;VoiceTheme155;false;false;false;12.02.2013 21:52;25.06.2014 23:26
156;0;VoiceTheme156;false;false;false;13.02.2013 22:52;26.06.2014 21:26
157;0;VoiceTheme157;false;false;false;14.02.2013 23:52;27.06.2014 22:26
158;0;VoiceTheme158;false;false;false;16.02.2013 23:52;28.06.2014 23:26
159;0;VoiceTheme159;false;false;false;17.02.2013 21:52;29.06.2014 14:26
160;0;VoiceTheme160;false;false;false;18.02.2013 22:52;30.06.2014 15:26
161;0;VoiceTheme161;true;false;false;19.02.2013 23:52;01.07.2014 16:26
162;0;VoiceTheme162;true;false;false;20.02.2013 14:52;02.07.2014 17:26
163;0;VoiceTheme163;true;false;false;21.02.2013 15:52;03.07.2014 18:26
164;0;VoiceTheme164;true;false;false;22.02.2013 16:52;04.07.2014 19:26
165;0;VoiceTheme165;true;false;false;23.02.2013 17:52;05.07.2014 10:26
166;0;VoiceTheme166;true;false;false;24.02.2013 18:52;06.07.2014 11:26
167;0;VoiceTheme167;true;false;false;25.02.2013 19:52;07.07.2014 12:26
168;0;VoiceTheme168;true;false;false;26.02.2013 10:52;08.07.2014 13:26
169;0;VoiceTheme169;true;false;false;27.02.2013 11:52;09.07.2014 14:26
170;0;VoiceTheme170;true;false;false;28.02.2013 12:52;10.07.2014 15:26
