AnswerID;FKIDTheme;Name;CountVoice;Sort;IsVisible;DateAdded[DATE];DateModify[DATE]
1;1;Answer 1;1;1;true;05.09.2012 11:55;04.10.2014 12:23
2;2;Answer 2;2;2;true;05.09.2012 12:55;19.10.2014 13:47
3;2;Answer 3;3;3;true;05.09.2012 13:56;03.11.2014 15:10
4;3;Answer 4;4;4;true;05.09.2012 14:57;18.11.2014 16:33
5;4;Answer 5;5;5;true;05.09.2012 15:58;03.12.2014 17:56
6;4;Answer 6;6;6;true;05.09.2012 16:59;18.12.2014 19:19
7;5;Answer 7;7;7;true;05.09.2012 18:00;02.01.2015 20:42
8;6;Answer 8;8;8;true;05.09.2012 19:01;17.01.2015 22:05
9;6;Answer 9;9;9;false;05.09.2012 20:02;01.02.2015 23:28
10;7;Answer 10;10;10;true;05.09.2012 21:03;17.02.2015 23:51
11;7;Answer 11;11;11;true;05.09.2012 22:04;04.03.2015 23:14
12;8;Answer 12;12;12;true;05.09.2012 23:05;19.03.2015 13:37
