"AbandonedCarts";"";
"AdditionalMarkers";"";//нужны доп.тесты
"AdditionalTagsInCategory";"";//нужны доп.тесты
"AdvancedPopup";"/";
"AdvQrCode";"products/test-product1";
"AdwordsRemarketing";"";
"BannerInShoppingCartModule";"cart";
"BannerMania";"";
"Blog";"blog";
"BuyInTime";"";
"BuyMore";"products/test-product1";
"Callback";"/";
"CaptureForms";"";
"CarouselPRO";"";
"CategoriesOnMainPage";"";
"Chat2Desk";"";
"CheckoutCrossSells";"";
"CleanTalk";"";
"Convead";"";
"Countdown";"";
"DaData";"";
"DeliveryCRM";"";
"Disqus";"";
"DrumOfLuck";"compare";
"ElProducts";"";
"FacebookPixel";"";
"FilesInProduct";"";
"FindCheaperModule";"products/test-product1";
"GalleryMix";"";
"Goods";"";
"GoogleImagesSearchModule";"";
"ImageOptimization";"";
"JivoSite";"";
"Journal";"";
"LastOrder";"products/test-product1,products/test-product1,products/test-product1,products/test-product1";
"LazyCatalog";"productlist/newarrivals";
"LinkingProducts";"";
"LiteBox";"";
"LiveTex";"";
"MailChimp";"";
"MarkersCategories";"";
"MoySklad";"";
"NetlabImportUpdate";"";
"OrderConfirmationInShoppingCart";"cart";
"OrderNow";"products/test-product1";
"PopupOnMainPage";"/";
"PostAffiliatePro";"";
"PriceOfProductIncludedInShipping";"";
"ProductSets";"products/test-product1";
"ProductTabs";"products/test-product1";
"Quizzes";"pages/contacts";
"RatingMailRu";"";
"Rees46";"";
"RelatedProductsInShoppingCart";"cart";
"Reseller";"";
"RetailCRMModule";"";
"RetailRocket";"";
"ReturnCustomer";"";
"Roistat";"";
"RussianPostPrintBlank";"";
"SendPulseNotifications";"";
"SEOFilter";"";
"ShippingPaymentPage";"shipping-payment";
"ShoppingCartPopup";"";
"SimaLand";"";
"Sms4b";"";
"SmscRu";"";
"SmsEpochtaRu";"";
"SmsGsmInformRu";"";
"SmsimpleRu";"";
"SmsIqsmsRu";"";
"SmsPilotRu";"";
"SmsStreamTelecom";"";
"SmsUnisender";"";
"Snowfall";"/,products/test-product1";
"StopSovetnik";"";
"StoreReviews";"storereviews";
"SubscribePopup";"/";
"SupplierOfHappiness";"";
"TickerLine";"/";
"TwoAsOne";"";
"UniSender";"";
"VkPixel";"";
"Voting";"/";
"Watermark";"products/test-product1";
"YaMetrika";"";
"YandexMarketImport";"";
"YandexProductSearch";"";
"YandexTurboPages";"";
"YellowPrice";"";//Еще модули: SmsNotifications, SmsSendexRu, VkMarket, YaMarketBuying, PWAPushNotifications, RemarketingFeed, RemindAboutDiscount, RemindAboutReceipt, TelegramNotifications;
