PhotoId;ObjId;Type;PhotoName;ModifiedDate[DATE];Main
1;1;Product;4470.jpg;19.06.2007 20:05;true
2;2;Product;4471.jpg;20.06.2007 20:05;true
3;3;Product;4472.jpg;21.06.2007 20:05;true
4;4;Product;4473.jpg;22.06.2007 20:05;true
5;5;Product;4474.jpg;23.06.2007 20:05;true
6;6;Product;4475.jpg;24.06.2007 20:05;true
7;7;Product;4483.jpg;25.06.2007 20:05;true
8;8;Product;4484.jpg;26.06.2007 20:05;true
9;9;Product;4470.jpg;27.06.2007 20:05;true
10;10;Product;4470.jpg;28.06.2007 20:05;true
11;11;Product;4470.jpg;29.06.2007 20:05;true
12;12;Product;4489.jpg;30.06.2007 20:05;true
13;13;Product;4470.jpg;01.07.2007 20:05;true
14;14;Product;4471.jpg;02.07.2007 20:05;true
15;15;Product;4472.jpg;03.07.2007 20:05;true
16;16;Product;4473.jpg;04.07.2007 20:05;true
17;17;Product;4474.jpg;05.07.2007 20:05;true
18;18;Product;4475.jpg;06.07.2007 20:05;true
19;19;Product;4483.jpg;07.07.2007 20:05;true
20;20;Product;4484.jpg;08.07.2007 20:05;true
21;10;Product;4486.jpg;28.06.2007 20:05;false
22;10;Product;4487.jpg;28.06.2007 20:05;false
