Id;LandingBlockId;Name;ContentHtml;Type;Settings;SortOrder
1;1;title;Создавай с Advantshop;html;null;0
2;1;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
3;2;title;Вдохновляйся идеями;html;null;0
4;2;subtitle;Реализуй все с Advantshop;html;null;100
5;2;text;Простой инструмент для онлайн-продаж. Зарабатывайте больше, используя различные каналы продаж, и выстраивайте правильные отношения с клиентом.;html;null;200
6;3;title;Создавай с Advantshop;html;null;0
7;3;subtitle;Реализуй все с Advantshop;html;null;100
8;4;title;Создавай с Advantshop;html;null;0
9;4;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
10;5;logo;;logo;"{""alt"":""Мой магазин"",""src"":""areas/landing/frontend/images/logotype.png""}";0
11;5;phone;8 (800) 550-83-13;html;null;100
12;5;phone_mobile;88005508313;phonemobile;null;200
13;5;email;info@mysite.ru;html;null;300
14;5;callback;;button;"{""text"":""Обратный звонок"",""style"":{}}";400
15;5;menuHeader;;menu;"{""font_size"":16,""menu_items_spacing"":20,""style"":{""font-size"":""16px"",""padding-left"":""20px"",""padding-right"":""20px""}}";500
16;6;title;Вдохновляйся идеями;html;null;0
17;6;subtitle;Реализуй все с Advantshop;html;null;100
18;6;text;"Текст, от латинского textus «ткань; сплетение, связь, сочетание» — зафиксированная на каком-либо материальном носителе человеческая мысль; в общем плане связная и полная последовательность символов.";html;null;200
19;6;picture;;picture;"{""src"":""./areas/landing/frontend/images/texts/textImage.jpg"",""class"":""""}";300
20;7;title;Заголовок;html;null;0
21;7;subtitle;Подзаголовок;html;null;100
22;9;title;Магазин;html;;0
23;9;subtitle;Более 2000 довольных клиентов по всему миру;html;;100
24;10;title;Магазин;html;;0
25;10;subtitle;Более 2000 довольных клиентов по всему миру;html;;100
26;11;title;Создавай с Advantshop;html;null;0
27;11;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
28;12;title;Магазин;html;;0
29;12;subtitle;Более 2000 довольных клиентов по всему миру;html;;100
30;12;productsViewItem;;productsViewItem;;200
31;12;video;Смотреть видео;video;;300
