Id;LandingId;Name;ContentHtml;Type;Settings;SortOrder;Enabled;ShowOnAllPages;NoCache
1;2;teamThreeColumnsRounded;;team;"{""items"":[{""name"":""Елена Волкова"",""position"":""Автор блога"",""picture"":{""src"":""areas/landing/templates/articleLead/images/author.jpg""}}],""classes"":[""lp-block-team-three-columns-rounded"",""color-scheme--light"",""block-padding-bottom--0"",""block-padding-top--20""],""color_scheme"":""color-scheme--light"",""show_title"":false,""show_subtitle"":false,""items_in_row"":1,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""round_photo"":true,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":20,""padding_bottom"":0,""settings_picture"":{""cropper_params"":{""aspectRatio"":""1""}},""style"":{},""align_btns"":""center-xs"",""form"":{""is_hidden"":true},""mobile_hidden"":false,""show_button"":false,""rows_in_block"":1}";0;true;false;false
2;2;textHeader;;text;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-text-header"",""color-scheme--light"",""block-padding-bottom--45"",""block-padding-top--0""],""show_title"":true,""show_subtitle"":false,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":45,""style"":{},""mobile_hidden"":false,""width_in_columns"":12}";100;true;false;false
3;2;image;;image;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-image"",""color-scheme--light"",""block-padding-bottom--0"",""block-padding-top--0""],""show_title"":false,""show_subtitle"":false,""image_link"":"""",""background_image"":null,""darken"":0,""background_color"":null,""align_image"":""center-xs"",""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":0,""style"":{},""mobile_hidden"":false,""settings_picture"":{""maxWidthPicture"":1920,""maxHeightPicture"":1080}}";200;true;false;false
4;2;textSingleSlimLeft;;text;"{""classes"":[""lp-block-text-slim-single-left"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":false,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""align_btns"":""start-xs"",""align_items"":""center-xs"",""align_text"":""start-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":8}";300;true;false;false
5;2;textSingleSlim;;text;"{""classes"":[""lp-block-text-single"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--0""],""color_scheme"":""color-scheme--light"",""show_title"":false,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":0,""style"":{},""align_btns"":""center-xs"",""align_items"":""center-xs"",""align_text"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":8}";400;true;false;false
6;2;textSingleSlim;;text;"{""classes"":[""lp-block-text-single"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":false,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""align_btns"":""center-xs"",""align_items"":""center-xs"",""align_text"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":8}";500;true;false;false
7;2;textSingle;;text;"{""classes"":[""lp-block-text-single"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":false,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""align_btns"":""center-xs"",""align_items"":""center-xs"",""align_text"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":6}";600;true;false;false
8;2;formButtonWide;;form;"{""color_scheme"":""color-scheme--light"",""classes"":[""form-button-wide"",""color-scheme--light"",""block-padding-top--5"",""block-padding-bottom--5""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":5,""padding_bottom"":5,""style"":{},""show_button"":true,""button"":{""Name"":null,""text"":""Выбрать тандыр"",""action"":""Url"",""action_url"":""//mydomain123.ru""},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":8}";700;true;false;false
9;2;textSingleSlim;;text;"{""classes"":[""lp-block-text-single"",""color-scheme--light"",""block-padding-bottom--45"",""block-padding-top--25""],""color_scheme"":""color-scheme--light"",""show_title"":false,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":25,""padding_bottom"":45,""style"":{},""align_btns"":""center-xs"",""align_items"":""center-xs"",""align_text"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":8}";800;true;false;false
10;2;textSingleSlim;;text;"{""classes"":[""lp-block-text-single"",""color-scheme--light"",""block-padding-bottom--45"",""block-padding-top--25""],""color_scheme"":""color-scheme--light"",""show_title"":false,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":25,""padding_bottom"":45,""style"":{},""align_btns"":""center-xs"",""align_items"":""center-xs"",""align_text"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":8}";900;true;false;false
