Id;LandingId;Name;Value
1;1;SeoSettings.PageTitle;emptyfunnel
2;2;SeoSettings.PageTitle;Статья
3;3;SeoSettings.PageTitle;Доступ к категории
4;3;SeoSettings.IgnoreActionParams;True
5;4;SeoSettings.PageTitle;Доступ к категории
6;4;SeoSettings.IgnoreActionParams;True
7;5;SeoSettings.PageTitle;Доступ к категории
8;5;SeoSettings.IgnoreActionParams;True
9;6;SeoSettings.PageTitle;Консалтинг
10;6;SeoSettings.IgnoreActionParams;True
11;7;SeoSettings.PageTitle;Полезный контент
12;8;SeoSettings.PageTitle;Анкета
13;9;SeoSettings.PageTitle;Страница благодарности
14;10;SeoSettings.PageTitle;Захват контакта за контент
15;11;SeoSettings.PageTitle;Спасибо
16;12;SeoSettings.PageTitle;Захват контакта за эл. книгу
17;13;SeoSettings.PageTitle;Спасибо
18;14;SeoSettings.PageTitle;Получи купон на скидку
19;15;SeoSettings.PageTitle;Спасибо
20;16;SeoSettings.PageTitle;Розыгрыш
21;16;SeoSettings.PageKeywords;TestProduct3
22;16;SeoSettings.IgnoreActionParams;True
23;17;SeoSettings.PageTitle;Спасибо
24;18;SeoSettings.PageTitle;Видео Лид Магнит
25;18;SeoSettings.IgnoreActionParams;True
26;19;SeoSettings.PageTitle;Страница благодарности
