Id;LandingSiteId;Name;Value
1;1;SeoSettings.FontMain;Open Sans
2;1;SeoSettings.LineHeight;01.фев
3;1;SeoSettings.UseHttpsForSitemap;False
4;2;SeoSettings.FontMain;Playfair Display
5;2;SeoSettings.ColorSchemes;"[{""LpId"":0,""LpBlockId"":0,""Name"":""Светлая"",""Class"":""color-scheme--light"",""BackgroundColor"":""rgb(255, 255, 255)"",""BackgroundColorAlt"":""rgba(242, 242, 242, 0.9)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""300"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""300"",""TextColor"":""rgb(0, 0, 0)"",""TextColorAlt"":""rgb(0, 0, 0)"",""TextBold"":""300"",""LinkColor"":""rgb(23, 121, 250)"",""LinkColorHover"":""rgb(4, 89, 200)"",""LinkColorActive"":""rgb(23, 121, 250)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(23, 121, 250)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""4px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(23, 121, 250)"",""ButtonBackgroundColorHover"":""rgb(55, 140, 251)"",""ButtonBackgroundColorActive"":""rgb(23, 121, 250)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(218, 218, 218)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""4px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(226, 226, 226)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Умеренная"",""Class"":""color-scheme--medium"",""BackgroundColor"":""rgb(248, 248, 248)"",""BackgroundColorAlt"":""rgb(205, 205, 205)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""300"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""300"",""TextColor"":""rgb(0, 0, 0)"",""TextColorAlt"":""rgb(0, 0, 0)"",""TextBold"":""300"",""LinkColor"":""rgb(23, 121, 250)"",""LinkColorHover"":""rgb(4, 89, 200)"",""LinkColorActive"":""rgb(23, 121, 250)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(23, 121, 250)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""4px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(23, 121, 250)"",""ButtonBackgroundColorHover"":""rgb(55, 140, 251)"",""ButtonBackgroundColorActive"":""rgb(23, 121, 250)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(218, 218, 218)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""4px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(205, 205, 205)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Темная"",""Class"":""color-scheme--dark"",""BackgroundColor"":""rgb(0, 0, 0)"",""BackgroundColorAlt"":""rgba(47, 47, 47, 1)"",""TitleColor"":""rgb(255, 255, 255)"",""TitleBold"":""300"",""SubTitleColor"":""rgb(232, 232, 232)"",""SubTitleBold"":""300"",""TextColor"":""rgb(255, 255, 255)"",""TextColorAlt"":""rgb(255, 255, 255)"",""TextBold"":""300"",""LinkColor"":""rgb(255, 255, 255)"",""LinkColorHover"":""rgb(204, 204, 204)"",""LinkColorActive"":""rgb(255, 255, 255)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(23, 121, 250)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""4px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(23, 121, 250)"",""ButtonBackgroundColorHover"":""rgb(55, 140, 251)"",""ButtonBackgroundColorActive"":""rgb(23, 121, 250)"",""ButtonSecondaryTextColor"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorHover"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorActive"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""4px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgba(255, 255, 255, 0)"",""ButtonSecondaryBackgroundColorHover"":""rgba(255, 255, 255, 0.2)"",""ButtonSecondaryBackgroundColorActive"":""rgba(255, 255, 255, 0.3)"",""DelimiterColor"":""rgb(255, 255, 255)""}]"
6;2;SeoSettings.LineHeight;01.май
7;2;SeoSettings.UseHttpsForSitemap;False
8;3;SeoSettings.FontMain;Open Sans
9;3;SeoSettings.ColorSchemes;"[{""LpId"":0,""LpBlockId"":0,""Name"":""Светлая"",""Class"":""color-scheme--light"",""BackgroundColor"":""rgb(255, 255, 255)"",""BackgroundColorAlt"":""rgb(248, 248, 248)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""300"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""300"",""TextColor"":""rgb(0, 0, 0)"",""TextBold"":""300"",""LinkColor"":""rgb(23, 121, 250)"",""LinkColorHover"":""rgb(4, 89, 200)"",""LinkColorActive"":""rgb(23, 121, 250)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(23, 121, 250)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""4px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(23, 121, 250)"",""ButtonBackgroundColorHover"":""rgb(55, 140, 251)"",""ButtonBackgroundColorActive"":""rgb(23, 121, 250)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(218, 218, 218)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""4px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(226, 226, 226)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Умеренная"",""Class"":""color-scheme--medium"",""BackgroundColor"":""rgb(248, 248, 248)"",""BackgroundColorAlt"":""rgb(205, 205, 205)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""300"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""300"",""TextColor"":""rgb(0, 0, 0)"",""TextBold"":""300"",""LinkColor"":""rgb(23, 121, 250)"",""LinkColorHover"":""rgb(4, 89, 200)"",""LinkColorActive"":""rgb(23, 121, 250)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(23, 121, 250)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""4px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(23, 121, 250)"",""ButtonBackgroundColorHover"":""rgb(55, 140, 251)"",""ButtonBackgroundColorActive"":""rgb(23, 121, 250)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(218, 218, 218)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""4px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgb(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgb(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(205, 205, 205)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Темная"",""Class"":""color-scheme--dark"",""BackgroundColor"":""rgb(0, 0, 0)"",""BackgroundColorAlt"":""rgb(54, 54, 54)"",""TitleColor"":""rgb(255, 255, 255)"",""TitleBold"":""300"",""SubTitleColor"":""rgb(232, 232, 232)"",""SubTitleBold"":""300"",""TextColor"":""rgb(255, 255, 255)"",""TextBold"":""300"",""LinkColor"":""rgb(255, 255, 255)"",""LinkColorHover"":""rgb(204, 204, 204)"",""LinkColorActive"":""rgb(255, 255, 255)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(23, 121, 250)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""4px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(23, 121, 250)"",""ButtonBackgroundColorHover"":""rgb(55, 140, 251)"",""ButtonBackgroundColorActive"":""rgb(23, 121, 250)"",""ButtonSecondaryTextColor"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorHover"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorActive"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""4px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgba(255, 255, 255, 0)"",""ButtonSecondaryBackgroundColorHover"":""rgb(255, 255, 255, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(255, 255, 255, 0.2)"",""DelimiterColor"":""rgb(255, 255, 255)""}]"
10;3;SeoSettings.UseHttpsForSitemap;False
11;4;SeoSettings.FontMain;Open Sans
