Id;LandingBlockId;Name;ContentHtml;Type;Settings;SortOrder
1;1;title;Наша команда;html;null;0
2;1;subtitle;Advantshop предлагает широкий кадровый резерв специалистов;html;null;100
3;2;title;<strong>Как выбрать тандыр для загородного дома?</strong>;html;null;0
4;2;subtitle;Реализуй все с Advantshop;html;null;100
5;3;title;Вдохновляйся идеями;html;null;0
6;3;subtitle;Реализуй все с Advantshop;html;null;100
7;3;picture;;picture;"{""src"":""areas/landing/templates/articleLead/images/pic.jpg"",""class"":"""",""type"":""image""}";200
8;4;title;Вдохновляйся идеями;html;null;0
9;4;subtitle;Реализуй все с Advantshop;html;null;100
10;4;text;"<div> <div><span style=""font-weight:700;""><span class=""lp-font-size--large"">Для ответа на вопрос, какой тандыр купить для дачи, следует описать его назначение, отличия и свойства.</span></span></div> </div>";html;null;200
11;5;title;Вдохновляйся идеями;html;null;0
12;5;subtitle;Реализуй все с Advantshop;html;null;100
13;5;text;"<div> <div> <div> <div> <div style=""text-align: left;""><a href=""""><img src=""areas/landing/templates/articleLead/images/counter.png"" /></a></div>  <div style=""text-align: left;""> <p><span style=""color:#000000;""><span class=""lp-font-size--middle""><strong>Елена Волкова&nbsp;</strong>- 18 января 2020&nbsp; 17:01</span></span></p> </div> </div> </div> </div> </div> ";html;null;200
14;6;title;Вдохновляйся идеями;html;null;0
15;6;subtitle;Реализуй все с Advantshop;html;null;100
16;6;text;"<div style=""text-align: left;"">Тандыр &ndash; это особая печь, имеющая древне-восточное происхождение. Существует огромное количество её разновидностей, но все они связаны общим принципом приготовления: после загрузки продукты не поджариваются на углях, а запекаются от жара стенки. Но прежде, чем начинать готовиться к тратам, нужно точно знать, как выбрать тандыр с наиболее подходящими под определённые требования параметрами.</div>  <div style=""text-align: left;"">&nbsp;</div>  <div style=""text-align: left;"">Если вы выбираете тандыр для дачи или выездов на природу в большой компании, то используйте большие утепленные модели со значительными объемами загрузки, которые будут одинаково хорошо функционировать в любое время года. Для них не страшны трещины и такие приспособления применяются для приготовления блюд, требующих длительного томления (например: плов, баранья нога).</div> ";html;null;200
17;7;title;Вдохновляйся идеями;html;null;0
18;7;subtitle;Реализуй все с Advantshop;html;null;100
19;7;text;"<em>&nbsp;Продукты в тандыре не жарятся, как на мангале, а равномерно пропекаются, потому тандыр нельзя рассматривать как замену классическому дачному мангалу.&nbsp;</em>";html;null;200
20;9;title;Вдохновляйся идеями;html;null;0
21;9;subtitle;Реализуй все с Advantshop;html;null;100
22;9;text;"<h3 style=""text-align: left;"">Какой тандыр купить?</h3>  <p style=""text-align: left;"">Существует множество критериев и факторов, определяющих покупку конкретной печки. Решить какой тандыр подходит именно вам можно, если обозначить для себя его предназначение: какие блюда чаще всего будут готовиться и как часто. В домашнем использовании абсолютными лидерами становятся блюда из мяса, овощей, плов и т.д.</p> ";html;null;200
23;10;title;Вдохновляйся идеями;html;null;0
24;10;subtitle;Реализуй все с Advantshop;html;null;100
