Id;LandingId;Name;ContentHtml;Type;Settings;SortOrder;Enabled;ShowOnAllPages;NoCache
1;1;headerCommunicationSimple;;header;"{""classes"":[""lp-block-header"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--0""],""color_scheme"":""color-scheme--light"",""show_logo"":true,""show_button"":false,""show_phone"":false,""show_email"":false,""show_menu"":false,""vk_enabled"":true,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":true,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":true,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""menu_items"":[{""text"":""Стать партнёром"",""href"":""#block_2"",""target"":false,""class"":"""",""childs"":[]}],""background_image"":null,""darken"":0,""background_color"":""#ffffff"",""fixedOnScroll"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""runDown"":false,""padding_top"":0,""padding_bottom"":0,""style"":{},""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Начать работу"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""style"":{}},""show_button2"":false,""button2"":{""is_default_style"":false,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""text"":""Подробнее"",""type"":""Secondary""},""form"":{""is_hidden"":true},""mobile_hidden"":false,""show_on_all_landing_pages"":false,""min_height"":null}";0;true;false;false
2;1;textImage;;image;"{""classes"":[""lp-block-text-image-reverse"",""block-padding-bottom--45"",""block-padding-top--0"",""color-scheme--light""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":true,""show_button2"":false,""constructor_buttons_reverse"":true,""image_link"":"""",""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":45,""style"":{""background-color"":null,""color"":null},""align_btns"":""start-xs"",""button"":{""Name"":null,""text"":""Стать партнёром"",""action"":""Form"",""action_url"":null,""action_url_lp_id"":null,""action_section"":null,""action_form"":""2"",""action_offer_id"":null,""action_offer_price"":null,""action_shipping_price"":null,""action_hide_shipping"":null,""action_upsell_lp_id"":"""",""size"":0,""type"":0,""additional_data"":null,""target_blank"":false,""BlockId"":0,""show_button"":null,""callback"":null,""Goals"":null,""use_many_offers"":true,""action_offer_items"":[],""show_options"":null,""picture"":null,""discount"":null,""align"":null,""ModalClass"":null},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""align_block"":""middle-xs"",""settings_picture"":{""maxWidthPicture"":480,""maxHeightPicture"":480},""min_height"":null,""color"":null}";100;true;false;false
3;1;columnsThreeIcons;;column;"{""align_items"":""start-xs"",""gridColumns"":{""text"":true,""title"":true,""icon"":true},""items"":[{""title"":""<span style=\""font-weight:700;\"">Обучение</span>"",""text"":""Мы проводим обучение наших партнёров. Предоставляем нужные материалы."",""picture"":{""src"":""areas/landing/Templates/CompanySiteBePartner/images/pic1.png"",""type"":""image""}},{""title"":""<span style=\""font-weight:700;\"">Выплата вознаграждений</span>"",""text"":""Мы работаем как с физическими, так и с юридическими лицами"",""picture"":{""src"":""areas/landing/Templates/CompanySiteBePartner/images/pic2.png"",""type"":""image""}},{""title"":""<span style=\""font-weight:700;\"">Шкала вознаграждений</span>"",""text"":""Зарабатывайте от 3 до 50% от продажи наших товаров и услуг"",""picture"":{""src"":""areas/landing/Templates/CompanySiteBePartner/images/pic3.png"",""type"":""image""}}],""classes"":[""lp-block-columns-three-icons"",""block-padding-top--45"",""block-padding-bottom--45"",""color-scheme--medium""],""color_scheme"":""color-scheme--medium"",""show_title"":false,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""items_in_row"":3,""rows_in_block"":1,""padding_bottom"":45,""columnBackground"":false,""style"":{""background-color"":null,""color"":null},""settings_picture"":{""galleryIconsEnabled"":true},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""color"":null}";200;true;false;false
4;1;textImageReverse;;image;"{""classes"":[""lp-block-text-image-reverse"",""color-scheme--light"",""block-padding-top--35"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""image_link"":"""",""background_image"":null,""darken"":0,""background_color"":null,""align_block"":""middle-xs"",""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":35,""padding_bottom"":45,""style"":{},""align_btns"":""start-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""settings_picture"":{""maxWidthPicture"":480,""maxHeightPicture"":480},""min_height"":null}";300;true;false;false
5;1;textRightReviews;;reviews;"{""items"":[{""picture"":{""src"":""areas/landing/Templates/CompanySiteBePartner/images/pic5.png"",""type"":""image""},""author"":""Елена Анохина"",""caption"":""<p style=\""text-align: center;\"">Менеджер по работе с партнерами</p>\n"",""text"":""<div class=\""lp-h3--margin-none lp-h3--color lp-h3\""><span style=\""color:#000000;\""><span style=\""font-weight:700;\"">Дорогие партнёры! </span></span></div>\n\n<div class=\""lp-h3--margin-none lp-h3--color lp-h3\""><span class=\""lp-font-size--middle\""><span style=\""color:#000000;\"">Я - Елена, буду рада помочь вам по всем вопросам, связанным с партнерской программой!</span></span></div>\n""}],""classes"":[""text-reviews"",""text-left-reviews"",""block-padding-bottom--45"",""color-scheme--light"",""block-padding-top--0""],""color_scheme"":""color-scheme--light"",""show_title"":false,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":45,""style"":{""background-position"":""center center"",""background-attachment"":""scroll"",""background-color"":null,""color"":null},""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":12,""color"":null}";400;true;false;false
6;1;textCenter;;text;"{""classes"":[""lp-block-text-single"",""color-scheme--medium"",""block-padding-top--60"",""block-padding-bottom--60""],""color_scheme"":""color-scheme--medium"",""show_title"":true,""show_subtitle"":false,""show_button"":true,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":60,""padding_bottom"":60,""style"":{""background-color"":null,""color"":null},""align_btns"":""center-xs"",""button"":{""Name"":null,""text"":""Стать партнёром"",""action"":""Form"",""action_url"":null,""action_url_lp_id"":null,""action_section"":null,""action_form"":""6"",""action_offer_id"":null,""action_offer_price"":null,""action_shipping_price"":null,""action_hide_shipping"":null,""action_upsell_lp_id"":null,""size"":0,""type"":0,""additional_data"":null,""target_blank"":false,""BlockId"":0,""show_button"":null,""callback"":null,""Goals"":null,""use_many_offers"":null,""action_offer_items"":null,""show_options"":null,""picture"":null,""discount"":null,""align"":null,""ModalClass"":null},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":8,""color"":null}";500;true;false;false
7;2;teamDetails;;text;"{""classes"":[""lp-block-team-details"",""block-padding-top--45"",""block-padding-bottom--45"",""color-scheme--light""],""color_scheme"":""color-scheme--light"",""show_title"":false,""show_subtitle"":false,""show_button"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""align_btns"":""start-xs"",""button"":{""Name"":null,""text"":""Записаться на бесплатную консультацию"",""action"":""Form"",""action_url"":null,""action_url_lp_id"":null,""action_section"":null,""action_form"":""7"",""action_offer_id"":null,""action_offer_price"":null,""action_shipping_price"":null,""action_hide_shipping"":null,""action_upsell_lp_id"":null,""size"":0,""type"":0,""additional_data"":null,""target_blank"":false,""BlockId"":0,""show_button"":null,""callback"":null,""Goals"":null,""use_many_offers"":null,""action_offer_items"":null,""show_options"":null,""picture"":null,""discount"":null,""align"":null,""ModalClass"":null},""form"":{""is_hidden"":true},""mobile_hidden"":false}";0;true;false;false
8;2;columnsFour;;column;"{""items"":[{""title"":""8"",""text"":""профессионалов в команде""},{""title"":""5"",""text"":""лет опыта""},{""title"":""&gt;100"",""text"":""довольных клиентов""},{""title"":""&gt;20"",""text"":""моделей одежды""}],""gridColumns"":{""text"":true,""title"":true},""classes"":[""lp-block-columns-four"",""block-padding-top--45"",""block-padding-bottom--5"",""color-scheme--dark""],""color_scheme"":""color-scheme--dark"",""show_title"":false,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":5,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""min_height"":null}";100;true;false;false
9;2;textSingleSlimLeft;;text;"{""classes"":[""lp-block-text-slim-single-left"",""color-scheme--light"",""block-padding-bottom--40"",""block-padding-top--75""],""color_scheme"":""color-scheme--light"",""show_title"":false,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":75,""padding_bottom"":40,""style"":{},""align_btns"":""start-xs"",""align_items"":""start-xs"",""align_text"":""start-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":12}";200;true;false;false
10;2;textImage;;image;"{""classes"":[""lp-block-text-image-reverse"",""block-padding-top--35"",""block-padding-bottom--45"",""color-scheme--light""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":true,""show_button2"":false,""constructor_buttons_reverse"":true,""image_link"":"""",""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":35,""padding_bottom"":45,""style"":{},""align_btns"":""start-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":""//mydomain123.ru"",""text"":""Перейти в магазин"",""size"":""xsmall"",""target_blank"":true},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""align_block"":""middle-xs"",""settings_picture"":{""maxWidthPicture"":480,""maxHeightPicture"":480}}";300;true;false;false
