Id;LpId;BlockId;Title;ButtonText;FieldsJson;PostAction;PostMessageText;ShowAgreement;AgreementText;IsHidden;InputTextPosition;DontSendLeadId;OfferItemsJson
1;1;1;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
2;1;2;Стать партнёром;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
3;1;3;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
4;1;4;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
5;1;5;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
6;1;6;Стать партнёром;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
7;2;7;Записаться на бесплатную консультацию;Записаться;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
8;2;8;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
9;2;9;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
10;2;10;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
