Id;LandingSiteId;Name;Value
1;1;SeoSettings.FontMain;Open Sans
2;1;SeoSettings.LineHeight;01.фев
3;1;SeoSettings.ColorSchemes;"[{""LpId"":0,""LpBlockId"":0,""Name"":""Светлая"",""Class"":""color-scheme--light"",""BackgroundColor"":""rgb(255, 255, 255)"",""BackgroundColorAlt"":""rgba(242, 242, 242, 0.9)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""700"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""400"",""TextColor"":""rgb(0, 0, 0)"",""TextColorAlt"":""rgb(0, 0, 0)"",""TextBold"":""400"",""LinkColor"":""rgb(255, 104, 1)"",""LinkColorHover"":""rgba(255, 104, 1, 0.8)"",""LinkColorActive"":""rgba(255, 104, 1, 0.6)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(255, 104, 1)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""2px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(255, 104, 1)"",""ButtonBackgroundColorHover"":""rgba(255, 104, 1, 0.8)"",""ButtonBackgroundColorActive"":""rgba(255, 104, 1, 0.6)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(218, 218, 218)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""2px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(226, 226, 226)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Умеренная"",""Class"":""color-scheme--medium"",""BackgroundColor"":""#F8F8F8"",""BackgroundColorAlt"":""rgb(255, 255, 255)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""700"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""400"",""TextColor"":""rgb(0, 0, 0)"",""TextColorAlt"":""rgb(0, 0, 0)"",""TextBold"":""400"",""LinkColor"":""rgb(255, 104, 1)"",""LinkColorHover"":""rgba(255, 104, 1, 0.8)"",""LinkColorActive"":""rgba(255, 104, 1, 0.6)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(255, 104, 1)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""2px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(255, 104, 1)"",""ButtonBackgroundColorHover"":""rgba(255, 104, 1, 0.8)"",""ButtonBackgroundColorActive"":""rgba(255, 104, 1, 0.6)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(218, 218, 218)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""2px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(205, 205, 205)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Темная"",""Class"":""color-scheme--dark"",""BackgroundColor"":""rgb(0, 0, 0)"",""BackgroundColorAlt"":""rgba(60, 60, 60, 1)"",""TitleColor"":""rgb(255, 255, 255)"",""TitleBold"":""700"",""SubTitleColor"":""rgb(232, 232, 232)"",""SubTitleBold"":""400"",""TextColor"":""rgb(255, 255, 255)"",""TextColorAlt"":""rgb(255, 255, 255)"",""TextBold"":""400"",""LinkColor"":""rgb(255, 255, 255)"",""LinkColorHover"":""rgb(204, 204, 204)"",""LinkColorActive"":""rgb(255, 255, 255)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(255, 104, 1)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""2px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(255, 104, 1)"",""ButtonBackgroundColorHover"":""rgba(255, 104, 1, 0.8)"",""ButtonBackgroundColorActive"":""rgba(255, 104, 1, 0.6)"",""ButtonSecondaryTextColor"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorHover"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorActive"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""2px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgba(255, 255, 255, 0)"",""ButtonSecondaryBackgroundColorHover"":""rgba(255, 255, 255, 0.2)"",""ButtonSecondaryBackgroundColorActive"":""rgba(255, 255, 255, 0.3)"",""DelimiterColor"":""rgb(255, 255, 255)""}]"
4;1;SeoSettings.UseHttpsForSitemap;False
5;2;SeoSettings.FontMain;Montserrat
6;2;SeoSettings.ColorSchemes;"[{""LpId"":0,""LpBlockId"":0,""Name"":""Светлая"",""Class"":""color-scheme--light"",""BackgroundColor"":""rgb(255, 255, 255)"",""BackgroundColorAlt"":""rgba(242, 242, 242, 0.9)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""700"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""300"",""TextColor"":""rgb(0, 0, 0)"",""TextColorAlt"":""rgb(0, 0, 0)"",""TextBold"":""300"",""LinkColor"":""rgb(23, 121, 250)"",""LinkColorHover"":""rgb(4, 89, 200)"",""LinkColorActive"":""rgb(23, 121, 250)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(32, 84, 171)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""1px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(32, 84, 171)"",""ButtonBackgroundColorHover"":""rgba(32, 84, 171, 0.8)"",""ButtonBackgroundColorActive"":""rgba(32, 84, 171, 0.6)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(218, 218, 218)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""2px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(226, 226, 226)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Умеренная"",""Class"":""color-scheme--medium"",""BackgroundColor"":""rgb(248, 248, 248)"",""BackgroundColorAlt"":""rgb(205, 205, 205)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""700"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""300"",""TextColor"":""rgb(0, 0, 0)"",""TextColorAlt"":""rgb(0, 0, 0)"",""TextBold"":""300"",""LinkColor"":""rgb(23, 121, 250)"",""LinkColorHover"":""rgb(4, 89, 200)"",""LinkColorActive"":""rgb(23, 121, 250)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(32, 84, 171)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""2px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(32, 84, 171)"",""ButtonBackgroundColorHover"":""rgba(32, 84, 171, 0.8)"",""ButtonBackgroundColorActive"":""rgba(32, 84, 171, 0.6)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(218, 218, 218)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""2px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(205, 205, 205)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Темная"",""Class"":""color-scheme--dark"",""BackgroundColor"":""rgb(0, 0, 0)"",""BackgroundColorAlt"":""rgba(47, 47, 47, 1)"",""TitleColor"":""rgb(255, 255, 255)"",""TitleBold"":""700"",""SubTitleColor"":""rgb(232, 232, 232)"",""SubTitleBold"":""300"",""TextColor"":""rgb(255, 255, 255)"",""TextColorAlt"":""rgb(255, 255, 255)"",""TextBold"":""300"",""LinkColor"":""rgb(255, 255, 255)"",""LinkColorHover"":""rgb(204, 204, 204)"",""LinkColorActive"":""rgb(255, 255, 255)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(32, 84, 171)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""2px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(32, 84, 171)"",""ButtonBackgroundColorHover"":""rgba(32, 84, 171, 0.8)"",""ButtonBackgroundColorActive"":""rgba(32, 84, 171, 0.6)"",""ButtonSecondaryTextColor"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorHover"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorActive"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""2px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgba(255, 255, 255, 0)"",""ButtonSecondaryBackgroundColorHover"":""rgba(255, 255, 255, 0.2)"",""ButtonSecondaryBackgroundColorActive"":""rgba(255, 255, 255, 0.3)"",""DelimiterColor"":""rgb(255, 255, 255)""}]"
7;2;SeoSettings.LineHeight;01.фев
8;2;SeoSettings.UseHttpsForSitemap;False
9;3;SeoSettings.FontMain;Open Sans
10;3;SeoSettings.ColorSchemes;"[{""LpId"":0,""LpBlockId"":0,""Name"":""Светлая"",""Class"":""color-scheme--light"",""BackgroundColor"":""rgb(255, 255, 255)"",""BackgroundColorAlt"":""rgba(242, 242, 242, 0.9)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""300"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""300"",""TextColor"":""rgb(0, 0, 0)"",""TextColorAlt"":""rgb(0, 0, 0)"",""TextBold"":""300"",""LinkColor"":""rgb(23, 121, 250)"",""LinkColorHover"":""rgb(4, 89, 200)"",""LinkColorActive"":""rgb(23, 121, 250)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(23, 121, 250)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""55px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(23, 121, 250)"",""ButtonBackgroundColorHover"":""rgb(55, 140, 251)"",""ButtonBackgroundColorActive"":""rgb(23, 121, 250)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(218, 218, 218)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""55px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(226, 226, 226)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Умеренная"",""Class"":""color-scheme--medium"",""BackgroundColor"":""rgb(248, 248, 248)"",""BackgroundColorAlt"":""rgb(205, 205, 205)"",""TitleColor"":""rgb(0, 0, 0)"",""TitleBold"":""300"",""SubTitleColor"":""rgb(96, 96, 96)"",""SubTitleBold"":""300"",""TextColor"":""rgb(0, 0, 0)"",""TextColorAlt"":""rgb(0, 0, 0)"",""TextBold"":""300"",""LinkColor"":""rgb(23, 121, 250)"",""LinkColorHover"":""rgb(4, 89, 200)"",""LinkColorActive"":""rgb(23, 121, 250)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(23, 121, 250)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""55px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgb(23, 121, 250)"",""ButtonBackgroundColorHover"":""rgb(55, 140, 251)"",""ButtonBackgroundColorActive"":""rgb(23, 121, 250)"",""ButtonSecondaryTextColor"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorHover"":""rgb(0, 0, 0)"",""ButtonSecondaryTextColorActive"":""rgb(0, 0, 0)"",""ButtonSecondaryBorderColor"":""rgb(218, 218, 218)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""55px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBackgroundColorHover"":""rgba(0, 0, 0, 0.1)"",""ButtonSecondaryBackgroundColorActive"":""rgba(0, 0, 0, 0.2)"",""DelimiterColor"":""rgb(205, 205, 205)""},{""LpId"":0,""LpBlockId"":0,""Name"":""Темная"",""Class"":""color-scheme--dark"",""BackgroundColor"":""rgb(0, 0, 0)"",""BackgroundColorAlt"":""rgba(47, 47, 47, 1)"",""TitleColor"":""rgb(255, 255, 255)"",""TitleBold"":""300"",""SubTitleColor"":""rgb(232, 232, 232)"",""SubTitleBold"":""300"",""TextColor"":""rgb(255, 255, 255)"",""TextColorAlt"":""rgb(255, 255, 255)"",""TextBold"":""300"",""LinkColor"":""rgb(255, 255, 255)"",""LinkColorHover"":""rgb(204, 204, 204)"",""LinkColorActive"":""rgb(255, 255, 255)"",""ButtonTextColor"":""rgb(255, 255, 255)"",""ButtonTextColorHover"":""rgb(255, 255, 255)"",""ButtonTextColorActive"":""rgb(255, 255, 255)"",""ButtonBorderColor"":""rgb(255, 255, 255)"",""ButtonBorderWidth"":""1px"",""ButtonBorderRadius"":""55px"",""ButtonTextBold"":""400"",""ButtonBackgroundColor"":""rgba(255, 255, 255, 0)"",""ButtonBackgroundColorHover"":""rgba(255, 255, 255, 0.2)"",""ButtonBackgroundColorActive"":""rgba(255, 255, 255, 0.3)"",""ButtonSecondaryTextColor"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorHover"":""rgb(255, 255, 255)"",""ButtonSecondaryTextColorActive"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderColor"":""rgb(255, 255, 255)"",""ButtonSecondaryBorderWidth"":""1px"",""ButtonSecondaryBorderRadius"":""55px"",""ButtonSecondaryTextBold"":""400"",""ButtonSecondaryBackgroundColor"":""rgba(255, 255, 255, 0)"",""ButtonSecondaryBackgroundColorHover"":""rgba(255, 255, 255, 0.2)"",""ButtonSecondaryBackgroundColorActive"":""rgba(255, 255, 255, 0.3)"",""DelimiterColor"":""rgb(255, 255, 255)""}]"
