Id;LandingBlockId;Name;ContentHtml;Type;Settings;SortOrder
1;1;logo;;logo;"{""src"":""areas/landing/Templates/CompanySiteBePartner/images/logo.png"",""type"":""image""}";0
2;1;phone;+7 (495) 000-00-00;html;null;100
3;1;phone_mobile;74950000000;phonemobile;null;200
4;1;email;info@mysite.ru;html;null;300
5;1;callback;;button;"{""text"":""Обратный звонок"",""style"":{}}";400
6;1;menuHeader;;menu;"{""font_size"":16,""menu_items_spacing"":20,""style"":{""font-size"":""16px"",""padding-left"":""20px"",""padding-right"":""20px""}}";500
7;2;title;Стань партнером;html;null;0
8;2;subtitle;Реализуй все с Advantshop;html;null;100
9;2;text;"<div><span style=""font-weight:400;"">Наши партнеры уже заработали более 5 млн рублей. </span></div>  <div><span style=""font-weight:400;"">Присоединяйся и ты!</span></div> ";html;null;200
10;2;picture;;picture;"{""src"":""areas/landing/Templates/CompanySiteBePartner/images/pic.png"",""type"":""image""}";300
11;3;title;Создавай с Advantshop;html;null;0
12;3;subtitle;Реализуй все с Advantshop;html;null;100
13;4;title;Личный кабинет партнёра;html;null;0
14;4;subtitle;Реализуй все с Advantshop;html;null;100
15;4;text;Отслеживайте привлечённых клиентов, продажи и вознаграждения.;html;null;200
16;4;picture;;picture;"{""src"":""areas/landing/Templates/CompanySiteBePartner/images/pic4.png"",""type"":""image""}";300
17;5;title;Вдохновляйся идеями;html;null;0
18;5;subtitle;Реализуй все с Advantshop;html;null;100
19;6;title;Стань партнером;html;null;0
20;6;subtitle;Реализуй все с Advantshop;html;null;100
21;6;text;"<span class=""lp-font-size--middle"">Получайте комиссию за каждую продажу, монетизируйте свою базу клиентов, веб-сайт, блог или аккаунты в социальных сетях.</span>";html;null;200
22;7;title;Создавай с Advantshop;html;null;0
23;7;subtitle;Advantshop предлагает широкий кадровый резерв специалистов;html;null;100
24;7;picture;;picture;"{""src"":""areas/landing/Templates/CompanySiteExpert/images/pic.jpg"",""type"":""image""}";200
25;7;header;"<div class=""lp-h1--margin-none lp-h1--color lp-h1"">Анна</div>  <div class=""lp-h1--margin-none lp-h1--color lp-h1"">Соколова</div>";html;null;300
26;7;subheader;<em>Стилист, дизайнер одежды</em>;html;null;400
27;7;text;"<div>Меня зовут Анна, я стилист и дизайнер одежды. В моей команде работает еще 5 профессиональных стилистов, визажист и фотограф.</div>  <div>&nbsp;</div>  <div>Я помогу Вам стать стильным и красивым человеком.&nbsp;</div>";html;null;500
28;8;title;Создавай с Advantshop;html;null;0
29;8;subtitle;Реализуй все с Advantshop;html;null;100
30;9;title;Вдохновляйся идеями;html;null;0
31;9;subtitle;Реализуй все с Advantshop;html;null;100
32;9;text;"<div>Всю жизнь я увлекалась модой и стилем. Сейчас помогаю деловым людям и не только найти свой стиль. Мы работаем в разных направлениях, это может быть повседневный стиль, деловой, вечерний.</div>  <div>&nbsp;</div>  <div>Став стильным, Вы добьетесь новых высот в жизни, станете уверенным в себе. Мы проработаем все Ваши пожелания, подчеркнем все Ваши достоинства.&nbsp;Сейчас помогаю деловым людям и не только найти свой стиль. Мы работаем в разных направлениях, это может быть повседневный стиль, деловой, вечерний.</div>";html;null;200
33;10;title;Мой Интернет-магазин;html;null;0
34;10;subtitle;Реализуй все с Advantshop;html;null;100
35;10;text;"<div>В нем Вы найдете одежду и аксессуары моего производства, а так же лучших брендов мира. У нас огромный ассортимент и лучшие цены от поставщиков.</div>  <div>&nbsp;</div>  <div>Заказав услугу стилиста в нашем бутике, вы получите персональную примерку.</div>";html;null;200
36;10;picture;;picture;"{""src"":""areas/landing/Templates/CompanySiteExpert/images/pic2.jpg"",""class"":"""",""type"":""image""}";300
37;11;title;"<div style=""text-align: left;"">Услуги</div>";html;null;0
38;11;subtitle;"<div style=""text-align: left;""><em>Более 5000 функций для удобных и эффективных продаж</em></div>";html;null;100
39;12;title;"<div style=""text-align: left;"">Отзывы клиентов</div>";html;null;0
40;12;subtitle;"<div style=""text-align: left;""><em>Более 100 довольных клиентов по всему миру</em></div>";html;null;100
41;13;title;Мои статьи;html;null;0
42;13;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
43;14;title;Контакты;html;null;0
44;14;subtitle;Как с нами связаться;html;null;100
45;14;text;<p class='lp-font-size--large'>+7 (800) 333-68-03</p><p>г. Москва, ул. Облукова, 5<br>info@advantshop.ru</p>;html;null;200
46;15;logo;;logo;"{""src"":""areas/landing/Templates/CompanySiteUnderConstruction/images/logo.png"",""type"":""image""}";0
47;15;phone;+7 (495) 000-00-00;html;null;100
48;15;phone_mobile;74950000000;phonemobile;null;200
49;15;email;info@mysite.ru;html;null;300
50;15;callback;;button;"{""text"":""Обратный звонок"",""style"":{}}";400
51;15;menuHeader;;menu;"{""font_size"":16,""menu_items_spacing"":20,""style"":{""font-size"":""16px"",""padding-left"":""20px"",""padding-right"":""20px""}}";500
52;16;title;Сайт в разработке;html;null;0
53;16;text;Мы активно работаем над созданием сайта, он скоро будет доступен.;html;null;100
54;17;logo;;logo;"{""src"":""areas/landing/Templates/CompanySiteWithBooking/images/logo.jpg"",""type"":""image""}";0
55;17;phone;<strong>+7 (495) 000-00-00</strong>;html;null;100
56;17;phone_mobile;74950000000;phonemobile;null;200
57;17;email;info@mysite.ru;html;null;300
58;17;callback;;button;"{""text"":""Обратный звонок"",""style"":{}}";400
59;17;menuHeader;;menu;"{""font_size"":16,""menu_items_spacing"":20,""style"":{""font-size"":""16px"",""padding-left"":""20px"",""padding-right"":""20px""}}";500
60;18;title;С заботой о вас и ваших близких;html;null;0
61;18;text;Мы обеспечиваем комплексный подход в заботе о пациенте. У нас можно пройти диагностику, лечение и реабилитацию;html;null;100
62;19;title;О клинике;html;null;0
63;19;subtitle;Реализуй все с Advantshop;html;null;100
64;19;text;Первая клиника с круглосуточным стационаром, просторными операционными и палатой интенсивной терапии. Современное оборудование ведущих производителей позволяет утверждать о новой, более высокой планке на рынке медицинских услуг.;html;null;200
65;20;title;Создавай с Advantshop;html;null;0
66;20;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
67;21;title;Наши специалисты;html;null;0
68;21;subtitle;Advantshop предлагает широкий кадровый резерв специалистов;html;null;100
69;22;title;Контакты;html;null;0
70;22;subtitle;Как с нами связаться;html;null;100
71;22;text;<div class='lp-font-size--large'>+7 (800) 333-68-03</div><p>г. Москва, ул. Облукова, 5<br>info@advantshop.ru</p>;html;null;200
72;23;logo;;logo;"{""src"":""areas/landing/Templates/CompanySiteWithBooking/images/logo.jpg"",""type"":""image""}";0
73;23;phone;+7 (495) 000-00-00;html;null;100
74;23;phone_mobile;74950000000;phonemobile;null;200
75;23;email;info@mysite.ru;html;null;300
76;23;callback;;button;"{""text"":""Обратный звонок"",""style"":{}}";400
77;23;menuHeader;;menu;"{""font_size"":16,""menu_items_spacing"":20,""style"":{""font-size"":""16px"",""padding-left"":""20px"",""padding-right"":""20px""}}";500
78;24;title;Ваша заявка принята;html;null;0
79;24;subtitle;Как с нами связаться;html;null;100
80;24;text;"<p class=""lp-font-size--large"">Наш менеджер свяжется с Вами для подтверждения бронирования.</p>";html;null;200
81;25;logo;;logo;"{""src"":""areas/landing/Templates/CompanySiteWithLeads/images/logo.png"",""type"":""image""}";0
82;25;phone;<div>+7 (495) 000-00-00</div>;html;null;100
83;25;phone_mobile;74950000000;phonemobile;null;200
84;25;email;info@mysite.ru;html;null;300
85;25;callback;;button;"{""text"":""Обратный звонок"",""style"":{}}";400
86;25;menuHeader;;menu;"{""font_size"":16,""menu_items_spacing"":20,""style"":{""font-size"":""16px"",""padding-left"":""20px"",""padding-right"":""20px""}}";500
87;26;title;Название компании;html;null;0
88;26;text;Добавьте описание, чем занимается Ваша компания;html;null;100
89;27;title;Вдохновляйся идеями;html;null;0
90;27;subtitle;Реализуй все с Advantshop;html;null;100
91;27;text;Простой инструмент для онлайн-продаж. Зарабатывайте больше, используя различные каналы продаж, и выстраивайте правильные отношения с клиентом.;html;null;200
92;28;title;Услуги;html;null;0
93;28;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
94;29;title;Создавай с Advantshop;html;null;0
95;29;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
96;30;title;Контакты;html;null;0
97;30;subtitle;Как с нами связаться;html;null;100
98;30;text;<div class='lp-font-size--large'>+7 (800) 333-68-03</div><p>г. Москва, ул. Облукова, 5<br>info@advantshop.ru</p>;html;null;200
99;31;logo;;logo;"{""src"":""areas/landing/Templates/CompanySiteWithPrices/images/logo.png"",""type"":""image""}";0
100;31;phone;+7 (495) 000-00-00;html;null;100
101;31;phone_mobile;74950000000;phonemobile;null;200
102;31;email;info@mysite.ru;html;null;300
103;31;callback;;button;"{""text"":""Обратный звонок"",""style"":{}}";400
104;31;menuHeader;;menu;"{""font_size"":16,""menu_items_spacing"":20,""style"":{""font-size"":""16px"",""padding-left"":""20px"",""padding-right"":""20px""}}";500
105;32;title;Универсальный сайт;html;null;0
106;32;text;Напишите описание компании, чем занимается.;html;null;100
107;33;title;О компании;html;null;0
108;33;subtitle;Реализуй все с Advantshop;html;null;100
109;33;text;Напишите, с какого года работает компания. В каком городе основана, чем занимается, сколько у Вас сотрудников. В кратце, какие услуги оказывает. Конкурентные преимущества.;html;null;200
110;33;picture;;picture;"{""src"":""areas/landing/Templates/CompanySiteWithPrices/images/pic.jpeg"",""class"":"""",""type"":""image""}";300
111;34;title;Услуги;html;null;0
112;34;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
113;35;title;Почему мы?;html;null;0
114;35;subtitle;Реализуй все с Advantshop;html;null;100
115;36;title;Отзывы наших клиентов;html;null;0
116;36;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
117;37;title;Контакты;html;null;0
118;37;subtitle;Как с нами связаться;html;null;100
119;37;text;<p class='lp-font-size--large'>+7 (800) 333-68-03</p><p>г. Москва, ул. Облукова, 5<br>info@advantshop.ru</p>;html;null;200
120;38;title;Наша команда;html;null;0
121;38;subtitle;Advantshop предлагает широкий кадровый резерв специалистов;html;null;100
122;39;title;Вдохновляйся идеями;html;null;0
123;39;subtitle;Реализуй все с Advantshop;html;null;100
124;39;text;Спортивное и функциональное питание, добавки и БАДы, которые подходят для тех, кто занимается спортом, фитнесом и бодибилдингом и следит за своим самочувствием и фигурой.;html;null;200
125;41;title;Вдохновляйся идеями;html;null;0
126;41;subtitle;Реализуй все с Advantshop;html;null;100
127;41;text;<div>Связь с нами:</div>;html;null;200
128;43;title;Вдохновляйся идеями;html;null;0
129;43;subtitle;Реализуй все с Advantshop;html;null;100
130;43;text;"<div style=""text-align: center;"">Москва Сити, Пресненская наб., 12<br />info@advantshop.ru</div>";html;null;200
