Id;LandingId;Name;ContentHtml;Type;Settings;SortOrder;Enabled;ShowOnAllPages;NoCache
1;1;form;;form;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-form"",""color-scheme--light"",""block-padding-top--85"",""block-padding-bottom--85""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":85,""padding_bottom"":85,""show_title"":true,""show_subtitle"":true,""style"":{},""form"":{""is_hidden"":false,""Title"":""""},""mobile_hidden"":false}";0;true;false;false
2;2;textCenter;;text;"{""classes"":[""lp-block-text-single"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":6}";0;true;false;false
3;3;columnsTwo;;column;"{""items"":[{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""},{""text"":""Существуют две основные трактовки понятия «текст»: «имманентная» (расширенная, философ-ски нагруженная) и «репрезентативная» (более частная). Имманентный подход подразумевает отношение к тексту как к автономной реальности, нацеленность на выявление его внутренней структуры.""}],""gridColumns"":{""text"":true},""classes"":[""lp-block-columns-two"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""items_in_row"":2,""rows_in_block"":1,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";0;true;false;false
4;4;exitButtonsCountdown;;exit;"{""classes"":[""lp-block-exit-popup-buttons-countdown"",""color-scheme--light""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":true,""show_button"":true,""show_button2"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":0,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""text"":""Получить 20% скидку"",""size"":""xsmall""},""button2"":{""is_default_style"":true,""action"":""ModalClose"",""action_url"":"""",""text"":""Нет, спасибо. Я лучше заплачу больше."",""size"":""xsmall"",""type"":""Link""},""form"":{""is_hidden"":true},""date"":{""end_date"":5,""types"":[{""value"":""default"",""name"":""До указанной даты""},{""value"":""loop"",""name"":""Выбранное кол-во минут""}],""selectType"":{""value"":""loop""}},""mobile_hidden"":false,""ouibounce"":{""delay"":100}}";0;true;false;false
5;4;headerCommunication;;header;"{""classes"":[""lp-block-header"",""block-padding-top--0"",""block-padding-bottom--0"",""color-scheme--dark""],""color_scheme"":""color-scheme--dark"",""show_logo"":true,""show_button"":false,""show_phone"":true,""show_email"":false,""show_menu"":true,""vk_enabled"":false,""vk_url"":""https://vk.com/advantshop"",""fb_enabled"":false,""fb_url"":""https://www.facebook.com/AdVantShop.NET"",""youtube_enabled"":false,""youtube_url"":null,""twitter_enabled"":false,""twitter_url"":null,""instagram_enabled"":false,""instagram_url"":""https://www.instagram.com/advantshop/"",""telegram_enabled"":false,""telegram_url"":null,""odnoklassniki_enabled"":false,""odnoklassniki_url"":null,""menu_items"":[{""text"":""Программа"",""href"":""#block_9"",""target"":false},{""text"":""Регистрация"",""href"":""#block_10"",""target"":false},{""text"":""Как это было"",""href"":""#block_11"",""target"":false}],""background_image"":null,""darken"":0,""background_color"":""#ffffff"",""fixedOnScroll"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""runDown"":true,""padding_top"":0,""padding_bottom"":0,""style"":{},""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Начать работу"",""color"":""rgba(255, 255, 255, 1)"",""background_color"":""rgba(255, 255, 255, 1)"",""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""style"":{""color"":""rgba(255, 255, 255, 1)"",""background-color"":""rgba(255, 255, 255, 0)"",""border-style"":""solid"",""border-width"":""0px"",""border-color"":""transparent"",""border-radius"":""0px""}},""show_button2"":false,""button2"":{""is_default_style"":false,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""text"":""Подробнее"",""type"":""Secondary""},""form"":{""is_hidden"":true},""mobile_hidden"":false,""show_on_all_landing_pages"":false}";100;true;false;false
6;4;coverAlt;;cover;"{""color_scheme"":""color-scheme--dark"",""classes"":[""lp-block-cover"",""lp-block-cover-alt"",""color-scheme--dark"",""block-padding-top--180"",""block-padding-bottom--180""],""background_image"":""areas/landing/templates/EventAction/images/cover.jpeg"",""background_color"":null,""scrollToBlock"":true,""darken"":0.4,""background_settings"":{""background_fixed"":false,""parallax"":false},""full_height"":true,""padding_top"":180,""padding_bottom"":180,""textColor"":""#c3c3c3"",""titleColor"":""#fff"",""style"":{""background-image"":""url('areas/landing/templates/EventAction/images/cover.jpeg')"",""background-position"":""center center"",""background-attachment"":""scroll"",""box-shadow"":""200vh 200vw rgba(0,0,0, 0.4) inset""},""show_button"":true,""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Section"",""action_section"":""#block_9"",""action_offer_id"":"""",""text"":""Программа""},""show_button2"":true,""button2"":{""is_default_style"":true,""action"":""Section"",""action_section"":""#block_10"",""text"":""Регистрация"",""type"":""Secondary""},""mobile_hidden"":false,""form"":{""is_hidden"":true},""width_in_columns"":12}";200;true;false;false
7;4;partnersLogoBlocks;;logos;"{""color_scheme"":""color-scheme--medium"",""picture"":null,""classes"":[""lp-block-partners"",""block-padding-top--35"",""block-padding-bottom--35""],""show_title"":false,""show_subtitle"":false,""items"":[{""picture"":{""src"":""areas/landing/images/logos/01.png""}},{""picture"":{""src"":""areas/landing/images/logos/02.png""}},{""picture"":{""src"":""areas/landing/images/logos/03.png""}},{""picture"":{""src"":""areas/landing/images/logos/04.png""}},{""picture"":{""src"":""areas/landing/images/logos/05.png""}},{""picture"":{""src"":""areas/landing/images/logos/06.png""}}],""background_color"":null,""background_image"":null,""darken"":0,""items_in_row"":6,""align_items"":""center-xs"",""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":35,""padding_bottom"":35,""style"":{""background-attachment"":""scroll""},""mobile_hidden"":false}";300;true;false;false
8;4;textPyramid;;text;"{""classes"":[""lp-block-text-pyramid"",""block-padding-top--45"",""block-padding-bottom--45"",""color-scheme--medium""],""color_scheme"":""color-scheme--medium"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""align_btns"":""center-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false}";400;true;false;false
9;4;schedule;;schedule;"{""items"":[{""name"":""Сергеев Александр"",""position"":""Мастер чайной церемонии"",""text"":""Мы попробуем чай совершенно разных сортов, таких как: Пуэр, Черный Улун,&nbsp;Люань Гуа Пянь,&nbsp;Сиху Лунцзин, Колодец Дракона и еще много другого."",""time"":""11:00 - 12:30"",""picture"":{""src"":""areas/landing/templates/EventAction/images/schedule1.jpg""}},{""name"":""Винокурова Екатерина"",""position"":""Продавец консультант"",""text"":""Время для ознакомления с ассортиментом магазина и совершения покупок."",""time"":""12:30 - 14:00"",""picture"":{""src"":""areas/landing/templates/EventAction/images/schedule2.jpg""}}],""classes"":[""lp-block-schedule"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""hide_photo"":false,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""color"":null,""background_color"":null,""border_style"":""solid"",""border_width"":0,""border_color"":null,""border_radius"":0,""size"":""xsmall"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""settings_picture"":{""cropper_params"":{""aspectRatio"":""1""}},""width_in_columns"":10}";500;true;false;false
10;4;form;;form;"{""color_scheme"":""color-scheme--medium"",""classes"":[""lp-block-form"",""block-padding-top--85"",""block-padding-bottom--85"",""color-scheme--medium""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":85,""padding_bottom"":85,""show_title"":true,""show_subtitle"":false,""style"":{},""form"":{""is_hidden"":false,""Title"":"""",""PostAction"":2,""PostMessageRedirectLpId"":5},""mobile_hidden"":false}";600;true;false;false
