Id;LandingBlockId;Name;ContentHtml;Type;Settings;SortOrder
1;1;title;Создавай с Advantshop;html;null;0
2;1;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
3;2;title;Вдохновляйся идеями;html;null;0
4;2;subtitle;Реализуй все с Advantshop;html;null;100
5;2;text;Простой инструмент для онлайн-продаж. Зарабатывайте больше, используя различные каналы продаж, и выстраивайте правильные отношения с клиентом.;html;null;200
6;3;title;Создавай с Advantshop;html;null;0
7;3;subtitle;Реализуй все с Advantshop;html;null;100
8;4;title;Заголовок Exit-PopUp;html;null;0
9;4;subtitle;Ваше персональное предложение со скидкой закончится через:;html;null;100
10;5;logo;;logo;"{""alt"":""Мой магазин"",""src"":""areas/landing/templates/EventAction/images/logo.png"",""type"":""image""}";0
11;5;phone;"<span style=""font-weight:400;"">+7 (495) 000-00-00</span>";html;null;100
12;5;phone_mobile;74950000000;phonemobile;null;200
13;5;email;info@mysite.ru;html;null;300
14;5;callback;;button;"{""text"":""Обратный звонок"",""style"":{}}";400
15;5;menuHeader;;menu;"{""font_size"":16,""menu_items_spacing"":20,""style"":{""font-size"":""16px"",""padding-left"":""20px"",""padding-right"":""20px""}}";500
16;6;title;Бесплатная дегустация чая;html;null;0
17;6;text;14-15 апреля, Москва;html;null;100
18;7;title;Отзывы наших клиентов;html;null;0
19;7;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
20;8;title;"<div>Стоимость участия:</div><div><span style=""font-weight:400;"">бесплатно</span></div>";html;null;0
21;8;subtitle;Реализуй все с Advantshop;html;null;100
22;8;text;Приглашаем Вас продегустировать наши лучшие чаи со всей планеты. Вы сможете насладиться более чем десятью разными видами чая высшего сорта.;html;null;200
23;9;title;Программа и ведущие;html;null;0
24;9;subtitle;Advantshop предлагает широкий выбор специлистов;html;null;100
25;10;title;Регистрация на бесплатную дегустацию;html;null;0
26;10;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
27;11;video;;video;"{""urlVideo"":""https://www.youtube.com/watch?v=SYCT1bCxGrs"",""heightVideo"":null,""widthVideo"":null,""autoplayVideo"":false}";0
28;11;title;Как это было;html;null;100
29;11;subtitle;Наши главные эксперты команды Дмитрий Шолохов и Евгений Золотов тестируют новую коллекцию в экстремальных условиях и направилась в Японию. Что из этого получилось смотрите на нашем канале;html;null;200
30;12;title;Вдохновляйся идеями;html;null;0
31;12;subtitle;Реализуй все с Advantshop;html;null;100
32;13;title;Отзывы наших клиентов;html;null;0
33;13;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
34;14;title;Регистрация на бесплатную дегустацию;html;null;0
35;14;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
36;15;title;Контакты;html;null;0
37;15;subtitle;Как с нами связаться;html;null;100
38;15;text;"<div class=""lp-font-size--large""><span style=""font-weight:400;"">Место проведения:</span></div><p>Москва Сити, Пресненская наб., 12<br />info@advantshop.ru</p>";html;null;200
39;16;text;© 2020 Разработано в AdvantShop;html;null;0
40;16;text2;Москва Сити, Пресненская наб., 12;html;null;100
41;17;title;СПАСИБО!;html;null;0
42;17;subtitle;Как с нами связаться;html;null;100
43;17;text;"<p class=""lp-font-size--large"">Обратите внимание клиента на то, как он сможет получить то, что вы ему предложили.</p><p class=""lp-font-size--large"">Вступайте в нашу группу в соц. сетях, чтобы не пропустить важную информацию.</p>";html;null;200
44;18;logo;;logo;"{""alt"":""Мой магазин"",""src"":""areas/landing/Templates/Webinar/images/logo.png""}";0
45;18;phone;+7 (495) 000-00-00;html;null;100
46;18;phone_mobile;74950000000;phonemobile;null;200
47;18;email;info@mysite.ru;html;null;300
48;18;menuHeader;;menu;"{""font_size"":16,""menu_items_spacing"":32,""style"":{""font-size"":""16px"",""padding-left"":""32px"",""padding-right"":""32px""}}";400
49;19;title;"<div class=""lp-h3--margin-none lp-h3--color lp-h3"" style=""line-height: 1.4;""><span class=""font-size-18--adaptive""><span class=""font-size-38--adaptive""><span class=""font-size-32--adaptive""><span class=""font-size-26--adaptive""><span class=""font-size-16--adaptive""><span style=""font-weight:400;"">23 апреля 19:00 (мск)</span></span></span></span></span></span></div>  <p class=""font-size-8--adaptive"">&nbsp;</p>  <div style=""line-height:1.2;""><span class=""font-size-62--adaptive"">Научитесь красивой обработке фото за 2 часа</span></div>";html;null;0
50;19;subtitle;Реализуй все с Advantshop;html;null;100
51;19;text;"<div style=""line-height:1.5;""><span class=""font-size-22--adaptive"">Поднимите свои навыки ретуши на новый уровень</span></div>  <div style=""line-height:1.5;""><span class=""font-size-22--adaptive""></span><span class=""font-size-22--adaptive""><span class=""font-size-20--adaptive"">и начните зарабатывать на фотографиях</span></span></div>";html;null;200
52;19;picture;;picture;"{""src"":""areas/landing/Templates/Webinar/images/pic.jpg"",""type"":""image""}";300
53;20;title;"<p><span class=""font-size-48--adaptive"">На вебинаре разберем</span></p>";html;null;0
54;20;subtitle;Реализуй все с Advantshop;html;null;100
55;21;title;Создавай с Advantshop;html;null;0
56;21;subtitle;Advantshop предлагает широкий кадровый резерв специалистов;html;null;100
57;21;picture;;picture;"{""src"":""areas/landing/Templates/Webinar/images/pic2.jpg"",""type"":""image""}";200
58;21;header;"<div class=""lp-h3--margin-none lp-h3--color lp-h3"" style=""line-height:1.5;""><span style=""color:#4e5f70;""><span style=""font-weight:300;""><span class=""lp-font-size--small"">&nbsp;<span class=""font-size-18--adaptive"">Спикер вебинара</span></span></span></span></div>  <div> <div class=""lp-h1--margin-none lp-h1--color lp-h1"" style=""line-height:1.2;""><span class=""font-size-62--adaptive"">Дмитрий Прокопьев</span></div> </div>";html;null;300
59;21;subheader;"<div class=""lp-h3--margin-none lp-h3--color lp-h3""><span style=""font-weight:400;""><span class=""font-size-18--adaptive""><span class=""font-size-20--adaptive""><span style=""color:#2c3e50;"">Руководитель отдела маркетинга</span></span></span></span></div>";html;null;400
60;21;text;"<p class=""font-size-8--adaptive"">&nbsp;</p>  <div> <p><span style=""color:#2c3e50;""><span class=""font-size-22--adaptive""><span class=""font-size-20--adaptive"">Вы получите конкретные ответы по темам, которые интересовали вас в обработке фото.</span></span></span></p>  <div> <div> <div> <p><span style=""color:#2c3e50;""><span class=""font-size-22--adaptive""><span class=""font-size-20--adaptive"">Поймете, что выйти на новый уровень обработки фото за</span></span><span class=""font-size-22--adaptive""><span class=""font-size-20--adaptive"">&nbsp;месяц&nbsp;&mdash; это реальность.</span></span></span></p>  <p><span style=""color:#2c3e50;""><span class=""font-size-22--adaptive""><span class=""font-size-20--adaptive"">Обретете новые полезные знакомства среди единомышленников. Будь среди тех, кто занимается любимым делом!</span></span></span><br /> &nbsp;</p> </div> </div> </div> </div>";html;null;500
61;22;title;"<span class=""font-size-62--adaptive""><span>Хотите, чтобы вашими фото восхищались?</span></span>";html;null;0
62;22;subtitle;Реализуй все с Advantshop;html;null;100
63;23;title;Создавай с Advantshop;html;null;0
64;23;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
65;24;title;"<div style=""line-height:1.2;""><span class=""font-size-48--adaptive"">Каждый участник вебинара <span style=""color:#ffffff;"">получит ценный&nbsp;бонус</span></span></div>";html;null;0
66;24;subtitle;"<div style=""line-height:1.5;""><span class=""font-size-22--adaptive"">Получите при регистрации&nbsp;<span class=""font-size-22--adaptive"">чек-лист </span>по обработке фото в графических редакторах</span></div>";html;null;100
67;24;picture;;picture;"{""src"":""areas/landing/Templates/Webinar/images/pic3.png"",""type"":""image""}";200
68;25;title;<div>Спасибо, ждем вас на вебинаре</div>;html;null;0
69;25;subtitle;Реализуй все с Advantshop;html;null;100
70;25;text;<div> <p>23 апреля 19:00 (мск)</p> <p>Научитесь красивой обработке фото за 2 часа</p> </div>;html;null;200
