Id;LandingId;Name;ContentHtml;Type;Settings;SortOrder;Enabled;ShowOnAllPages;NoCache
1;1;textHeader;;text;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-text-header"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""show_title"":true,""show_subtitle"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""mobile_hidden"":false,""width_in_columns"":8,""min_height"":null}";0;true;false;false
2;1;image;;image;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-image"",""color-scheme--light"",""block-padding-top--0"",""block-padding-bottom--0""],""show_title"":false,""show_subtitle"":false,""image_link"":"""",""background_image"":null,""darken"":0,""background_color"":null,""align_image"":""center-xs"",""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":0,""padding_bottom"":0,""style"":{},""mobile_hidden"":false,""settings_picture"":{""maxWidthPicture"":1920,""maxHeightPicture"":1080}}";100;true;false;false
3;1;textSingleSlimLeft;;text;"{""classes"":[""lp-block-text-slim-single-left"",""color-scheme--light"",""block-padding-bottom--0"",""block-padding-top--10""],""color_scheme"":""color-scheme--light"",""show_title"":false,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":10,""padding_bottom"":0,""style"":{},""align_btns"":""start-xs"",""align_items"":""center-xs"",""align_text"":""start-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":8,""min_height"":null}";200;true;false;false
4;1;formTextAndButtonWithBackground;;form;"{""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-form-text-and-button"",""lp-block-form-text-and-button--background"",""block-padding-bottom--85"",""color-scheme--light"",""block-padding-top--45""],""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":90,""show_title"":false,""show_subtitle"":false,""show_button"":true,""align_btns"":""center-xs"",""align_items"":""center-xs"",""align_text"":""start-xs"",""style"":{""background-color"":null,""color"":null},""button"":{""text"":""Купить -  18 руб."",""action"":""CheckoutUpsell"",""use_many_offers"":true,""action_offer_items"":[{""offerId"":""1""}],""action_upsell_lp_id"":2},""width_in_columns"":8,""form"":{""is_hidden"":true},""mobile_hidden"":false,""color"":null}";300;true;false;false
5;2;progressbar;;progressbar;"{""color_scheme"":""color-scheme--medium"",""classes"":[""block-progressbar"",""block-padding-top--30"",""block-padding-bottom--30"",""color-scheme--medium""],""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":30,""padding_bottom"":30,""style"":{},""show_title"":true,""show_subtitle"":false,""mobile_hidden"":false,""width_in_columns"":10,""background_color_passed"":""rgb(23, 121, 250)"",""percent_passed"":66}";0;true;false;false
6;2;productDetails;;gallery;"{""items"":[{""picture"":{""src"":""pictures/product/big/4471_big.jpg"",""preview"":""pictures/product/middle/4471_middle.jpg""}}],""darken"":0,""color_scheme"":""color-scheme--light"",""classes"":[""product-details"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""multiSelect"":false,""show_price"":true,""show_buybutton"":true,""background_image"":null,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""align_btns"":""start-xs"",""show_button"":true,""button"":{""is_default_style"":true,""text"":""ДА, Я ХОЧУ ДОБАВИТЬ ЭТОТ ТОВАР В ЗАКАЗ"",""size"":""xsmall"",""action"":""CheckoutUpsell"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""use_many_offers"":true,""action_offer_items"":[{""offerId"":""2""}],""action_upsell_lp_id"":null,""show_options"":false},""show_button2"":true,""button2"":{""is_default_style"":true,""action"":""Url"",""action_form"":"""",""action_url_lp_id"":3,""action_url"":""lp/articlewithcrosssells/downsell"",""text"":""Нет, спасибо, не нужно"",""size"":""xsmall"",""type"":""Secondary""},""form"":{""is_hidden"":true},""padding_top"":45,""padding_bottom"":45,""carouselOptionsFor"":{""slidesToShow"":1,""centerMode"":true,""centerPadding"":""'0px'"",""slidesToScroll"":1,""arrows"":false,""asNavFor"":"".product-details__carousel-nav""},""carouselOptionsNav"":{""slidesToShow"":1,""slidesToScroll"":1,""asNavFor"":"".product-details__carousel-for"",""dots"":false,""arrows"":true,""adaptiveHeight"":true,""mobileFirst"":true,""focusOnSelect"":true,""responsive"":[{""breakpoint"":1024,""settings"":{""slidesToShow"":3,""slidesToScroll"":1}}]},""style"":{""background-attachment"":""scroll""}}";100;true;false;false
7;2;delimiterLineHorizontal;;delimiter;"{""classes"":[""lp-block-delimiter-line-horizontal"",""color-scheme--light"",""block-padding-top--15"",""block-padding-bottom--15""],""color_scheme"":""color-scheme--light"",""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""parallax"":false,""padding_top"":15,""padding_bottom"":15,""style"":{},""mobile_hidden"":false}";200;true;false;false
8;2;textFullWidth;;text;"{""classes"":[""lp-block-text-slim-single-left"",""color-scheme--light"",""block-padding-top--45"",""block-padding-bottom--45""],""color_scheme"":""color-scheme--light"",""show_title"":true,""show_subtitle"":false,""show_button"":false,""show_button2"":false,""constructor_buttons_reverse"":true,""background_image"":null,""darken"":0,""background_color"":null,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{},""align_btns"":""start-xs"",""align_items"":""start-xs"",""align_text"":""start-xs"",""button"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Оставить заявку"",""size"":""xsmall"",""style"":{}},""button2"":{""is_default_style"":true,""action"":""Url"",""action_url"":"""",""action_form"":"""",""action_section"":"""",""action_offer_id"":"""",""text"":""Подробнее"",""size"":""xsmall"",""type"":""Secondary"",""style"":{}},""form"":{""is_hidden"":true},""mobile_hidden"":false,""width_in_columns"":12,""background_fixed"":false,""min_height"":null,""parallax"":false}";300;true;false;false
9;2;reviewsColumnsWithStars;;reviewsWithRating;"{""items"":[{""author"":""<span style=\""font-weight:600;\"">Елена Анохина</span>"",""rating"":4,""text"":""Advantshop вдохнул в мой бизнес новую жизнь! Простая и понятная система пользования и управления моими проектами. Рекомендую друзьям и коллегам!""},{""author"":""<span style=\""font-weight:600;\"">Юлия Золотова</span>"",""rating"":4,""text"":""Если вы занимаетесь продвижением вашей компании, то должны знать, что Advantshop будет прекрасным помощником вашему бизнесу!""},{""author"":""<span style=\""font-weight:600;\"">Елена Прохорова</span>"",""rating"":4,""text"":""Advantshop - прекрасное решение в области интернет-маркетинга. Долгое время мы не могли сделать сайт нашей редакции, Advantshop быстро решил эту проблему.""},{""author"":""<span style=\""font-weight:600;\"">Юлия Золотова</span>"",""rating"":4,""text"":""Если вы занимаетесь продвижением вашей компании, то должны знать, что Advantshop будет прекрасным помощником вашему бизнесу!""},{""author"":""<span style=\""font-weight:600;\"">Кристина Крайнова</span>"",""rating"":4,""text"":""Моя работа требует от меня скорости в исполнении задачи, в том числе и загрузке интернет-ресурсов. Advantshop - быстро, удобно, качественно!""},{""author"":""<span style=\""font-weight:600;\"">Дмитрий Новиков</span>"",""rating"":4,""text"":""Advantshop вдохнул в мой бизнес новую жизнь! Простая и понятная система пользования и управления моими проектами. Рекомендую друзьям и коллегам!""}],""color_scheme"":""color-scheme--light"",""classes"":[""lp-block-reviews"",""reviews-columns-with-stars"",""block-padding-top--45"",""block-padding-bottom--45"",""color-scheme--light""],""show_title"":true,""show_subtitle"":false,""background_image"":null,""background_color"":null,""darken"":0,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":45,""padding_bottom"":45,""style"":{""background-attachment"":""scroll"",""background-position"":""center center"",""box-shadow"":""200vh 200vw 0 rgba(0,0,0, 0) inset"",""background-color"":null,""color"":null},""mobile_hidden"":false}";400;true;false;false
10;2;countdownSimple;;countdown;"{""color_scheme"":""color-scheme--medium"",""classes"":[""countdown-simple"",""block-padding-top--30"",""block-padding-bottom--30"",""color-scheme--medium""],""background_image"":null,""darken"":0,""background_color"":null,""date"":{""end_date"":30,""types"":[{""id"":1,""value"":""default"",""name"":""До указанной даты""},{""id"":2,""value"":""loop"",""name"":""Выбранное кол-во минут""}],""selectType"":{""id"":2,""value"":""loop"",""name"":""Выбранное кол-во минут""}},""scrollToBlock"":false,""background_settings"":{""background_fixed"":false,""parallax"":false},""padding_top"":30,""padding_bottom"":30,""style"":{},""textColor"":""#c3c3c3"",""titleColor"":""#fff"",""mobile_hidden"":false,""form"":{""is_hidden"":true},""show_title"":true,""show_subtitle"":false}";500;true;false;false
