Id;LandingBlockId;Name;ContentHtml;Type;Settings;SortOrder
1;1;title;TestProduct1;html;null;0
2;1;subtitle;<em>Добавьте здесь яркий заголовок, акцентирующий внимание на пользе или уникальности вашего товара</em>;html;null;100
3;2;title;Вдохновляйся идеями;html;null;0
4;2;subtitle;Реализуй все с Advantshop;html;null;100
5;2;picture;;picture;"{""src"":""pictures/product/middle/4470_middle.jpg"",""class"":""""}";200
6;3;title;Вдохновляйся идеями;html;null;0
7;3;subtitle;Реализуй все с Advantshop;html;null;100
8;3;text;Desc1;html;null;200
9;4;title;Создавай с Advantshop;html;null;0
10;4;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
11;4;text;"<span style=""font-weight:600;"">TestProduct1</span>";html;null;200
12;5;title;"<div class=""lp-h2--margin-none lp-h2--color""><span style=""color:#e74c3c;""><b>ВНИМАНИЕ!</b></span> Ваш заказ <u>почти</u> оформлен...</div>";html;null;0
13;5;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
14;5;text;Шаг 2 из 3. Оформление заказа;html;null;200
15;6;video;Смотреть видео;video;"{""urlVideo"":""https://youtu.be/U5n0WsStu34"",""show_video"":false,""inModal"":true,""alignButton"":""center-xs""}";0
16;6;product_name;"<span style=""font-weight:700;"">TestProduct2</span>";html;null;100
17;6;text_additinal1;Время предложения ограничено;html;null;200
18;6;text_additinal2;1990 человек посетили страницу;html;null;300
19;6;text;Property2: PropertyValue2 <br/>  briefDesc2;html;null;400
20;6;old_price; 40 руб;html;null;500
21;6;discount;"<span style=""background-color:#ffef3f; padding: 0 5px;"">Скидка 20%</span>";html;null;600
22;6;price; 32 руб;html;null;700
23;6;icon1;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\"" stroke=\""currentColor\"" stroke-width=\""2\""><circle cx=\""12\"" cy=\""12\"" r=\""11\""/><path stroke-linecap=\""round\"" stroke-linejoin=\""round\"" d=\""M11.5 6v7h4\""/></g></svg>"",""type"":""svg""}";800
24;6;icon2;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\""><circle cx=\""12\"" cy=\""12\"" r=\""11\"" stroke=\""currentColor\"" stroke-width=\""2\""/><circle cx=\""7.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><circle cx=\""16.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><path stroke=\""currentColor\"" stroke-linecap=\""round\"" stroke-linejoin=\""round\"" stroke-width=\""2\"" d=\""M7 15c1.333 1.333 3 2 5 2s3.667-.667 5-2\""/></g></svg>"",""type"":""svg""}";900
25;8;title;Описание;html;null;0
26;8;subtitle;Реализуй все с Advantshop;html;null;100
27;8;text;Desc2;html;null;200
28;9;title;"<div style=""text-align: left;"">Отзывы наших клиентов</div> ";html;null;0
29;9;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
30;10;title;До конца акции осталось;html;null;0
31;11;title;Создавай с Advantshop;html;null;0
32;11;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
33;11;text;"<div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle"">Это предложение эксклюзивное и доступно только после первого заказа на нашем сайте.&nbsp;</span></span></div><div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle""></span></span></div><div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle"">Стоимость доставки не изменится!</span></span></div>";html;null;200
34;12;title;Создавай с Advantshop;html;null;0
35;12;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
36;13;title;"<div><span style=""color:#e74c3c;""><b>ПОДОЖДИТЕ!</b></span> Мы хотим отблагодарить Вас за Ваш заказ!</div>";html;null;0
37;13;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
38;13;text;Шаг 2 из 3. Оформление заказа;html;null;200
39;14;video;Смотреть видео;video;"{""urlVideo"":""https://youtu.be/U5n0WsStu34"",""show_video"":false,""inModal"":true,""alignButton"":""center-xs""}";0
40;14;product_name;"<span style=""font-weight:700;"">TestProduct3</span>";html;null;100
41;14;text_additinal1;Время предложения ограничено;html;null;200
42;14;text_additinal2;1990 человек посетили страницу;html;null;300
43;14;text;Property3: PropertyValue3 <br/>  briefDesc3;html;null;400
44;14;old_price; 60 руб;html;null;500
45;14;discount;"<span style=""background-color:#ffef3f; padding: 0 5px;"">Скидка 20%</span>";html;null;600
46;14;price; 60 руб;html;null;700
47;14;icon1;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\"" stroke=\""currentColor\"" stroke-width=\""2\""><circle cx=\""12\"" cy=\""12\"" r=\""11\""/><path stroke-linecap=\""round\"" stroke-linejoin=\""round\"" d=\""M11.5 6v7h4\""/></g></svg>"",""type"":""svg""}";800
48;14;icon2;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\""><circle cx=\""12\"" cy=\""12\"" r=\""11\"" stroke=\""currentColor\"" stroke-width=\""2\""/><circle cx=\""7.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><circle cx=\""16.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><path stroke=\""currentColor\"" stroke-linecap=\""round\"" stroke-linejoin=\""round\"" stroke-width=\""2\"" d=\""M7 15c1.333 1.333 3 2 5 2s3.667-.667 5-2\""/></g></svg>"",""type"":""svg""}";900
49;16;title;Описание;html;null;0
50;16;subtitle;Реализуй все с Advantshop;html;null;100
51;16;text;Desc3;html;null;200
52;17;title;До конца акции осталось;html;null;0
53;18;title;"<div style=""text-align: left;"">Отзывы наших клиентов</div> ";html;null;0
54;18;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
55;19;title;Создавай с Advantshop;html;null;0
56;19;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
57;19;text;"<div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle"">Это предложение эксклюзивное и доступно только после первого заказа на нашем сайте.&nbsp;</span></span></div><div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle""></span></span></div><div class=""lp-h3--margin-none lp-h3--color""><span class=""lp-font-size--large""><span class=""lp-font-size--middle"">Стоимость доставки не изменится!</span></span></div>";html;null;200
58;20;title;Создавай с Advantshop;html;null;0
59;20;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
60;21;title;Акция ограничена по времени!;html;null;0
61;21;subtitle;Ваше персональное <strong>БЕСПЛАТНОЕ</strong> предложение закончится через:;html;null;100
62;22;logo;;logo;"{""alt"":""Мой магазин"",""src"":""pictures/landing/2/4/22/logo_generated_20190219094258.png""}";0
63;22;phone;"<span style=""font-weight:600;"">+7 (495) 000-00-00</span>";html;null;100
64;22;phone_mobile;74950000000;phonemobile;null;200
65;22;email;info@mysite.ru;html;null;300
66;22;callback;;button;"{""text"":""Обратный звонок"",""style"":{}}";400
67;22;menuHeader;;menu;"{""font_size"":16,""menu_items_spacing"":20,""style"":{""font-size"":""16px"",""padding-left"":""20px"",""padding-right"":""20px""}}";500
68;24;video;Смотреть видео;video;"{""urlVideo"":""https://youtu.be/U5n0WsStu34"",""show_video"":false,""inModal"":true,""alignButton"":""center-xs""}";0
69;24;product_name;Получите TestProduct1 <b>БЕСПЛАТНО!</b>;html;null;100
70;24;text_additinal1;Время предложения ограничено;html;null;200
71;24;text_additinal2;1990 человек посетили страницу;html;null;300
72;24;text;"<div style=""line-height:1.5;"">Property1: PropertyValue1 <br/>  briefDesc1</div>";html;null;400
73;24;old_price; 18 руб.</span>;html;null;500
74;24;discount;"<span style=""background-color:#ffef3f; padding: 0 5px;line-height: 1.5;display: inline-block;"">Мы дарим Вам TestProduct1, Вы только оплачиваете доставку</span>";html;null;600
75;24;price;<b>Бесплатно</b>;html;null;700
76;24;icon1;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\"" stroke=\""currentColor\"" stroke-width=\""2\""><circle cx=\""12\"" cy=\""12\"" r=\""11\""/><path stroke-linecap=\""round\"" stroke-linejoin=\""round\"" d=\""M11.5 6v7h4\""/></g></svg>"",""type"":""svg""}";800
77;24;icon2;;picture;"{""src"":""<svg xmlns=\""http://www.w3.org/2000/svg\"" width=\""24\"" height=\""24\"" viewBox=\""0 0 24 24\""><g fill=\""none\"" fill-rule=\""evenodd\""><circle cx=\""12\"" cy=\""12\"" r=\""11\"" stroke=\""currentColor\"" stroke-width=\""2\""/><circle cx=\""7.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><circle cx=\""16.5\"" cy=\""9.5\"" r=\""1.5\"" fill=\""currentColor\""/><path stroke=\""currentColor\"" stroke-linecap=\""round\"" stroke-linejoin=\""round\"" stroke-width=\""2\"" d=\""M7 15c1.333 1.333 3 2 5 2s3.667-.667 5-2\""/></g></svg>"",""type"":""svg""}";900
78;25;title;Создавай с Advantshop;html;null;0
79;25;subtitle;Реализуй все с Advantshop;html;null;100
80;26;title;"<div class=""lp-h2--margin-none lp-h2--color"" style=""text-align: left;""><span style=""font-weight:600;"">АРГУМЕНТЫ В ПОЛЬЗУ</span></div>";html;null;0
81;26;subtitle;Реализуй все с Advantshop;html;null;100
82;26;text;Desc1;html;null;200
83;27;title;Вдохновляйся идеями;html;null;0
84;27;subtitle;Реализуй все с Advantshop;html;null;100
85;28;title;"<div style=""font-weight: 300;"">Отзывы наших клиентов</div> ";html;null;0
86;28;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
87;29;title;Доставка;html;null;0
88;29;subtitle;Реализуй все с Advantshop;html;null;100
89;29;text;"<div class=""m-b-sm"" style=""line-height:1.5;""><span class=""lp-font-size--large""><span style=""font-weight:600;"">Как осуществляется доставка?</span></span></div>  <div style=""line-height:1.5;"">Мы сделали курьерскую доставку по Москве. Также есть курьерская доставка по регионам России.</div>  <div style=""line-height:1.5;"">&nbsp;</div>  <div class=""m-b-sm"" style=""line-height:1.5;""><span style=""font-weight:600;""><span class=""lp-font-size--large"">Как заказать товар?</span></span><br /> Оставьте ваши контактные данные и наш менеджер свяжется с вами для уточнения деталей заказа и доставки.</div>  <div style=""line-height:1.5;"">&nbsp;</div>  <div class=""m-b-sm"" style=""line-height:1.5;""><span style=""font-weight:600;""><span class=""lp-font-size--large"">Сколько идёт товар?</span></span><br /> Доставка по Москве осуществляется в течение одного рабочего дня после подтверждения заказа. Курьерская доставка по регионам займет на 1-2 дня.</div>  <div style=""line-height:1.5;"">&nbsp;</div>  <div class=""m-b-sm"" style=""line-height:1.5;""><span class=""lp-font-size--large""><span style=""font-weight:600;"">Где получить товар?</span></span><br /> Доставка осуществляется курьером до двери или до пункта самовывоза. Более точную информацию можно получить от менеджера при подтверждении заказа.</div>";html;null;200
90;30;product_name;"<span style=""font-weight:600;"">TestProduct1</span>";html;null;0
91;30;old_price; 20 руб;html;null;100
92;30;discount;"<div><span style=""background-color:#ffef3f; padding: 0 5px;line-height: 1.5;display: inline-block;"">Мы дарим Вам TestProduct1, Вы только оплачиваете доставку</span></div>";html;null;200
93;30;price;<b>Бесплатно</b>;html;null;300
94;30;picture;;picture;"{""src"":""pictures/product/middle/4470_middle.jpg"",""class"":""""}";400
95;31;text;© 2020 Разработано в AdvantShop;html;null;0
96;31;text2;г. Москва, ул. Облукова, д.5;html;null;100
97;32;title;"<div class=""lp-h2--margin-none lp-h2--color""><span style=""color:#e74c3c;""><b>ВНИМАНИЕ!</b></span> Ваш заказ <u>почти</u> оформлен...</div>";html;null;0
98;32;subtitle;Более 2000 довольных клиентов по всему миру;html;null;100
99;32;text;Шаг 2 из 3. Оформление заказа;html;null;200
