Id;LandingBlockId;Name;ContentHtml;Type;Settings;SortOrder
1;1;title;"<span style=""font-weight:600;"">Анкета</span>";html;null;0
2;1;subtitle;Реализуй все с Advantshop;html;null;100
3;1;text;Пожалуйста, ответьте на несколько вопросов, для нас очень важно знать Ваше мнение.;html;null;200
4;2;title;Создавай с Advantshop;html;null;0
5;2;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
6;3;title;<div>Спасибо!</div>;html;null;0
7;3;subtitle;Реализуй все с Advantshop;html;null;100
8;3;text;<div>Мы уже обрабатываем Ваши результаты.</div>;html;null;200
9;4;title;Вдохновляйся идеями;html;null;0
10;4;subtitle;Реализуй все с Advantshop;html;null;100
11;4;main_text;"<div> <div> <div> <div style=""text-transform:uppercase;""><strong>В качестве благодарности</strong>&nbsp;за заполнение анкеты мы предоставляем вам&nbsp;<strong>купон на 200 руб.</strong></div> <div style=""text-transform:uppercase;"">Вы сможете использовать его на будущие покупки в нашем интернет-магазине<br /> <a href=""//mydomain123.ru"">mydomain123.ru</a></div> </div> </div> </div>";html;null;200
12;4;text;"<div> <div><span style=""font-size:18px;""><strong>Код купона,&nbsp;который нужно будет ввести на странице оформления заказа</strong></span></div> </div>";html;null;300
13;4;price;"<div> <div style=""text-align:center; background-color: rgb(216, 216, 216);""><span style=""font-size:36px; color: rgb(101, 187, 177); font-weight: bold; text-transform:uppercase;"">200_rub</span></div> </div>";html;null;400
14;5;title;Создавай с Advantshop;html;null;0
15;5;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
16;6;title;Подбор охранного комплекса;html;null;0
17;6;subtitle;Реализуй все с Advantshop;html;null;100
18;6;text;Ответьте на вопросы и получите рекомендацию, какой охранный комплекс лучше всего подойдет для Вашего авто.;html;null;200
19;6;picture;;picture;"{""src"":""areas/landing/templates/quizFunnelNew/images/pic.jpg"",""class"":"""",""type"":""image""}";300
20;7;title;"<div style=""text-align: left;"">Подбор охранного комплекса</div>";html;null;0
21;7;subtitle;Реализуй все с Advantshop;html;null;100
22;7;text;"<div style=""text-align: left;"">Ответьте на вопросы и получи рекомендацию, какой охранный комплекс лучше всего подойдет для Вашего авто.</div>";html;null;200
