Id;LpId;BlockId;Title;ButtonText;FieldsJson;PostAction;PostMessageText;ShowAgreement;AgreementText;IsHidden;InputTextPosition;DontSendLeadId;OfferItemsJson
1;1;1;;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;false;0;false;[]
2;2;2;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
3;3;3;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
4;4;4;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
5;5;5;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
6;6;6;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
7;7;7;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
8;8;8;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
9;9;9;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
10;10;10;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
11;11;11;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
12;12;12;Оставьте заявку;Отправить;"[{""Title"":""Имя"",""TitleCrm"":""Имя"",""FieldType"":2,""Type"":""text"",""CustomFieldId"":null,""Required"":true},{""Title"":""Телефон"",""TitleCrm"":""Телефон"",""FieldType"":6,""Type"":""tel"",""CustomFieldId"":null,""Required"":true},{""Title"":""Email"",""TitleCrm"":""Email"",""FieldType"":5,""Type"":""text"",""CustomFieldId"":null,""Required"":true}]";1;Спасибо за заявку! С Вами свяжется наш менеджер!;true;Я согласен на обработку персональных данных;true;0;false;[]
