Id;LandingBlockId;Name;ContentHtml;Type;Settings;SortOrder
1;1;title;Создавай с Advantshop;html;null;0
2;1;subtitle;Более 5000 функций для удобных и эффективных продаж;html;null;100
3;2;title;Вдохновляйся идеями;html;null;0
4;2;subtitle;Реализуй все с Advantshop;html;null;100
5;2;text;Простой инструмент для онлайн-продаж. Зарабатывайте больше, используя различные каналы продаж, и выстраивайте правильные отношения с клиентом.;html;null;200
6;3;title;Создавай с Advantshop;html;null;0
7;3;subtitle;Реализуй все с Advantshop;html;null;100
8;4;title;Создавай с Advantshop;html;null;0
9;4;subtitle;Реализуй все с Advantshop;html;null;0
10;5;title;Создавай с Advantshop;html;null;0
11;5;subtitle;Реализуй все с Advantshop;html;null;0
12;6;title;Создавай с Advantshop;html;null;0
13;6;subtitle;Реализуй все с Advantshop;html;null;0
14;7;title;Создавай с Advantshop;html;null;0
15;7;subtitle;Реализуй все с Advantshop;html;null;0
16;8;title;Создавай с Advantshop;html;null;0
17;8;subtitle;Реализуй все с Advantshop;html;null;0
18;9;title;Создавай с Advantshop;html;null;0
19;9;subtitle;Реализуй все с Advantshop;html;null;0
20;10;title;Создавай с Advantshop;html;null;0
21;10;subtitle;Реализуй все с Advantshop;html;null;0
22;11;title;Создавай с Advantshop;html;null;0
23;11;subtitle;Реализуй все с Advantshop;html;null;0
24;12;title;Создавай с Advantshop;html;null;0
25;13;title;Создавай с Advantshop;html;null;0
26;13;subtitle;Реализуй все с Advantshop;html;null;0
27;14;title;Создавай с Advantshop;html;null;0
28;14;subtitle;Реализуй все с Advantshop;html;null;0
29;15;title;Создавай с Advantshop;html;null;0
30;15;subtitle;Реализуй все с Advantshop;html;null;0
31;16;title;Создавай с Advantshop;html;null;0
32;16;subtitle;Реализуй все с Advantshop;html;null;0
33;17;title;Создавай с Advantshop;html;null;0
34;17;subtitle;Реализуй все с Advantshop;html;null;0
35;18;title;Создавай с Advantshop;html;null;0
36;18;subtitle;Реализуй все с Advantshop;html;null;0
37;19;title;Создавай с Advantshop;html;null;0
38;19;subtitle;Реализуй все с Advantshop;html;null;0
39;20;title;Создавай с Advantshop;html;null;0
40;20;subtitle;Реализуй все с Advantshop;html;null;0
41;21;title;Создавай с Advantshop;html;null;0
42;22;title;Создавай с Advantshop;html;null;0
43;22;subtitle;Реализуй все с Advantshop;html;null;0
44;23;title;Создавай с Advantshop;html;null;0
45;23;subtitle;Реализуй все с Advantshop;html;null;0
46;24;title;Создавай с Advantshop;html;null;0
47;24;subtitle;Реализуй все с Advantshop;html;null;0
48;25;title;Создавай с Advantshop;html;null;0
49;25;subtitle;Реализуй все с Advantshop;html;null;0
50;26;title;Создавай с Advantshop;html;null;0
51;26;subtitle;Реализуй все с Advantshop;html;null;0
52;27;title;Создавай с Advantshop;html;null;0
53;27;subtitle;Реализуй все с Advantshop;html;null;0
54;28;title;Создавай с Advantshop;html;null;0
55;28;subtitle;Реализуй все с Advantshop;html;null;0
56;29;title;Создавай с Advantshop;html;null;0
57;29;subtitle;Реализуй все с Advantshop;html;null;0
58;30;title;Создавай с Advantshop;html;null;0
59;31;title;Создавай с Advantshop;html;null;0
60;31;subtitle;Реализуй все с Advantshop;html;null;0
61;32;title;Создавай с Advantshop;html;null;0
62;32;subtitle;Реализуй все с Advantshop;html;null;0
63;33;title;Создавай с Advantshop;html;null;0
64;33;subtitle;Реализуй все с Advantshop;html;null;0
65;34;title;Создавай с Advantshop;html;null;0
66;34;subtitle;Реализуй все с Advantshop;html;null;0
67;35;title;Создавай с Advantshop;html;null;0
68;35;subtitle;Реализуй все с Advantshop;html;null;0
69;36;title;Создавай с Advantshop;html;null;0
70;36;subtitle;Реализуй все с Advantshop;html;null;0
71;37;title;Создавай с Advantshop;html;null;0
72;37;subtitle;Реализуй все с Advantshop;html;null;0
73;38;title;Создавай с Advantshop;html;null;0
74;38;subtitle;Реализуй все с Advantshop;html;null;0
75;39;title;Создавай с Advantshop;html;null;0
76;40;title;Создавай с Advantshop;html;null;0
77;40;subtitle;Реализуй все с Advantshop;html;null;0
78;41;title;Создавай с Advantshop;html;null;0
79;41;subtitle;Реализуй все с Advantshop;html;null;0
80;42;title;Создавай с Advantshop;html;null;0
81;42;subtitle;Реализуй все с Advantshop;html;null;0
82;43;title;Создавай с Advantshop;html;null;0
83;43;subtitle;Реализуй все с Advantshop;html;null;0
84;44;title;Создавай с Advantshop;html;null;0
85;44;subtitle;Реализуй все с Advantshop;html;null;0
86;45;title;Создавай с Advantshop;html;null;0
87;45;subtitle;Реализуй все с Advantshop;html;null;0
88;46;title;Создавай с Advantshop;html;null;0
89;46;subtitle;Реализуй все с Advantshop;html;null;0
90;47;title;Создавай с Advantshop;html;null;0
91;47;subtitle;Реализуй все с Advantshop;html;null;0
92;48;title;Создавай с Advantshop;html;null;0
93;49;title;Создавай с Advantshop;html;null;0
94;49;subtitle;Реализуй все с Advantshop;html;null;0
95;50;title;Создавай с Advantshop;html;null;0
96;50;subtitle;Реализуй все с Advantshop;html;null;0
97;51;title;Создавай с Advantshop;html;null;0
98;51;subtitle;Реализуй все с Advantshop;html;null;0
99;52;title;Создавай с Advantshop;html;null;0
100;52;subtitle;Реализуй все с Advantshop;html;null;0
