OrderContactID;Country;Zone;City
1;Россия;Московская область;Москва
2;Россия;Ульяновская область;Ульяновск
3;Россия;Московская область;Москва
4;Россия;Московская область;Москва
5;Россия;Ленинградская область;Санкт-Петербург
6;Россия;Московская область;Москва
7;Россия;Ульяновская область;Ульяновск
8;Россия;Московская область;Москва
9;Россия;Московская область;Москва
10;Россия;Ленинградская область;Санкт-Петербург
11;Россия;Московская область;Москва
12;Россия;Ульяновская область;Ульяновск
13;Россия;Московская область;Москва
14;Россия;Московская область;Москва
15;Россия;Ленинградская область;Санкт-Петербург
16;Россия;Московская область;Москва
17;Россия;Ульяновская область;Ульяновск
18;Россия;Московская область;Москва
19;Россия;Московская область;Москва
20;Россия;Ленинградская область;Санкт-Петербург
21;Россия;Ленинградская область;Санкт-Петербург
22;Россия;Ленинградская область;Санкт-Петербург
23;Россия;Ленинградская область;Санкт-Петербург
24;Россия;Ленинградская область;Санкт-Петербург
25;Россия;Ленинградская область;Санкт-Петербург
26;Россия;Ленинградская область;Санкт-Петербург
27;Россия;Ленинградская область;Санкт-Петербург
28;Россия;Ленинградская область;Санкт-Петербург
29;Россия;Ленинградская область;Санкт-Петербург
30;Россия;Ленинградская область;Санкт-Петербург
31;Россия;Московская область;Москва
32;Россия;Ульяновская область;Ульяновск
33;Россия;Московская область;Москва
34;Россия;Московская область;Москва
35;Россия;Ленинградская область;Санкт-Петербург
36;Россия;Московская область;Москва
37;Россия;Ульяновская область;Ульяновск
38;Россия;Московская область;Москва
39;Россия;Московская область;Москва
40;Россия;Ленинградская область;Санкт-Петербург
41;Россия;Московская область;Москва
42;Россия;Ульяновская область;Ульяновск
43;Россия;Московская область;Москва
44;Россия;Московская область;Москва
45;Россия;Ленинградская область;Санкт-Петербург
46;Россия;Московская область;Москва
47;Россия;Ульяновская область;Ульяновск
48;Россия;Московская область;Москва
49;Россия;Московская область;Москва
50;Россия;Ленинградская область;Санкт-Петербург
51;Россия;Ленинградская область;Санкт-Петербург
52;Россия;Ленинградская область;Санкт-Петербург
53;Россия;Ленинградская область;Санкт-Петербург
54;Россия;Ленинградская область;Санкт-Петербург
55;Россия;Ленинградская область;Санкт-Петербург
56;Россия;Ленинградская область;Санкт-Петербург
57;Россия;Ленинградская область;Санкт-Петербург
58;Россия;Ленинградская область;Санкт-Петербург
59;Россия;Ленинградская область;Санкт-Петербург
60;Россия;Ленинградская область;Санкт-Петербург
61;Россия;Московская область;Москва
62;Россия;Ульяновская область;Ульяновск
63;Россия;Московская область;Москва
64;Россия;Московская область;Москва
65;Россия;Ленинградская область;Санкт-Петербург
66;Россия;Московская область;Москва
67;Россия;Ульяновская область;Ульяновск
68;Россия;Московская область;Москва
69;Россия;Московская область;Москва
70;Россия;Ленинградская область;Санкт-Петербург
71;Россия;Московская область;Москва
72;Россия;Ульяновская область;Ульяновск
73;Россия;Московская область;Москва
74;Россия;Московская область;Москва
75;Россия;Ленинградская область;Санкт-Петербург
76;Россия;Московская область;Москва
77;Россия;Ульяновская область;Ульяновск
78;Россия;Московская область;Москва
79;Россия;Московская область;Москва
80;Россия;Ленинградская область;Санкт-Петербург
81;Россия;Ленинградская область;Санкт-Петербург
82;Россия;Ленинградская область;Санкт-Петербург
83;Россия;Ленинградская область;Санкт-Петербург
84;Россия;Ленинградская область;Санкт-Петербург
85;Россия;Ленинградская область;Санкт-Петербург
86;Россия;Ленинградская область;Санкт-Петербург
87;Россия;Ленинградская область;Санкт-Петербург
88;Россия;Ленинградская область;Санкт-Петербург
89;Россия;Ленинградская область;Санкт-Петербург
90;Россия;Ленинградская область;Санкт-Петербург
91;Россия;Московская область;Москва
92;Россия;Ульяновская область;Ульяновск
93;Россия;Московская область;Москва
94;Россия;Московская область;Москва
95;Россия;Ленинградская область;Санкт-Петербург
96;Россия;Московская область;Москва
97;Россия;Ульяновская область;Ульяновск
98;Россия;Московская область;Москва
99;Россия;Московская область;Москва
100;Россия;Ленинградская область;Санкт-Петербург
101;Россия;Московская область;Москва
102;Россия;Ульяновская область;Ульяновск
