OfferID;ProductID;Amount;Price;SupplyPrice;ArtNo;Main;SizeID;ColorID
1;1;1;1;1;1;true;NULL;NULL
2;2;2;2;2;2;true;NULL;NULL
3;3;3;3;3;3;true;NULL;NULL
4;4;4;4;4;4;true;NULL;NULL
5;5;5;5;5;5;true;NULL;NULL
6;6;6;6;6;6;true;NULL;NULL
7;7;7;7;7;7;true;NULL;NULL
8;8;8;8;8;8;true;NULL;NULL
9;9;9;9;9;9;true;NULL;NULL
10;10;10;10;10;10;true;NULL;NULL
11;11;11;11;11;11;true;NULL;NULL
12;12;12;12;12;12;true;NULL;NULL
13;13;13;13;13;13;true;NULL;NULL
14;14;14;14;14;14;true;NULL;NULL
15;15;15;15;15;15;true;NULL;NULL
16;16;16;16;16;16;true;NULL;NULL
17;17;0;17;17;17;true;NULL;NULL
18;18;18;18;18;18;true;NULL;NULL
19;19;19;19;19;19;true;NULL;NULL
20;20;20;20;20;20;true;NULL;NULL
