ProductId;ArtNo;Name;Ratio;Discount;Weight;BriefDescription;Description;Enabled;DateAdded[DATE];DateModified[DATE];Recomended;New;Bestseller;OnSale;AllowPreOrder;SortBestseller;SortNew;SortDiscount;UrlPath;CategoryEnabled;ShippingPrice;Multiplicity;HasMultiOffer;Adult;Length;Width;Height;CurrencyID;ActiveView360;ManufacturerWarranty;BrandID;Unit;Hidden
1;1;TestProduct1;2;50;1;briefDesc1;Desc1;true;2007-08-25 20:08:00.000;19.07.2016 21:33;true;false;false;false;false;0;0;0;test-product1;true;1;1;false;false;1;1;1;4;false;false;1;unit;false
2;2;TestProduct2;1;50;2;briefDesc2;Desc2;false;2007-08-25 20:08:00.001;20.07.2016 21:33;true;false;false;false;false;0;0;0;test-product2;true;2;1;false;false;2;2;2;4;false;false;2;unit;false
3;3;TestProduct3;1;50;3;briefDesc3;Desc3;false;2007-08-25 20:08:00.002;21.07.2016 21:33;true;false;false;false;false;0;0;0;test-product3;true;3;1;false;false;3;3;3;4;false;false;3;unit;false
4;4;TestProduct4;1;50;0;briefDesc4;Desc4;true;2007-08-25 20:08:00.003;22.07.2016 21:33;true;true;false;false;false;0;0;0;test-product4;true;4;1;false;false;4;4;4;4;false;false;4;unit;false
5;5;TestProduct5;1;50;5;briefDesc5;Desc5;true;2007-08-25 20:08:00.004;23.07.2016 21:33;true;true;false;false;false;0;0;0;test-product5;true;5;1;false;false;0;0;0;4;false;false;5;unit;false
6;6;TestProduct6;1;50;6;briefDesc6;Desc6;true;2007-08-25 20:08:00.005;24.07.2016 21:33;true;true;false;false;false;0;0;0;test-product6;true;6;1;false;false;6;6;6;4;false;false;6;unit;false
7;7;TestProduct7;1;50;7;briefDesc7;Desc7;true;2007-08-25 20:08:00.006;25.07.2016 21:33;true;true;true;false;false;0;0;0;test-product7;true;0;1;false;false;7;7;7;4;false;false;7;unit;false
8;8;TestProduct8;1;50;8;briefDesc8;Desc8;true;2007-08-25 20:08:00.007;26.07.2016 21:33;true;true;true;false;false;0;0;0;test-product8;true;8;1;false;false;8;8;8;4;false;false;8;unit;false
9;9;TestProduct9;1;50;9;briefDesc9;Desc9;true;2007-08-25 20:08:00.008;27.07.2016 21:33;true;true;true;false;false;0;0;0;test-product9;true;9;1;false;false;9;9;9;4;false;false;9;unit;false
10;10;TestProduct10;1;50;10;briefDesc10;Desc10;true;2007-08-25 20:08:00.009;28.07.2016 21:33;false;true;true;true;false;0;0;0;test-product10;true;10;1;false;false;10;10;10;4;false;false;10;unit;false
11;11;TestProduct11;1;0;11;briefDesc11;Desc11;true;2007-08-25 20:08:00.010;29.07.2016 21:33;false;true;true;true;false;0;0;0;test-product11;true;11;1;false;false;11;11;11;4;false;false;1;unit;false
12;12;TestProduct12;1;0;12;briefDesc12;Desc12;true;2007-08-25 20:08:00.011;30.07.2016 21:33;false;true;true;true;false;0;0;0;test-product12;true;12;1;false;false;12;12;12;4;false;false;2;unit;false
13;13;TestProduct13;1;0;13;briefDesc13;Desc13;true;2007-08-25 20:08:00.012;31.07.2016 21:33;false;false;true;true;true;0;0;0;test-product13;true;13;1;false;false;13;13;13;4;false;false;3;NULL;false
14;14;TestProduct14;1;0;14;briefDesc14;Desc14;true;2007-08-25 20:08:00.013;01.08.2016 21:33;false;false;true;true;true;0;0;0;test-product14;true;14;1;false;false;14;14;14;4;false;false;4;unit;false
15;15;TestProduct15;1;0;15;briefDesc15;Desc15;true;2007-08-25 20:08:00.014;02.08.2016 21:33;false;false;true;true;true;0;0;0;test-product15;true;15;1;false;false;15;15;15;4;false;false;5;unit;false
16;16;TestProduct16;1;0;16;briefDesc16;Desc16;true;2007-08-25 20:08:00.015;03.08.2016 21:33;false;false;false;true;true;0;0;0;test-product16;true;16;1;false;false;16;16;16;4;false;false;6;unit;false
17;17;TestProduct17;1;0;17;briefDesc17;Desc17;true;2007-08-25 20:08:00.016;04.08.2016 21:33;false;false;false;true;true;0;0;0;test-product17;true;17;1;false;false;17;17;17;4;false;false;7;unit;false
18;18;TestProduct18;1;18;18;briefDesc18;Desc18;true;2007-08-25 20:08:00.017;05.08.2016 21:33;false;false;false;true;true;0;0;0;test-product18;true;18;1;false;false;18;18;18;4;false;false;8;unit;false
19;19;TestProduct19;1;0;19;briefDesc19;Desc19;true;2007-08-25 20:08:00.018;06.08.2016 21:33;false;false;false;false;true;0;0;0;test-product19;true;19;1;false;false;19;19;19;4;false;false;9;unit;false
20;20;TestProduct20;1;0;20;briefDesc20;Desc20;true;2007-08-25 20:08:00.019;07.08.2016 21:33;false;false;false;false;true;0;0;0;test-product20;true;20;1;false;false;20;20;20;4;false;false;10;unit;false
21;21;TestProduct21;1;0;21;briefDesc21;Desc21;true;2007-08-25 20:08:00.020;08.08.2016 21:33;false;false;false;false;true;0;0;0;test-product21;true;21;1;false;false;21;21;21;4;false;false;1;unit;false
22;22;TestProduct22;1;0;22;briefDesc22;Desc22;true;2007-08-25 20:08:00.021;09.08.2016 21:33;false;false;false;false;false;0;0;0;test-product22;true;22;1;false;false;22;22;22;4;false;false;2;unit;false
23;23;TestProduct23;1;0;23;briefDesc23;Desc23;true;2007-08-25 20:08:00.022;10.08.2016 21:33;false;false;false;false;false;0;0;0;test-product23;true;23;1;false;false;23;23;23;4;false;false;3;unit;false
24;24;TestProduct24;1;0;24;briefDesc24;Desc24;true;2007-08-25 20:08:00.023;11.08.2016 21:33;false;false;false;false;false;0;0;0;test-product24;true;24;1;false;false;24;24;24;4;false;false;4;unit;false
25;25;TestProduct25;1;0;25;briefDesc25;Desc25;true;2007-08-25 20:08:00.024;12.08.2016 21:33;false;false;false;false;false;0;0;0;test-product25;true;25;1;false;false;25;25;25;4;false;false;5;unit;false
26;26;TestProduct26;1;0;26;briefDesc26;Desc26;true;2007-08-25 20:08:00.025;13.08.2016 21:33;false;false;false;false;false;0;0;0;test-product26;true;26;1;false;false;26;26;26;4;false;false;6;unit;false
27;27;TestProduct27;1;0;27;briefDesc27;Desc27;true;2007-08-25 20:08:00.026;14.08.2016 21:33;false;false;false;false;false;0;0;0;test-product27;true;27;1;false;false;27;27;27;4;false;false;7;unit;false
28;28;TestProduct28;1;0;28;briefDesc28;Desc28;true;2007-08-25 20:08:00.027;15.08.2016 21:33;false;false;false;false;false;0;0;0;test-product28;true;28;1;false;false;28;28;28;4;false;false;8;unit;false
29;29;TestProduct29;1;0;29;briefDesc29;Desc29;true;2007-08-25 20:08:00.028;16.08.2016 21:33;false;false;false;false;false;0;0;0;test-product29;true;29;1;false;false;29;29;29;4;false;false;9;unit;false
30;30;TestProduct30;1;0;30;briefDesc30;Desc30;true;2007-08-25 20:08:00.029;17.08.2016 21:33;false;false;false;false;false;0;0;0;test-product30;true;30;1;false;false;30;30;30;4;false;false;10;unit;false
31;31;TestProduct31;1;0;31;briefDesc31;Desc31;true;2007-08-25 20:08:00.030;18.08.2016 21:33;false;false;false;false;false;0;0;0;test-product31;true;31;1;false;false;31;31;31;4;false;false;1;unit;false
32;32;TestProduct32;1;0;32;briefDesc32;Desc32;true;2007-08-25 20:08:00.031;19.08.2016 21:33;false;false;false;false;false;0;0;0;test-product32;true;32;1;false;false;32;32;32;4;false;false;2;unit;false
33;33;TestProduct33;1;0;33;briefDesc33;Desc33;true;2007-08-25 20:08:00.032;20.08.2016 21:33;false;false;false;false;false;0;0;0;test-product33;true;33;1;false;false;33;33;33;4;false;false;3;unit;false
