NewsID;NewsCategoryID;Title;TextToPublication;TextToEmail;TextAnnotation;ShowOnMainPage;AddingDate;UrlPath;Enabled
1;1;title Test News 1;Текст новости 1;;Текст аннотации 1;true;2014-12-26 10:40:00.000;test_news_1;true
2;1;title Test News 2;Текст новости 2;;Текст аннотации 2;true;2012-10-03 00:00:00.000;test_news_2;true
3;1;title Test News 3;Текст новости 3;;Текст аннотации 3;true;2014-12-26 10:40:00.001;test_news_3;true
4;1;title Test News 4;Текст новости 4;;Текст аннотации 4;false;2012-10-03 00:00:00.001;test_news_4;true
5;1;title Test News 5;Текст новости 5;;Текст аннотации 5;false;2014-12-26 10:40:00.002;test_news_5;true
6;1;title Test News 6;Текст новости 6;;Текст аннотации 6;false;2012-10-03 00:00:00.002;test_news_6;true
7;1;title Test News 7;Текст новости 7;;Текст аннотации 7;false;2014-12-26 10:40:00.003;test_news_7;true
8;1;title Test News 8;Текст новости 8;;Текст аннотации 8;false;2012-10-03 00:00:00.003;test_news_8;true
9;1;title Test News 9;Текст новости 9;;Текст аннотации 9;false;2014-12-26 10:40:00.004;test_news_9;true
10;1;title Test News 10;Текст новости 10;;Текст аннотации 10;false;2012-10-03 00:00:00.004;test_news_10;true
11;1;title Test News 11;Текст новости 11;;Текст аннотации 11;false;2014-12-26 10:40:00.005;test_news_11;true
12;1;title Test News 12;Текст новости 12;;Текст аннотации 12;false;2012-10-03 00:00:00.005;test_news_12;true
13;1;title Test News 13;Текст новости 13;;Текст аннотации 13;false;2014-12-26 10:40:00.006;test_news_13;true
14;1;title Test News 14;Текст новости 14;;Текст аннотации 14;false;2012-10-03 00:00:00.006;test_news_14;true
15;1;title Test News 15;Текст новости 15;;Текст аннотации 15;false;2014-12-26 10:40:00.007;test_news_15;true
16;1;title Test News 16;Текст новости 16;;Текст аннотации 16;false;2012-10-03 00:00:00.007;test_news_16;true
17;1;title Test News 17;Текст новости 17;;Текст аннотации 17;false;2014-12-26 10:40:00.008;test_news_17;true
18;1;title Test News 18;Текст новости 18;;Текст аннотации 18;false;2012-10-03 00:00:00.008;test_news_18;true
19;1;title Test News 19;Текст новости 19;;Текст аннотации 19;false;2014-12-26 10:40:00.009;test_news_19;true
20;1;title Test News 20;Текст новости 20;;Текст аннотации 20;false;2012-10-03 00:00:00.009;test_news_20;true
21;1;title Test News 21;Текст новости 21;;Текст аннотации 21;false;2014-12-26 10:40:00.010;test_news_21;true
22;1;title Test News 22;Текст новости 22;;Текст аннотации 22;false;2012-10-03 00:00:00.010;test_news_22;true
23;1;title Test News 23;Текст новости 23;;Текст аннотации 23;false;2014-12-26 10:40:00.011;test_news_23;true
24;1;title Test News 24;Текст новости 24;;Текст аннотации 24;false;2012-10-03 00:00:00.011;test_news_24;true
25;1;title Test News 25;Текст новости 25;;Текст аннотации 25;false;2014-12-26 10:40:00.012;test_news_25;true
26;1;title Test News 26;Текст новости 26;;Текст аннотации 26;false;2012-10-03 00:00:00.012;test_news_26;true
27;1;title Test News 27;Текст новости 27;;Текст аннотации 27;false;2014-12-26 10:40:00.013;test_news_27;true
28;1;title Test News 28;Текст новости 28;;Текст аннотации 28;false;2012-10-03 00:00:00.013;test_news_28;true
29;1;title Test News 29;Текст новости 29;;Текст аннотации 29;false;2014-12-26 10:40:00.014;test_news_29;true
30;1;title Test News 30;Текст новости 30;;Текст аннотации 30;false;2012-10-03 00:00:00.014;test_news_30;true
31;1;title Test News 31;Текст новости 31;;Текст аннотации 31;false;2014-12-26 10:40:00.015;test_news_31;true
32;1;title Test News 32;Текст новости 32;;Текст аннотации 32;false;2012-10-03 00:00:00.015;test_news_32;false
33;1;title Test News 33;Текст новости 33;;Текст аннотации 33;false;2014-12-26 10:40:00.016;test_news_33;false
34;1;title Test News 34;Текст новости 34;;Текст аннотации 34;false;2012-10-03 00:00:00.016;test_news_34;false
35;1;title Test News 35;Текст новости 35;;Текст аннотации 35;false;2014-12-26 10:40:00.017;test_news_35;false
36;1;title Test News 36;Текст новости 36;;Текст аннотации 36;false;2012-10-03 00:00:00.017;test_news_36;false
37;1;title Test News 37;Текст новости 37;;Текст аннотации 37;false;2014-12-26 10:40:00.018;test_news_37;false
38;1;title Test News 38;Текст новости 38;;Текст аннотации 38;false;2012-10-03 00:00:00.018;test_news_38;false
39;1;title Test News 39;Текст новости 39;;Текст аннотации 39;false;2014-12-26 10:40:00.019;test_news_39;false
40;1;title Test News 40;Текст новости 40;;Текст аннотации 40;false;2012-10-03 00:00:00.019;test_news_40;false
41;1;title Test News 41;Текст новости 41;;Текст аннотации 41;false;2014-12-26 10:40:00.020;test_news_41;false
42;1;title Test News 42;Текст новости 42;;Текст аннотации 42;false;2012-10-03 00:00:00.020;test_news_42;false
43;1;title Test News 43;Текст новости 43;;Текст аннотации 43;false;2014-12-26 10:40:00.021;test_news_43;false
44;1;title Test News 44;Текст новости 44;;Текст аннотации 44;false;2012-10-03 00:00:00.021;test_news_44;false
45;1;title Test News 45;Текст новости 45;;Текст аннотации 45;false;2014-12-26 10:40:00.022;test_news_45;false
46;1;title Test News 46;Текст новости 46;;Текст аннотации 46;false;2012-10-03 00:00:00.022;test_news_46;false
47;1;title Test News 47;Текст новости 47;;Текст аннотации 47;false;2014-12-26 10:40:00.023;test_news_47;false
48;1;title Test News 48;Текст новости 48;;Текст аннотации 48;false;2012-10-03 00:00:00.023;test_news_48;false
49;1;title Test News 49;Текст новости 49;;Текст аннотации 49;false;2014-12-26 10:40:00.024;test_news_49;false
50;2;title Test News 50;Текст новости 50;;Текст аннотации 50;false;2012-10-03 00:00:00.024;test_news_50;false
51;2;title Test News 51;Текст новости 51;;Текст аннотации 51;false;2014-12-26 10:40:00.025;test_news_51;false
52;2;title Test News 52;Текст новости 52;;Текст аннотации 52;false;2012-10-03 00:00:00.025;test_news_52;false
53;2;title Test News 53;Текст новости 53;;Текст аннотации 53;false;2014-12-26 10:40:00.026;test_news_53;false
54;2;title Test News 54;Текст новости 54;;Текст аннотации 54;false;2012-10-03 00:00:00.026;test_news_54;false
55;2;title Test News 55;Текст новости 55;;Текст аннотации 55;false;2014-12-26 10:40:00.027;test_news_55;false
56;2;title Test News 56;Текст новости 56;;Текст аннотации 56;false;2012-10-03 00:00:00.027;test_news_56;false
57;2;title Test News 57;Текст новости 57;;Текст аннотации 57;false;2014-12-26 10:40:00.028;test_news_57;false
58;2;title Test News 58;Текст новости 58;;Текст аннотации 58;false;2012-10-03 00:00:00.028;test_news_58;false
59;2;title Test News 59;Текст новости 59;;Текст аннотации 59;false;2014-12-26 10:40:00.029;test_news_59;false
60;2;title Test News 60;Текст новости 60;;Текст аннотации 60;false;2012-10-03 00:00:00.029;test_news_60;false
61;2;title Test News 61;Текст новости 61;;Текст аннотации 61;false;2014-12-26 10:40:00.030;test_news_61;false
62;2;title Test News 62;Текст новости 62;;Текст аннотации 62;false;2012-10-03 00:00:00.030;test_news_62;false
63;2;title Test News 63;Текст новости 63;;Текст аннотации 63;false;2014-12-26 10:40:00.031;test_news_63;false
64;2;title Test News 64;Текст новости 64;;Текст аннотации 64;false;2012-10-03 00:00:00.031;test_news_64;false
65;2;title Test News 65;Текст новости 65;;Текст аннотации 65;false;2014-12-26 10:40:00.032;test_news_65;false
66;2;title Test News 66;Текст новости 66;;Текст аннотации 66;false;2012-10-03 00:00:00.032;test_news_66;false
67;2;title Test News 67;Текст новости 67;;Текст аннотации 67;false;2014-12-26 10:40:00.033;test_news_67;false
68;2;title Test News 68;Текст новости 68;;Текст аннотации 68;false;2012-10-03 00:00:00.033;test_news_68;false
69;2;title Test News 69;Текст новости 69;;Текст аннотации 69;false;2014-12-26 10:40:00.034;test_news_69;false
70;2;title Test News 70;Текст новости 70;;Текст аннотации 70;false;2012-10-03 00:00:00.034;test_news_70;false
71;2;title Test News 71;Текст новости 71;;Текст аннотации 71;false;2014-12-26 10:40:00.035;test_news_71;false
72;2;title Test News 72;Текст новости 72;;Текст аннотации 72;false;2012-10-03 00:00:00.035;test_news_72;false
73;2;title Test News 73;Текст новости 73;;Текст аннотации 73;false;2014-12-26 10:40:00.036;test_news_73;false
