NewsID;NewsCategoryID;Title;TextToPublication;TextToEmail;TextAnnotation;ShowOnMainPage;AddingDate;UrlPath;Enabled
1;1;title Test News 1 ;Текст новости 1;;;true;2014-12-26 10:40:00.000;test_news_1;true
2;1;title Test News 2 ;Текст новости 2;;;true;2012-10-03 00:00:00.000;test_news_2;true
3;1;title Test News 3;Текст новости 3;;;true;2014-12-26 10:40:00.001;test_news_3;true
4;1;title Test News 4;Текст новости 4;;;false;2012-10-03 00:00:00.001;test_news_4;true
5;1;title Test News 5;Текст новости 5;;;false;2014-12-26 10:40:00.002;test_news_5;true
6;1;title Test News 6;Текст новости 6;;;false;2012-10-03 00:00:00.002;test_news_6;true
7;1;title Test News 7;Текст новости 7;;;false;2014-12-26 10:40:00.003;test_news_7;true
8;1;title Test News 8;Текст новости 8;;;false;2012-10-03 00:00:00.003;test_news_8;true
9;1;title Test News 9;Текст новости 9;;;false;2014-12-26 10:40:00.004;test_news_9;true
10;1;title Test News 10;Текст новости 10;;;false;2012-10-03 00:00:00.004;test_news_10;true
11;1;title Test News 11;Текст новости 11;;;false;2014-12-26 10:40:00.005;test_news_11;true
12;1;title Test News 12;Текст новости 12;;;false;2012-10-03 00:00:00.005;test_news_12;true
13;1;title Test News 13;Текст новости 13;;;false;2014-12-26 10:40:00.006;test_news_13;true
14;1;title Test News 14;Текст новости 14;;;false;2012-10-03 00:00:00.006;test_news_14;true
15;1;title Test News 15;Текст новости 15;;;false;2014-12-26 10:40:00.007;test_news_15;true
16;1;title Test News 16;Текст новости 16;;;false;2012-10-03 00:00:00.007;test_news_16;true
17;1;title Test News 17;Текст новости 17;;;false;2014-12-26 10:40:00.008;test_news_17;true
18;1;title Test News 18;Текст новости 18;;;false;2012-10-03 00:00:00.008;test_news_18;true
19;1;title Test News 19;Текст новости 19;;;false;2014-12-26 10:40:00.009;test_news_19;true
20;1;title Test News 20;Текст новости 20;;;false;2012-10-03 00:00:00.009;test_news_20;true
21;1;title Test News 21;Текст новости 21;;;false;2014-12-26 10:40:00.010;test_news_21;true
22;1;title Test News 22;Текст новости 22;;;false;2012-10-03 00:00:00.010;test_news_22;true
23;1;title Test News 23;Текст новости 23;;;false;2014-12-26 10:40:00.011;test_news_23;true
24;1;title Test News 24;Текст новости 24;;;false;2012-10-03 00:00:00.011;test_news_24;true
25;1;title Test News 25;Текст новости 25;;;false;2014-12-26 10:40:00.012;test_news_25;true
26;1;title Test News 26;Текст новости 26;;;false;2012-10-03 00:00:00.012;test_news_26;true
27;1;title Test News 27;Текст новости 27;;;false;2014-12-26 10:40:00.013;test_news_27;true
28;1;title Test News 28;Текст новости 28;;;false;2012-10-03 00:00:00.013;test_news_28;true
29;1;title Test News 29;Текст новости 29;;;false;2014-12-26 10:40:00.014;test_news_29;true
30;1;title Test News 30;Текст новости 30;;;false;2012-10-03 00:00:00.014;test_news_30;true
31;1;title Test News 31;Текст новости 31;;;false;2014-12-26 10:40:00.015;test_news_31;true
32;1;title Test News 32;Текст новости 32;;;false;2012-10-03 00:00:00.015;test_news_32;true
33;1;title Test News 33;Текст новости 33;;;false;2014-12-26 10:40:00.016;test_news_33;true
34;1;title Test News 34;Текст новости 34;;;false;2012-10-03 00:00:00.016;test_news_34;true
35;1;title Test News 35;Текст новости 35;;;false;2014-12-26 10:40:00.017;test_news_35;true
36;1;title Test News 36;Текст новости 36;;;false;2012-10-03 00:00:00.017;test_news_36;true
37;1;title Test News 37;Текст новости 37;;;false;2014-12-26 10:40:00.018;test_news_37;true
38;1;title Test News 38;Текст новости 38;;;false;2012-10-03 00:00:00.018;test_news_38;true
