NewsCategoryID;Name;SortOrder;UrlPath
1;NewsCategory1;1;NewsCategory_url1
2;NewsCategory2;2;NewsCategory_url2
3;NewsCategory3;3;NewsCategory_url3
4;NewsCategory4;4;NewsCategory_url4
5;NewsCategory5;5;NewsCategory_url5
6;NewsCategory6;6;NewsCategory_url6
7;NewsCategory7;7;NewsCategory_url7
8;NewsCategory8;8;NewsCategory_url8
9;NewsCategory9;9;NewsCategory_url9
10;NewsCategory10;10;NewsCategory_url10
11;NewsCategory11;11;NewsCategory_url11
12;NewsCategory12;12;NewsCategory_url12
13;NewsCategory13;13;NewsCategory_url13
14;NewsCategory14;14;NewsCategory_url14
15;NewsCategory15;15;NewsCategory_url15
16;NewsCategory16;16;NewsCategory_url16
17;NewsCategory17;17;NewsCategory_url17
18;NewsCategory18;18;NewsCategory_url18
19;NewsCategory19;19;NewsCategory_url19
20;NewsCategory20;20;NewsCategory_url20
21;NewsCategory21;21;NewsCategory_url21
22;NewsCategory22;22;NewsCategory_url22
23;NewsCategory23;23;NewsCategory_url23
24;NewsCategory24;24;NewsCategory_url24
25;NewsCategory25;25;NewsCategory_url25
26;NewsCategory26;26;NewsCategory_url26
27;NewsCategory27;27;NewsCategory_url27
28;NewsCategory28;28;NewsCategory_url28
29;NewsCategory29;29;NewsCategory_url29
30;NewsCategory30;30;NewsCategory_url30
31;NewsCategory31;31;NewsCategory_url31
32;NewsCategory32;32;NewsCategory_url32
33;NewsCategory33;33;NewsCategory_url33
34;NewsCategory34;34;NewsCategory_url34
35;NewsCategory35;35;NewsCategory_url35
36;NewsCategory36;36;NewsCategory_url36
37;NewsCategory37;37;NewsCategory_url37
38;NewsCategory38;38;NewsCategory_url38
39;NewsCategory39;39;NewsCategory_url39
40;NewsCategory40;40;NewsCategory_url40
41;NewsCategory41;41;NewsCategory_url41
42;NewsCategory42;42;NewsCategory_url42
43;NewsCategory43;43;NewsCategory_url43
44;NewsCategory44;44;NewsCategory_url44
45;NewsCategory45;45;NewsCategory_url45
46;NewsCategory46;46;NewsCategory_url46
47;NewsCategory47;47;NewsCategory_url47
48;NewsCategory48;48;NewsCategory_url48
49;NewsCategory49;49;NewsCategory_url49
50;NewsCategory50;50;NewsCategory_url50
51;NewsCategory51;51;NewsCategory_url51
52;NewsCategory52;52;NewsCategory_url52
53;NewsCategory53;53;NewsCategory_url53
54;NewsCategory54;54;NewsCategory_url54
55;NewsCategory55;55;NewsCategory_url55
56;NewsCategory56;56;NewsCategory_url56
57;NewsCategory57;57;NewsCategory_url57
58;NewsCategory58;58;NewsCategory_url58
59;NewsCategory59;59;NewsCategory_url59
60;NewsCategory60;60;NewsCategory_url60
61;NewsCategory61;61;NewsCategory_url61
62;NewsCategory62;62;NewsCategory_url62
63;NewsCategory63;63;NewsCategory_url63
64;NewsCategory64;64;NewsCategory_url64
65;NewsCategory65;65;NewsCategory_url65
66;NewsCategory66;66;NewsCategory_url66
67;NewsCategory67;67;NewsCategory_url67
68;NewsCategory68;68;NewsCategory_url68
69;NewsCategory69;69;NewsCategory_url69
70;NewsCategory70;70;NewsCategory_url70
71;NewsCategory71;71;NewsCategory_url71
72;NewsCategory72;72;NewsCategory_url72
73;NewsCategory73;73;NewsCategory_url73
74;NewsCategory74;74;NewsCategory_url74
75;NewsCategory75;75;NewsCategory_url75
76;NewsCategory76;76;NewsCategory_url76
77;NewsCategory77;77;NewsCategory_url77
78;NewsCategory78;78;NewsCategory_url78
79;NewsCategory79;79;NewsCategory_url79
80;NewsCategory80;80;NewsCategory_url80
81;NewsCategory81;81;NewsCategory_url81
82;NewsCategory82;82;NewsCategory_url82
83;NewsCategory83;83;NewsCategory_url83
84;NewsCategory84;84;NewsCategory_url84
85;NewsCategory85;85;NewsCategory_url85
86;NewsCategory86;86;NewsCategory_url86
87;NewsCategory87;87;NewsCategory_url87
88;NewsCategory88;88;NewsCategory_url88
89;NewsCategory89;89;NewsCategory_url89
90;NewsCategory90;90;NewsCategory_url90
91;NewsCategory91;91;NewsCategory_url91
92;NewsCategory92;92;NewsCategory_url92
93;NewsCategory93;93;NewsCategory_url93
94;NewsCategory94;94;NewsCategory_url94
95;NewsCategory95;95;NewsCategory_url95
96;NewsCategory96;96;NewsCategory_url96
97;NewsCategory97;97;NewsCategory_url97
98;NewsCategory98;98;NewsCategory_url98
99;NewsCategory99;99;NewsCategory_url99
100;NewsCategory100;100;NewsCategory_url100
101;NewsCategory101;101;NewsCategory_url101
102;NewsCategory102;102;NewsCategory_url102
