StaticBlockID;Key;InnerName;Content;Added[DATE];Modified[DATE];Enabled
1;bannerDetails;Баннер, единый для всех товаров;баннер, единый для всех товаров содержание тест;13.08.2012 10:59;13.08.2016 11:09;true
2;staticblockkey1;inner name 1;test static block content 1;13.09.2013 11:11;14.08.2016 11:09;false
3;staticblockkey2;inner name 2;test static block content 2;14.09.2013 11:11;15.08.2016 11:09;false
4;staticblockkey3;inner name 3;test static block content 3;15.09.2013 11:11;16.08.2016 11:09;false
5;staticblockkey4;inner name 4;test static block content 4;16.09.2013 11:11;17.08.2016 11:09;true
6;staticblockkey5;inner name 5;test static block content 5;17.09.2013 11:11;18.08.2016 11:09;true
7;staticblockkey6;inner name 6;test static block content 6;18.09.2013 11:11;19.08.2016 11:09;true
8;staticblockkey7;inner name 7;test static block content 7;19.09.2013 11:11;20.08.2016 11:09;true
9;staticblockkey8;inner name 8;test static block content 8;20.09.2013 11:11;21.08.2016 11:09;true
10;staticblockkey9;inner name 9;test static block content 9;21.09.2013 11:11;22.08.2016 11:09;true
11;staticblockkey10;inner name 10;test static block content 10;22.09.2013 11:11;23.08.2016 11:09;true
12;staticblockkey11;inner name 11;test static block content 11;23.09.2013 11:11;24.08.2016 11:09;true
13;staticblockkey12;inner name 12;test static block content 12;24.09.2013 11:11;25.08.2016 11:09;true
14;staticblockkey13;inner name 13;test static block content 13;25.09.2013 11:11;26.08.2016 11:09;true
15;staticblockkey14;inner name 14;test static block content 14;26.09.2013 11:11;27.08.2016 11:09;true
16;staticblockkey15;inner name 15;test static block content 15;27.09.2013 11:11;28.08.2016 11:09;true
17;staticblockkey16;inner name 16;test static block content 16;28.09.2013 11:11;29.08.2016 11:09;true
18;staticblockkey17;inner name 17;test static block content 17;29.09.2013 11:11;30.08.2016 11:09;true
19;staticblockkey18;inner name 18;test static block content 18;30.09.2013 11:11;31.08.2016 11:09;true
20;staticblockkey19;inner name 19;test static block content 19;01.10.2013 11:11;01.09.2016 11:09;true
21;staticblockkey20;inner name 20;test static block content 20;02.10.2013 11:11;02.09.2016 11:09;true
22;staticblockkey21;inner name 21;test static block content 21;03.10.2013 11:11;03.09.2016 11:09;true
23;staticblockkey22;inner name 22;test static block content 22;04.10.2013 11:11;04.09.2016 11:09;true
24;staticblockkey23;inner name 23;test static block content 23;05.10.2013 11:11;05.09.2016 11:09;true
25;staticblockkey24;inner name 24;test static block content 24;06.10.2013 11:11;06.09.2016 11:09;true
26;staticblockkey25;inner name 25;test static block content 25;07.10.2013 11:11;07.09.2016 11:09;true
27;staticblockkey26;inner name 26;test static block content 26;08.10.2013 11:11;08.09.2016 11:09;true
28;staticblockkey27;inner name 27;test static block content 27;09.10.2013 11:11;09.09.2016 11:09;true
29;staticblockkey28;inner name 28;test static block content 28;10.10.2013 11:11;10.09.2016 11:09;true
30;staticblockkey29;inner name 29;test static block content 29;11.10.2013 11:11;11.09.2016 11:09;true
31;staticblockkey30;inner name 30;test static block content 30;12.10.2013 11:11;12.09.2016 11:09;true
32;staticblockkey31;inner name 31;test static block content 31;13.10.2013 11:11;13.09.2016 11:09;true
33;staticblockkey32;inner name 32;test static block content 32;14.10.2013 11:11;14.09.2016 11:09;true
34;staticblockkey33;inner name 33;test static block content 33;15.10.2013 11:11;15.09.2016 11:09;true
35;staticblockkey34;inner name 34;test static block content 34;16.10.2013 11:11;16.09.2016 11:09;true
36;staticblockkey35;inner name 35;test static block content 35;17.10.2013 11:11;17.09.2016 11:09;true
37;staticblockkey36;inner name 36;test static block content 36;18.10.2013 11:11;18.09.2016 11:09;true
38;staticblockkey37;inner name 37;test static block content 37;19.10.2013 11:11;19.09.2016 11:09;true
39;staticblockkey38;inner name 38;test static block content 38;20.10.2013 11:11;20.09.2016 11:09;true
40;staticblockkey39;inner name 39;test static block content 39;21.10.2013 11:11;21.09.2016 11:09;true
41;staticblockkey40;inner name 40;test static block content 40;22.10.2013 11:11;22.09.2016 11:09;true
42;staticblockkey41;inner name 41;test static block content 41;23.10.2013 11:11;23.09.2016 11:09;true
43;staticblockkey42;inner name 42;test static block content 42;24.10.2013 11:11;24.09.2016 11:09;true
44;staticblockkey43;inner name 43;test static block content 43;25.10.2013 11:11;25.09.2016 11:09;true
45;staticblockkey44;inner name 44;test static block content 44;26.10.2013 11:11;26.09.2016 11:09;true
46;staticblockkey45;inner name 45;test static block content 45;27.10.2013 11:11;27.09.2016 11:09;true
47;staticblockkey46;inner name 46;test static block content 46;28.10.2013 11:11;28.09.2016 11:09;true
48;staticblockkey47;inner name 47;test static block content 47;29.10.2013 11:11;29.09.2016 11:09;true
49;staticblockkey48;inner name 48;test static block content 48;30.10.2013 11:11;30.09.2016 11:09;true
50;staticblockkey49;inner name 49;test static block content 49;31.10.2013 11:11;01.10.2016 11:09;true
51;staticblockkey50;inner name 50;test static block content 50;01.11.2013 11:11;02.10.2016 11:09;true
52;staticblockkey51;inner name 51;test static block content 51;02.11.2013 11:11;03.10.2016 11:09;true
53;staticblockkey52;inner name 52;test static block content 52;03.11.2013 11:11;04.10.2016 11:09;true
54;staticblockkey53;inner name 53;test static block content 53;04.11.2013 11:11;05.10.2016 11:09;true
55;staticblockkey54;inner name 54;test static block content 54;05.11.2013 11:11;06.10.2016 11:09;true
56;staticblockkey55;inner name 55;test static block content 55;06.11.2013 11:11;07.10.2016 11:09;true
57;staticblockkey56;inner name 56;test static block content 56;07.11.2013 11:11;08.10.2016 11:09;true
58;staticblockkey57;inner name 57;test static block content 57;08.11.2013 11:11;09.10.2016 11:09;true
59;staticblockkey58;inner name 58;test static block content 58;09.11.2013 11:11;10.10.2016 11:09;true
60;staticblockkey59;inner name 59;test static block content 59;10.11.2013 11:11;11.10.2016 11:09;true
61;staticblockkey60;inner name 60;test static block content 60;11.11.2013 11:11;12.10.2016 11:09;true
62;staticblockkey61;inner name 61;test static block content 61;12.11.2013 11:11;13.10.2016 11:09;true
63;staticblockkey62;inner name 62;test static block content 62;13.11.2013 11:11;14.10.2016 11:09;true
64;staticblockkey63;inner name 63;test static block content 63;14.11.2013 11:11;15.10.2016 11:09;true
65;staticblockkey64;inner name 64;test static block content 64;15.11.2013 11:11;16.10.2016 11:09;true
66;staticblockkey65;inner name 65;test static block content 65;16.11.2013 11:11;17.10.2016 11:09;true
67;staticblockkey66;inner name 66;test static block content 66;17.11.2013 11:11;18.10.2016 11:09;true
68;staticblockkey67;inner name 67;test static block content 67;18.11.2013 11:11;19.10.2016 11:09;true
69;staticblockkey68;inner name 68;test static block content 68;19.11.2013 11:11;20.10.2016 11:09;true
70;staticblockkey69;inner name 69;test static block content 69;20.11.2013 11:11;21.10.2016 11:09;true
71;staticblockkey70;inner name 70;test static block content 70;21.11.2013 11:11;22.10.2016 11:09;true
72;staticblockkey71;inner name 71;test static block content 71;22.11.2013 11:11;23.10.2016 11:09;true
73;staticblockkey72;inner name 72;test static block content 72;23.11.2013 11:11;24.10.2016 11:09;true
74;staticblockkey73;inner name 73;test static block content 73;24.11.2013 11:11;25.10.2016 11:09;true
75;staticblockkey74;inner name 74;test static block content 74;25.11.2013 11:11;26.10.2016 11:09;true
76;staticblockkey75;inner name 75;test static block content 75;26.11.2013 11:11;27.10.2016 11:09;true
77;staticblockkey76;inner name 76;test static block content 76;27.11.2013 11:11;28.10.2016 11:09;true
78;staticblockkey77;inner name 77;test static block content 77;28.11.2013 11:11;29.10.2016 11:09;true
79;staticblockkey78;inner name 78;test static block content 78;29.11.2013 11:11;30.10.2016 11:09;true
80;staticblockkey79;inner name 79;test static block content 79;30.11.2013 11:11;31.10.2016 11:09;true
81;staticblockkey80;inner name 80;test static block content 80;01.12.2013 11:11;01.11.2016 11:09;true
82;staticblockkey81;inner name 81;test static block content 81;02.12.2013 11:11;02.11.2016 11:09;true
83;staticblockkey82;inner name 82;test static block content 82;03.12.2013 11:11;03.11.2016 11:09;true
84;staticblockkey83;inner name 83;test static block content 83;04.12.2013 11:11;04.11.2016 11:09;true
85;staticblockkey84;inner name 84;test static block content 84;05.12.2013 11:11;05.11.2016 11:09;true
86;staticblockkey85;inner name 85;test static block content 85;06.12.2013 11:11;06.11.2016 11:09;true
87;staticblockkey86;inner name 86;test static block content 86;07.12.2013 11:11;07.11.2016 11:09;true
88;staticblockkey87;inner name 87;test static block content 87;08.12.2013 11:11;08.11.2016 11:09;true
89;staticblockkey88;inner name 88;test static block content 88;09.12.2013 11:11;09.11.2016 11:09;true
90;staticblockkey89;inner name 89;test static block content 89;10.12.2013 11:11;10.11.2016 11:09;true
91;staticblockkey90;inner name 90;test static block content 90;11.12.2013 11:11;11.11.2016 11:09;true
92;staticblockkey91;inner name 91;test static block content 91;12.12.2013 11:11;12.11.2016 11:09;true
93;staticblockkey92;inner name 92;test static block content 92;13.12.2013 11:11;13.11.2016 11:09;true
94;staticblockkey93;inner name 93;test static block content 93;14.12.2013 11:11;14.11.2016 11:09;true
95;staticblockkey94;inner name 94;test static block content 94;15.12.2013 11:11;15.11.2016 11:09;true
96;staticblockkey95;inner name 95;test static block content 95;16.12.2013 11:11;16.11.2016 11:09;true
97;staticblockkey96;inner name 96;test static block content 96;17.12.2013 11:11;17.11.2016 11:09;true
98;staticblockkey97;inner name 97;test static block content 97;18.12.2013 11:11;18.11.2016 11:09;true
99;staticblockkey98;inner name 98;test static block content 98;19.12.2013 11:11;19.11.2016 11:09;true
100;staticblockkey99;inner name 99;test static block content 99;20.12.2013 11:11;20.11.2016 11:09;true
101;staticblockkey100;inner name 100;test static block content 100;21.12.2013 11:11;21.11.2016 11:09;true
102;staticblockkey101;inner name 101;test static block content 101;22.12.2013 11:11;22.11.2016 11:09;true
103;staticblockkey102;inner name 102;test static block content 102;23.12.2013 11:11;23.11.2016 11:09;true
104;staticblockkey103;inner name 103;test static block content 103;24.12.2013 11:11;24.11.2016 11:09;true
105;staticblockkey104;inner name 104;test static block content 104;25.12.2013 11:11;25.11.2016 11:09;true
106;staticblockkey105;inner name 105;test static block content 105;26.12.2013 11:11;26.11.2016 11:09;true
107;staticblockkey106;inner name 106;test static block content 106;27.12.2013 11:11;27.11.2016 11:09;true
108;staticblockkey107;inner name 107;test static block content 107;28.12.2013 11:11;28.11.2016 11:09;true
109;staticblockkey108;inner name 108;test static block content 108;29.12.2013 11:11;29.11.2016 11:09;true
110;staticblockkey109;inner name 109;test static block content 109;30.12.2013 11:11;30.11.2016 11:09;true
111;staticblockkey110;inner name 110;test static block content 110;31.12.2013 11:11;01.12.2016 11:09;true
112;staticblockkey111;inner name 111;test static block content 111;01.01.2014 11:11;02.12.2016 11:09;true
113;staticblockkey112;inner name 112;test static block content 112;02.01.2014 11:11;03.12.2016 11:09;true
114;staticblockkey113;inner name 113;test static block content 113;03.01.2014 11:11;04.12.2016 11:09;true
115;staticblockkey114;inner name 114;test static block content 114;04.01.2014 11:11;05.12.2016 11:09;true
116;staticblockkey115;inner name 115;test static block content 115;05.01.2014 11:11;06.12.2016 11:09;true
117;staticblockkey116;inner name 116;test static block content 116;06.01.2014 11:11;07.12.2016 11:09;true
118;staticblockkey117;inner name 117;test static block content 117;07.01.2014 11:11;08.12.2016 11:09;true
119;staticblockkey118;inner name 118;test static block content 118;08.01.2014 11:11;09.12.2016 11:09;true
120;staticblockkey119;inner name 119;test static block content 119;09.01.2014 11:11;10.12.2016 11:09;true
121;staticblockkey120;inner name 120;test static block content 120;10.01.2014 11:11;11.12.2016 11:09;true
122;staticblockkey121;inner name 121;test static block content 121;11.01.2014 11:11;12.12.2016 11:09;true
123;staticblockkey122;inner name 122;test static block content 122;12.01.2014 11:11;13.12.2016 11:09;true
124;staticblockkey123;inner name 123;test static block content 123;13.01.2014 11:11;14.12.2016 11:09;true
125;staticblockkey124;inner name 124;test static block content 124;14.01.2014 11:11;15.12.2016 11:09;true
126;staticblockkey125;inner name 125;test static block content 125;15.01.2014 11:11;16.12.2016 11:09;true
127;staticblockkey126;inner name 126;test static block content 126;16.01.2014 11:11;17.12.2016 11:09;true
128;staticblockkey127;inner name 127;test static block content 127;17.01.2014 11:11;18.12.2016 11:09;true
129;staticblockkey128;inner name 128;test static block content 128;18.01.2014 11:11;19.12.2016 11:09;true
130;staticblockkey129;inner name 129;test static block content 129;19.01.2014 11:11;20.12.2016 11:09;true
131;staticblockkey130;inner name 130;test static block content 130;20.01.2014 11:11;21.12.2016 11:09;true
132;staticblockkey131;inner name 131;test static block content 131;21.01.2014 11:11;22.12.2016 11:09;true
133;staticblockkey132;inner name 132;test static block content 132;22.01.2014 11:11;23.12.2016 11:09;true
134;staticblockkey133;inner name 133;test static block content 133;23.01.2014 11:11;24.12.2016 11:09;true
135;staticblockkey134;inner name 134;test static block content 134;24.01.2014 11:11;25.12.2016 11:09;true
136;staticblockkey135;inner name 135;test static block content 135;25.01.2014 11:11;26.12.2016 11:09;true
137;staticblockkey136;inner name 136;test static block content 136;26.01.2014 11:11;27.12.2016 11:09;true
138;staticblockkey137;inner name 137;test static block content 137;27.01.2014 11:11;28.12.2016 11:09;true
139;staticblockkey138;inner name 138;test static block content 138;28.01.2014 11:11;29.12.2016 11:09;true
140;staticblockkey139;inner name 139;test static block content 139;29.01.2014 11:11;30.12.2016 11:09;true
141;staticblockkey140;inner name 140;test static block content 140;30.01.2014 11:11;31.12.2016 11:09;true
142;staticblockkey141;inner name 141;test static block content 141;31.01.2014 11:11;01.01.2017 11:09;true
143;staticblockkey142;inner name 142;test static block content 142;01.02.2014 11:11;02.01.2017 11:09;true
144;staticblockkey143;inner name 143;test static block content 143;02.02.2014 11:11;03.01.2017 11:09;true
145;staticblockkey144;inner name 144;test static block content 144;03.02.2014 11:11;04.01.2017 11:09;true
146;staticblockkey145;inner name 145;test static block content 145;04.02.2014 11:11;05.01.2017 11:09;true
147;staticblockkey146;inner name 146;test static block content 146;05.02.2014 11:11;06.01.2017 11:09;true
148;staticblockkey147;inner name 147;test static block content 147;06.02.2014 11:11;07.01.2017 11:09;true
149;staticblockkey148;inner name 148;test static block content 148;07.02.2014 11:11;08.01.2017 11:09;true
150;staticblockkey149;inner name 149;test static block content 149;08.02.2014 11:11;09.01.2017 11:09;true
