StaticPageID;PageName;PageText;SortOrder;AddDate[DATE];ModifyDate[DATE];ParentID;IndexAtSiteMap;Enabled;UrlPath
1;Page1;text1<br />;1;15.06.2012 14:19;15.06.2012 14:22;NULL;true;true;page1
2;Page2;text2<br />;2;14.06.2012 14:19;14.06.2012 14:22;NULL;true;true;page2
3;Page3;text3<br />;3;13.06.2012 14:19;13.06.2012 14:22;NULL;true;true;page3
4;Page4;text4<br />;4;12.06.2012 14:19;12.06.2012 14:22;NULL;true;true;page4
5;Page5;text5<br />;5;11.06.2012 14:19;11.06.2012 14:22;NULL;true;true;page5
6;Page6;text6<br />;6;10.06.2012 14:19;10.06.2012 14:22;NULL;true;false;page6
7;Page7;text7<br />;7;09.06.2012 14:19;09.06.2012 14:22;NULL;true;false;page7
8;Page8;text8<br />;8;08.06.2012 14:19;08.06.2012 14:22;NULL;true;false;page8
9;Page9;text9<br />;9;07.06.2012 14:19;07.06.2012 14:22;NULL;true;false;page9
10;Page10;text10<br />;10;06.06.2012 14:19;06.06.2012 14:22;NULL;true;false;page10
11;Page11;text11<br />;11;05.06.2012 14:19;05.06.2012 14:22;NULL;true;true;page11
12;Page12;text1<br />;12;04.06.2012 14:19;04.06.2012 14:22;11;true;true;page12
13;Page13;text2<br />;13;03.06.2012 14:19;03.06.2012 14:22;11;true;true;page13
14;Page14;text3<br />;14;02.06.2012 14:19;02.06.2012 14:22;11;true;true;page14
15;Page15;text4<br />;15;01.06.2012 14:19;01.06.2012 14:22;14;true;true;page15
16;Page16;text5<br />;16;31.05.2012 14:19;31.05.2012 14:22;NULL;true;true;page16
17;Page17;text6<br />;17;30.05.2012 14:19;30.05.2012 14:22;NULL;true;true;page17
18;Page18;text7<br />;18;29.05.2012 14:19;29.05.2012 14:22;NULL;true;true;page18
19;Page19;text8<br />;19;28.05.2012 14:19;28.05.2012 14:22;NULL;true;true;page19
20;Page20;text9<br />;20;27.05.2012 14:19;27.05.2012 14:22;NULL;true;true;page20
