OrderID;Number;ShippingMethodID;PaymentMethodID;OrderDate;PaymentDate;StatusComment;Decremented;ShippingCost;TaxCost;SupplyTotal;Sum;OrderStatusID;ShippingContactID;BillingContactID;PaymentMethodName;ShippingMethodName;PaymentCost;BonusCost;DiscountCost;Code[GUID];ManagerConfirmed;OrderSourceId;IsDraft;IsFromAdminArea;ManagerId
1;1;209;NULL;2016-08-04 00:00:00.000;NULL;comment1;false;0;0;1;1;2;1;1;NULL;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341510;true;1;false;false;2
2;2;209;NULL;2016-08-05 00:00:00.000;NULL;comment2;false;0;0;2;2;2;2;2;NULL;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341511;true;1;false;false;2
3;3;209;NULL;2016-08-06 00:00:00.002;NULL;comment3;false;0;0;3;3;2;3;3;NULL;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341512;true;1;false;false;2
4;4;209;NULL;2016-08-07 00:00:00.003;NULL;comment4;false;0;0;4;4;2;4;4;NULL;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341513;true;1;false;false;2
5;5;209;NULL;2016-08-08 00:00:00.004;NULL;comment5;true;0;0;5;5;2;5;5;NULL;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341514;true;1;false;false;2
6;6;209;NULL;2016-08-09 00:00:00.005;NULL;comment6;true;0;0;6;6;3;6;6;NULL;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341515;true;1;false;false;2
7;7;209;NULL;2016-08-10 00:00:00.006;NULL;comment7;true;0;0;7;7;3;7;7;NULL;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341516;true;1;false;false;2
8;8;209;NULL;2016-08-11 00:00:00.007;NULL;comment8;true;0;0;8;8;3;8;8;NULL;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341517;true;1;false;false;2
9;9;209;NULL;2016-08-12 00:00:00.008;NULL;comment9;true;0;0;9;9;3;9;9;NULL;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341518;true;1;false;false;2
10;10;209;NULL;2016-08-13 00:00:00.009;NULL;comment10;true;0;0;10;10;3;10;10;NULL;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341519;true;1;false;false;2
11;11;209;NULL;2016-08-14 00:00:00.010;NULL;comment11;true;0;0;11;11;4;11;11;NULL;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341540;true;1;false;false;2
12;12;209;NULL;2016-08-15 00:00:00.011;NULL;comment12;true;0;0;12;12;4;12;12;NULL;Самовывоз;0;0;0;CFC2C33B-1E84-415E-8482-E98156341541;true;2;false;false;2
