OrderID;CurrencyCode;CurrencyNumCode;CurrencyValue;CurrencySymbol;IsCodeBefore
1;RUB;643;1; руб.;false
2;RUB;643;1; руб.;false
3;RUB;643;1; руб.;false
4;RUB;643;1; руб.;false
5;RUB;643;1; руб.;false
6;RUB;643;1; руб.;false
7;RUB;643;1; руб.;false
8;RUB;643;1; руб.;false
9;RUB;643;1; руб.;false
10;RUB;643;1; руб.;false
11;RUB;643;1; руб.;false
12;RUB;643;1; руб.;false
13;RUB;643;1; руб.;false
14;RUB;643;1; руб.;false
15;RUB;643;1; руб.;false
16;RUB;643;1; руб.;false
17;RUB;643;1; руб.;false
18;RUB;643;1; руб.;false
19;RUB;643;1; руб.;false
20;RUB;643;1; руб.;false
21;RUB;643;1; руб.;false
22;RUB;643;1; руб.;false
23;RUB;643;1; руб.;false
24;RUB;643;1; руб.;false
25;RUB;643;1; руб.;false
26;RUB;643;1; руб.;false
27;RUB;643;1; руб.;false
28;RUB;643;1; руб.;false
29;RUB;643;1; руб.;false
30;RUB;643;1; руб.;false
