Id;Name;SortOrder;Main;Type
1;Source1;0;true;ShoppingCart
2;Source2;10;false;Offline
3;Source3;20;true;OneClick
4;Source4;30;true;LandingPage
5;Source5;40;true;Mobile
6;Source6;50;true;Phone
7;Source7;60;true;LiveChat
8;Source8;70;true;SocialNetworks
9;Source9;80;true;FindCheaper
10;Source10;90;true;AbandonedCart
11;Source11;100;true;ShoppingCart
12;Source12;110;true;Offline
13;Source13;111;true;OneClick
14;Source14;112;true;LandingPage
15;Source15;113;true;Mobile
16;Source16;114;true;Phone
17;Source17;115;true;LiveChat
18;Source18;116;true;SocialNetworks
19;Source19;117;true;FindCheaper
20;Source20;118;true;AbandonedCart
21;Source21;119;true;ShoppingCart
22;Source22;120;true;Offline
23;Source23;121;true;OneClick
24;Source24;122;true;LandingPage
25;Source25;123;true;Mobile
26;Source26;124;true;Phone
27;Source27;125;true;LiveChat
28;Source28;126;true;SocialNetworks
29;Source29;127;true;FindCheaper
30;Source30;128;true;AbandonedCart
31;Source31;129;true;ShoppingCart
32;Source32;130;true;Offline
33;Source33;131;true;OneClick
34;Source34;132;true;LandingPage
35;Source35;133;true;Mobile
36;Source36;134;true;Phone
37;Source37;135;true;LiveChat
38;Source38;136;true;SocialNetworks
39;Source39;137;true;FindCheaper
40;Source40;138;true;AbandonedCart
41;Source41;139;true;ShoppingCart
42;Source42;140;true;Offline
43;Source43;141;true;OneClick
44;Source44;142;true;LandingPage
45;Source45;143;true;Mobile
46;Source46;144;true;Phone
47;Source47;145;true;LiveChat
48;Source48;146;true;SocialNetworks
49;Source49;147;true;FindCheaper
50;Source50;148;true;AbandonedCart
51;Source51;149;true;ShoppingCart
52;Source52;150;true;Offline
53;Source53;151;true;OneClick
54;Source54;152;true;LandingPage
55;Source55;153;true;Mobile
56;Source56;154;true;Phone
57;Source57;155;true;LiveChat
58;Source58;156;true;SocialNetworks
59;Source59;157;true;FindCheaper
60;Source60;158;true;AbandonedCart
61;Source61;159;true;ShoppingCart
62;Source62;160;true;Offline
63;Source63;161;true;OneClick
64;Source64;162;true;LandingPage
65;Source65;163;true;Mobile
66;Source66;164;true;Phone
67;Source67;165;true;LiveChat
68;Source68;166;true;SocialNetworks
69;Source69;167;true;FindCheaper
70;Source70;168;true;AbandonedCart
71;Source71;169;true;ShoppingCart
72;Source72;170;true;Offline
73;Source73;171;true;OneClick
74;Source74;172;true;LandingPage
75;Source75;173;true;Mobile
76;Source76;174;true;Phone
77;Source77;175;true;LiveChat
78;Source78;176;true;SocialNetworks
79;Source79;177;true;FindCheaper
80;Source80;178;true;AbandonedCart
81;Source81;179;true;ShoppingCart
82;Source82;180;true;Offline
83;Source83;181;true;OneClick
84;Source84;182;true;LandingPage
85;Source85;183;true;Mobile
86;Source86;184;true;Phone
87;Source87;185;true;LiveChat
88;Source88;186;true;SocialNetworks
89;Source89;187;true;FindCheaper
90;Source90;188;true;AbandonedCart
91;Source91;189;true;ShoppingCart
92;Source92;190;true;Offline
93;Source93;191;true;OneClick
94;Source94;192;true;LandingPage
95;Source95;193;true;Mobile
96;Source96;194;true;Phone
97;Source97;195;true;LiveChat
98;Source98;196;true;SocialNetworks
99;Source99;197;true;FindCheaper
100;Source100;198;true;AbandonedCart
101;Source101;199;true;ShoppingCart
