OrderContactID;Country;Zone;City
1;Россия;Московская область;Москва
2;Россия;Самарская область;Самара
3;Россия;Московская область;Москва
4;Россия;Московская область;Москва
5;Россия;Московская область;Москва
6;Россия;Московская область;Москва
7;Россия;Самарская область;Самара
8;Россия;Московская область;Москва
9;Россия;Московская область;Москва
10;Россия;Московская область;Москва
11;Россия;Московская область;Москва
12;Россия;Самарская область;Самара
13;Россия;Московская область;Москва
14;Россия;Московская область;Москва
15;Россия;Московская область;Москва
16;Россия;Московская область;Москва
17;Россия;Самарская область;Самара
18;Россия;Московская область;Москва
19;Россия;Московская область;Москва
20;Россия;Московская область;Москва
21;Россия;Московская область;Москва
22;Россия;Московская область;Москва
23;Россия;Московская область;Москва
24;Россия;Московская область;Москва
25;Россия;Московская область;Москва
26;Россия;Московская область;Москва
27;Россия;Московская область;Москва
28;Россия;Московская область;Москва
29;Россия;Московская область;Москва
30;Россия;Московская область;Москва
