OrderId;CustomerID[GUID];CustomerIP;FirstName;LastName;Country;Region;City
1;2C8FB106-8F07-499B-B06F-51B43076F3C1;95.68.240.54;FirstName1;LastName1;Россия;Московская область;Москва
2;2C8FB106-8F07-499B-B06F-51B43076F3C2;95.68.240.55;FirstName2;LastName2;Россия;Самарская область;Самара
3;2C8FB106-8F07-499B-B06F-51B43076F3C3;95.68.240.56;FirstName3;LastName3;Россия;Московская область;Москва
4;2C8FB106-8F07-499B-B06F-51B43076F3C4;95.68.240.57;FirstName4;LastName4;Россия;Московская область;Москва
5;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва
6;2C8FB106-8F07-499B-B06F-51B43076F3C1;95.68.240.54;FirstName1;LastName1;Россия;Московская область;Москва
7;2C8FB106-8F07-499B-B06F-51B43076F3C2;95.68.240.55;FirstName2;LastName2;Россия;Самарская область;Самара
8;2C8FB106-8F07-499B-B06F-51B43076F3C3;95.68.240.56;FirstName3;LastName3;Россия;Московская область;Москва
9;2C8FB106-8F07-499B-B06F-51B43076F3C4;95.68.240.57;FirstName4;LastName4;Россия;Московская область;Москва
10;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва
11;2C8FB106-8F07-499B-B06F-51B43076F3C1;95.68.240.54;FirstName1;LastName1;Россия;Московская область;Москва
12;2C8FB106-8F07-499B-B06F-51B43076F3C2;95.68.240.55;FirstName2;LastName2;Россия;Самарская область;Самара
13;2C8FB106-8F07-499B-B06F-51B43076F3C3;95.68.240.56;FirstName3;LastName3;Россия;Московская область;Москва
14;2C8FB106-8F07-499B-B06F-51B43076F3C4;95.68.240.57;FirstName4;LastName4;Россия;Московская область;Москва
15;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва
16;2C8FB106-8F07-499B-B06F-51B43076F3C1;95.68.240.54;FirstName1;LastName1;Россия;Московская область;Москва
17;2C8FB106-8F07-499B-B06F-51B43076F3C2;95.68.240.55;FirstName2;LastName2;Россия;Самарская область;Самара
18;2C8FB106-8F07-499B-B06F-51B43076F3C3;95.68.240.56;FirstName3;LastName3;Россия;Московская область;Москва
19;2C8FB106-8F07-499B-B06F-51B43076F3C4;95.68.240.57;FirstName4;LastName4;Россия;Московская область;Москва
20;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва
21;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва
22;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва
23;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва
24;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва
25;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва
26;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва
27;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва
28;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва
29;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва
30;2C8FB106-8F07-499B-B06F-51B43076F3C5;95.68.240.58;FirstName5;LastName5;Россия;Московская область;Москва
