ProductId;ArtNo;Name;Ratio;Discount;Weight;BriefDescription;Description;Enabled;DateAdded;DateModified;Recomended;New;Bestseller;OnSale;BrandID;AllowPreOrder;SortBestseller;SortNew;SortDiscount;UrlPath;CategoryEnabled;Unit;ShippingPrice;MinAmount;MaxAmount;Multiplicity;HasMultiOffer;SalesNote;GoogleProductCategory;Gtin;Adult;Length;Width;Height;CurrencyID;ActiveView360;YandexMarketCategory;ManufacturerWarranty;CustomViewName;ModifiedBy;YandexTypePrefix;YandexModel;Fee;BarCode;DiscountAmount;AccrueBonuses;Cpa;YandexSizeUnit;Hidden
1;1;TestProduct1;2;1;1;briefDesc1;Desc1;true;2007-08-25 20:08:00.000;2016-07-19 21:33:00.000;true;false;false;false;1;false;0;0;0;test-product1;true;unit;1;1;101;1;false;sales note 1;Google Product Category1;gtin1;false;1;1;1;4;false;yandex market category1;false;custom view name1;modified by 1;yandex type prefix 1;yandex model 1;1;1;0;true;false;AU;false
2;2;TestProduct2;1;2;2;briefDesc2;Desc2;false;2007-08-25 20:08:00.000;2016-07-20 21:33:00.000;true;false;false;false;2;false;0;0;0;test-product2;true;unit;2;2;102;1;false;sales note 2;Google Product Category2;gtin2;false;2;2;2;4;false;yandex market category2;false;custom view name2;modified by 2;yandex type prefix 2;yandex model 2;2;2;0;true;true;AU;false
3;3;TestProduct3;1;3;3;briefDesc3;Desc3;false;2007-08-25 20:08:00.003;2016-07-21 21:33:00.000;true;false;false;false;3;false;0;0;0;test-product3;true;unit;3;3;103;1;false;sales note 3;Google Product Category3;gtin3;false;3;3;3;4;false;yandex market category3;false;custom view name3;modified by 3;yandex type prefix 3;yandex model 3;3;3;0;true;true;AU;false
4;4;TestProduct4;1;4;0;briefDesc4;Desc4;true;2007-08-25 20:08:00.003;2016-07-22 21:33:00.000;false;true;false;false;4;false;0;0;0;test-product4;true;unit;4;4;104;1;false;sales note 4;Google Product Category4;gtin4;false;4;4;4;4;false;yandex market category4;false;custom view name4;modified by 4;yandex type prefix 4;yandex model 4;4;4;0;true;false;AU;false
5;5;TestProduct5;1;5;5;briefDesc5;Desc5;true;2007-08-25 20:08:00.003;2016-07-23 21:33:00.000;false;true;false;false;5;false;0;0;0;test-product5;true;unit;5;5;105;1;false;sales note 5;Google Product Category5;gtin5;false;0;0;0;4;false;yandex market category5;false;custom view name5;modified by 5;yandex type prefix 5;yandex model 5;5;5;0;true;false;AU;false
6;6;TestProduct6;1;6;6;briefDesc6;Desc6;true;2007-08-25 20:08:00.007;2016-07-24 21:33:00.000;false;true;false;false;6;false;0;0;0;test-product6;true;unit;6;6;106;1;false;sales note 6;Google Product Category6;gtin6;false;6;6;6;4;false;yandex market category6;false;custom view name6;modified by 6;yandex type prefix 6;yandex model 6;6;6;0;true;true;AU;false
7;7;TestProduct7;1;7;7;briefDesc7;Desc7;true;2007-08-25 20:08:00.007;2016-07-25 21:33:00.000;false;false;true;false;7;false;0;0;0;test-product7;true;unit;0;7;107;1;false;sales note 7;Google Product Category7;gtin7;false;7;7;7;4;false;yandex market category7;false;custom view name7;modified by 7;yandex type prefix 7;yandex model 7;7;7;0;true;true;AU;false
8;8;TestProduct8;1;8;8;briefDesc8;Desc8;true;2007-08-25 20:08:00.007;2016-07-26 21:33:00.000;false;false;true;false;8;false;0;0;0;test-product8;true;unit;8;8;108;1;false;sales note 8;Google Product Category8;gtin8;false;8;8;8;4;false;yandex market category8;false;custom view name8;modified by 8;yandex type prefix 8;yandex model 8;8;8;0;true;false;AU;false
9;9;TestProduct9;1;9;9;briefDesc9;Desc9;true;2007-08-25 20:08:00.007;2016-07-27 21:33:00.000;false;false;true;false;9;false;0;0;0;test-product9;true;unit;9;9;109;1;false;sales note 9;Google Product Category9;gtin9;false;9;9;9;4;false;yandex market category9;false;custom view name9;modified by 9;yandex type prefix 9;yandex model 9;9;9;0;true;false;AU;false
10;10;TestProduct10;1;10;10;briefDesc10;Desc10;true;2007-08-25 20:08:00.010;2016-07-28 21:33:00.000;false;false;false;true;10;false;0;0;0;test-product10;true;unit;10;10;110;1;false;sales note 10;Google Product Category10;gtin10;false;10;10;10;4;false;yandex market category10;false;custom view name10;modified by 10;yandex type prefix 10;yandex model 10;10;10;0;true;true;AU;false
11;11;TestProduct11;1;0;11;briefDesc11;Desc11;true;2007-08-25 20:08:00.010;2016-07-29 21:33:00.000;false;false;false;true;1;false;0;0;0;test-product11;true;unit;11;11;111;1;false;sales note 11;Google Product Category11;gtin11;false;11;11;11;4;false;yandex market category11;false;custom view name11;modified by 11;yandex type prefix 11;yandex model 11;11;11;1;false;true;AU;false
12;12;TestProduct12;1;0;12;briefDesc12;Desc12;true;2007-08-25 20:08:00.010;2016-07-30 21:33:00.000;false;false;false;true;2;false;0;0;0;test-product12;true;unit;12;12;112;1;false;sales note 12;Google Product Category12;gtin12;false;12;12;12;4;false;yandex market category12;false;custom view name12;modified by 12;yandex type prefix 12;yandex model 12;12;12;2;false;false;AU;false
13;13;TestProduct13;1;0;13;briefDesc13;Desc13;true;2007-08-25 20:08:00.013;2016-07-31 21:33:00.000;false;false;false;false;3;true;0;0;0;test-product13;true;NULL;13;13;113;1;false;sales note 13;Google Product Category13;gtin13;false;13;13;13;4;false;yandex market category13;false;custom view name13;modified by 13;yandex type prefix 13;yandex model 13;13;13;3;false;false;AU;false
