Id;Name;SortOrder;Status
1;Новый;1;0
2;Созвон с клиентом;2;0
3;Выставление КП;3;0
4;Ожидание решения клиента;4;0
5;Сделка заключена;5;1
6;Сделка отклонена;6;2
7;Новый;7;0
8;Созвон с клиентом;8;0
9;Выставление КП;9;0
10;Ожидание решения клиента;10;0
11;Сделка заключена;11;1
12;Сделка отклонена;12;2
13;Новый;13;0
14;Созвон с клиентом;14;0
15;Выставление КП;15;0
16;Ожидание решения клиента;16;0
17;Сделка заключена;17;1
18;Сделка отклонена;18;2
19;Новый;19;0
20;Созвон с клиентом;20;0
21;Выставление КП;21;0
22;Ожидание решения клиента;22;0
23;Сделка заключена;23;1
24;Сделка отклонена;24;2
25;Новый;25;0
26;Созвон с клиентом;26;0
27;Выставление КП;27;0
28;Ожидание решения клиента;28;0
29;Сделка заключена;29;1
30;Сделка отклонена;30;2
