CardId[GUID];CardNumber;BonusAmount;CreateOn[DATE];Blocked;GradeId
2C8FB106-8F07-499B-B06F-51B43076F3C1;530801;1;20.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C2;530802;2;19.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C3;530803;3;18.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C4;530804;4;17.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C5;530805;5;16.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C6;530806;6;15.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C7;530807;7;14.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C8;530808;8;13.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C9;530809;9;12.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F310;530810;10;11.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F311;530811;11;10.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F312;530812;12;09.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F313;530813;13;08.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F314;530814;14;07.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F315;530815;15;06.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F316;530816;16;05.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F317;530817;17;04.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F318;530818;18;03.04.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F319;530819;19;02.04.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F320;530820;20;01.04.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F321;530821;21;31.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F322;530822;22;30.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F323;530823;23;29.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F324;530824;24;28.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F325;530825;25;27.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F326;530826;26;26.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F327;530827;27;25.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F328;530828;28;24.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F329;530829;29;23.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F330;530830;30;22.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F331;530831;31;21.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F332;530832;32;20.03.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F333;530833;33;19.03.2017 15:40;0;2
