CardId[GUID];CardNumber;BonusAmount;CreateOn[DATE];Blocked;GradeId
2C8FB106-8F07-499B-B06F-51B43076F3C1;530801;1;20.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C2;530802;2;19.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C3;530803;3;18.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C4;530804;4;17.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C5;530805;5;16.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C6;530806;6;15.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C7;530807;7;14.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C8;530808;8;13.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C9;530809;9;12.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F310;530810;10;11.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F311;530811;11;10.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F312;530812;12;09.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F313;530813;13;08.04.2017 15:40;0;1
