CustomerID[GUID];Password;FirstName;LastName;Phone;RegistrationDateTime[DATE];Email;CustomerGroupId;CustomerRole;BonusCardNumber;Rating;StandardPhone;Enabled;InnerId;City
2C8FB106-8F07-499B-B06F-51B43076F3C1;Qpf0SxOVUjUkWySXOZ16kw==;FirstName1;LastName1;1;19.04.2017 15:37;test@mail.ru1;1;0;530801;0;1;true;12;Москва
2C8FB106-8F07-499B-B06F-51B43076F3C2;Qpf0SxOVUjUkWySXOZ16kw==;FirstName2;LastName2;2;20.04.2017 15:37;test@mail.ru2;1;0;530802;0;2;true;8;Москва
2C8FB106-8F07-499B-B06F-51B43076F3C3;Qpf0SxOVUjUkWySXOZ16kw==;FirstName3;LastName3;3;21.04.2017 15:37;test@mail.ru3;1;0;530803;0;3;true;9;Москва
2C8FB106-8F07-499B-B06F-51B43076F3C4;Qpf0SxOVUjUkWySXOZ16kw==;FirstName4;LastName4;4;22.04.2017 15:37;test@mail.ru4;1;0;530804;0;4;true;10;Москва
2C8FB106-8F07-499B-B06F-51B43076F3C5;Qpf0SxOVUjUkWySXOZ16kw==;FirstName5;LastName5;5;23.04.2017 15:37;test@mail.ru5;1;0;530805;0;5;true;11;Москва
2C8FB106-8F07-499B-B06F-51B43076F3C6;Qpf0SxOVUjUkWySXOZ16kw==;FirstName6;LastName6;6;24.04.2017 15:37;test@mail.ru6;1;0;530806;0;6;true;1;Москва
2C8FB106-8F07-499B-B06F-51B43076F3C7;Qpf0SxOVUjUkWySXOZ16kw==;FirstName7;LastName7;7;25.04.2017 15:37;test@mail.ru7;1;0;530807;0;7;true;2;Москва
2C8FB106-8F07-499B-B06F-51B43076F3C8;Qpf0SxOVUjUkWySXOZ16kw==;FirstName8;LastName8;8;26.04.2017 15:37;test@mail.ru8;1;0;530808;0;8;true;3;Москва
2C8FB106-8F07-499B-B06F-51B43076F3C9;Qpf0SxOVUjUkWySXOZ16kw==;FirstName9;LastName9;9;27.04.2017 15:37;test@mail.ru9;1;0;530809;0;9;true;4;Москва
2C8FB106-8F07-499B-B06F-51B43076F310;Qpf0SxOVUjUkWySXOZ16kw==;FirstName10;LastName10;10;28.04.2017 15:37;test@mail.ru10;1;0;530810;0;10;true;5;Москва
2C8FB106-8F07-499B-B06F-51B43076F311;Qpf0SxOVUjUkWySXOZ16kw==;FirstName11;LastName11;11;29.04.2017 15:37;test@mail.ru11;1;0;530811;0;11;true;6;Москва
2C8FB106-8F07-499B-B06F-51B43076F312;Qpf0SxOVUjUkWySXOZ16kw==;FirstName12;LastName12;12;30.04.2017 15:37;test@mail.ru12;1;0;530812;0;12;true;13;Москва
2C8FB106-8F07-499B-B06F-51B43076F313;Qpf0SxOVUjUkWySXOZ16kw==;FirstName13;LastName13;13;01.05.2017 15:37;test@mail.ru13;1;0;530813;0;13;true;14;Москва
CFC2C33B-1E84-415E-8482-E98156341603;Qpf0SxOVUjUkWySXOZ16kw==;Admin;Ad;+7 495 800 200 00 ;2015-11-06 09:58:00.000;admin;1;100;NULL;10;NULL;true;15;NULL
