Id;Name;FieldType;SortOrder;Required;Enabled;ShowInRegistration;ShowInCheckout;DisableCustomerEditing
1;Customer Field Select 1;0;1;false;true;false;false;false
2;Customer Field Select 2;0;2;false;true;false;false;false
3;Customer Field TextField 1;1;3;false;true;false;false;false
4;Customer Field TextField 2;1;4;false;true;false;false;false
5;Customer Field Number 1;2;5;false;true;false;false;false
6;Customer Field Number 2;2;6;false;true;false;false;false
7;Customer Field Many Str TextField 1;3;7;false;true;false;false;false
8;Customer Field Many Str TextField 2;3;8;false;true;false;false;false
9;Customer Field Date 1;4;9;false;true;false;false;false
10;Customer Field Date 2;4;10;false;true;false;false;false
