CustomerId[GUID];CustomerFieldId;Value
2C8FB106-8F07-499B-B06F-51B43076F3C1;1;Customer Field 1 Value 1
2C8FB106-8F07-499B-B06F-51B43076F3C2;1;Customer Field 1 Value 1
2C8FB106-8F07-499B-B06F-51B43076F3C3;2;Customer Field 2 Value 1
2C8FB106-8F07-499B-B06F-51B43076F3C4;3;Field Text 4
2C8FB106-8F07-499B-B06F-51B43076F3C5;3;Field Text 5
2C8FB106-8F07-499B-B06F-51B43076F3C6;3;Field Text 6
2C8FB106-8F07-499B-B06F-51B43076F3C7;6;7
2C8FB106-8F07-499B-B06F-51B43076F3C8;6;8
2C8FB106-8F07-499B-B06F-51B43076F3C9;6;9
2C8FB106-8F07-499B-B06F-51B43076F310;6;10
2C8FB106-8F07-499B-B06F-51B43076F311;7;"many
lines
text 
11"
2C8FB106-8F07-499B-B06F-51B43076F312;10;2017-03-03 00:00:00.000
2C8FB106-8F07-499B-B06F-51B43076F313;10;2017-04-03 00:00:00.000
2C8FB106-8F07-499B-B06F-51B43076F3C3;1;Customer Field 1 Value 1
2C8FB106-8F07-499B-B06F-51B43076F3C4;2;Customer Field 2 Value 2
