CardId[GUID];CardNumber;BonusAmount;CreateOn[DATE];Blocked;GradeId
2C8FB106-8F07-499B-B06F-51B43076F3C1;530801;100;20.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C2;530802;100;19.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C3;530803;100;18.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C4;530804;100;17.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C5;530805;100;16.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C6;530806;100;15.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C7;530807;100;14.04.2017 15:40;0;1
2C8FB106-8F07-499B-B06F-51B43076F3C8;530808;0;13.04.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F3C9;530809;0;12.04.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F310;530810;0;11.04.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F311;530811;0;10.04.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F312;530812;0;09.04.2017 15:40;0;2
2C8FB106-8F07-499B-B06F-51B43076F313;530813;0;08.04.2017 15:40;0;2
