Id;Body;State;Phone;Created[DATE]
1;Test Message1;Send;999999;20.04.2017 15:40
2;Test Message2;Send;999999;19.04.2017 15:40
3;Test Message3;Send;999999;18.04.2017 15:40
4;Test Message4;Send;999999;17.04.2017 15:40
5;Test Message5;Send;999999;16.04.2017 15:40
6;Test Message6;Send;999999;15.04.2017 15:40
7;Test Message7;Send;999999;14.04.2017 15:40
8;Test Message8;Send;999999;13.04.2017 15:40
9;Test Message9;Send;999999;12.04.2017 15:40
10;Test Message10;Send;888888;11.04.2017 15:40
11;Test Message11;Send;888888;10.04.2017 15:40
12;Test Message12;Send;888888;09.04.2017 15:40
13;Test Message13;Send;888888;08.04.2017 15:40
14;Test Message14;Send;888888;07.04.2017 15:40
15;Test Message15;Send;888888;06.04.2017 15:40
16;Test Message16;Send;888888;05.04.2017 15:40
17;Test Message17;Send;888888;04.04.2017 15:40
18;Test Message18;Send;777777;03.04.2017 15:40
19;Test Message19;Send;777777;02.04.2017 15:40
20;Test Message20;Send;777777;01.04.2017 15:40
21;Test Message21;Send;777777;31.03.2017 15:40
22;Test Message22;Send;777777;30.03.2017 15:40
23;Test Message23;Send;777777;29.03.2017 15:40
24;Test Message24;Send;777777;28.03.2017 15:40
25;Test Message25;Send;777777;27.03.2017 15:40
26;Test Message26;Send;666666;26.03.2017 15:40
27;Test Message27;Send;666666;25.03.2017 15:40
28;Test Message28;Send;666666;24.03.2017 15:40
29;Test Message29;Send;666666;23.03.2017 15:40
30;Test Message30;Send;666666;22.03.2017 15:40
31;Test Message31;Get;666666;21.03.2017 15:40
32;Test Message32;Get;555555;20.03.2017 15:40
33;Test Message33;Get;555555;19.03.2017 15:40
34;Test Message34;Get;555555;18.03.2017 15:40
35;Test Message35;Get;555555;17.03.2017 15:40
36;Test Message36;Get;555555;16.03.2017 15:40
37;Test Message37;Get;444444;15.03.2017 15:40
38;Test Message38;Get;444444;14.03.2017 15:40
39;Test Message39;Get;444444;13.03.2017 15:40
40;Test Message40;Get;444444;12.03.2017 15:40
41;Test Message41;Get;333333;11.03.2017 15:40
42;Test Message42;Get;333333;10.03.2017 15:40
43;Test Message43;Get;333333;09.03.2017 15:40
44;Test Message44;Get;222222;08.03.2017 15:40
45;Test Message45;Get;222222;07.03.2017 15:40
46;Test Message46;Get;111111;06.03.2017 15:40
47;Test Message47;Get;123456;05.03.2017 15:40
48;Test Message48;Get;234567;04.03.2017 15:40
49;Test Message49;Get;345678;03.03.2017 15:40
50;Test Message50;Get;456789;02.03.2017 15:40
51;Test Message51;Get;456790;01.03.2017 15:40
