CustomerID[GUID];Password;FirstName;LastName;Phone;RegistrationDateTime[DATE];Email;CustomerGroupId;CustomerRole;BonusCardNumber;Rating;StandardPhone;Enabled;InnerId
2C8FB106-8F07-499B-B06F-51B43076F3C1;Qpf0SxOVUjUkWySXOZ16kw==;FirstName1;LastName1;999999;19.04.2017 15:37;test@mail.ru1;1;0;530801;0;999999;true;12
2C8FB106-8F07-499B-B06F-51B43076F3C2;Qpf0SxOVUjUkWySXOZ16kw==;FirstName2;LastName2;1000000;20.04.2017 15:37;test@mail.ru2;1;0;530802;0;999999;true;8
2C8FB106-8F07-499B-B06F-51B43076F3C3;Qpf0SxOVUjUkWySXOZ16kw==;FirstName3;LastName3;1000001;21.04.2017 15:37;test@mail.ru3;1;0;530803;0;999999;true;9
2C8FB106-8F07-499B-B06F-51B43076F3C4;Qpf0SxOVUjUkWySXOZ16kw==;FirstName4;LastName4;1000002;22.04.2017 15:37;test@mail.ru4;1;0;530804;0;999999;true;10
2C8FB106-8F07-499B-B06F-51B43076F3C5;Qpf0SxOVUjUkWySXOZ16kw==;FirstName5;LastName5;1000003;23.04.2017 15:37;test@mail.ru5;1;0;530805;0;999999;true;11
2C8FB106-8F07-499B-B06F-51B43076F3C6;Qpf0SxOVUjUkWySXOZ16kw==;FirstName6;LastName6;1000004;24.04.2017 15:37;test@mail.ru6;1;0;530806;0;999999;true;1
2C8FB106-8F07-499B-B06F-51B43076F3C7;Qpf0SxOVUjUkWySXOZ16kw==;FirstName7;LastName7;1000005;25.04.2017 15:37;test@mail.ru7;1;0;530807;0;999999;true;2
2C8FB106-8F07-499B-B06F-51B43076F3C8;Qpf0SxOVUjUkWySXOZ16kw==;FirstName8;LastName8;1000006;26.04.2017 15:37;test@mail.ru8;1;0;530808;0;999999;true;3
2C8FB106-8F07-499B-B06F-51B43076F3C9;Qpf0SxOVUjUkWySXOZ16kw==;FirstName9;LastName9;1000007;27.04.2017 15:37;test@mail.ru9;1;0;530809;0;999999;true;4
2C8FB106-8F07-499B-B06F-51B43076F310;Qpf0SxOVUjUkWySXOZ16kw==;FirstName10;LastName10;1000008;28.04.2017 15:37;test@mail.ru10;1;0;530810;0;999999;true;5
2C8FB106-8F07-499B-B06F-51B43076F311;Qpf0SxOVUjUkWySXOZ16kw==;FirstName11;LastName11;1000009;29.04.2017 15:37;test@mail.ru11;1;0;530811;0;999999;true;6
