CategoryID;ParentCategory;Name;Products_Count;SortOrder;Enabled;Total_Products_Count;UrlPath;CatLevel;Sorting;DisplayStyle;ExternalId;Available_Products_Count;Current_Products_Count;DateModified;DateAdded
392;405;Игровые приставки;36;15;true;39;consoles;3;0;1;392;36;0;26.11.2020 18:36;26.11.2020 18:36
393;392;PlayStation 3;11;10;true;13;playstation3;4;0;1;393;11;11;26.11.2020 18:36;26.11.2020 18:36
394;392;Nintendo Wii;2;30;true;2;wii;4;0;1;394;2;2;26.11.2020 18:36;26.11.2020 18:36
405;0;Техника;185;20;true;188;tech;2;0;1;405;181;0;26.11.2020 18:36;26.11.2020 18:36
427;0;Цветы;17;50;true;17;flowers;2;0;1;427;17;0;26.11.2020 18:36;26.11.2020 18:36
428;427;Розы;5;0;true;5;roses;3;0;1;428;5;5;26.11.2020 18:36;26.11.2020 18:36
429;427;Композиции;5;0;true;5;compositions;3;0;1;429;5;5;26.11.2020 18:36;26.11.2020 18:36
431;0;Еда/Напитки;30;60;true;33;food;2;0;1;431;30;0;26.11.2020 18:36;26.11.2020 18:36
432;431;Пицца;2;0;true;3;pizza;3;0;1;432;2;2;26.11.2020 18:36;26.11.2020 18:36
434;431;Морепродукты;5;0;true;5;sea;3;0;1;434;5;5;26.11.2020 18:36;26.11.2020 18:36
435;431;Безалкогольные напитки;3;0;true;5;drinks;3;0;1;435;3;3;26.11.2020 18:36;26.11.2020 18:36
436;431;Коктейли;5;0;true;5;cocktails;3;0;1;436;5;5;26.11.2020 18:36;26.11.2020 18:36
5415;405;Компьютер;92;9;true;92;pc;3;0;1;5415;89;0;26.11.2020 18:36;26.11.2020 18:36
5416;5415;Ноутбуки;14;0;true;14;laptops;4;0;1;5416;12;14;26.11.2020 18:36;26.11.2020 18:36
5417;5415;Материнские платы;7;0;true;7;motherboards;4;0;1;5417;7;7;26.11.2020 18:36;26.11.2020 18:36
5418;5415;Процессоры;7;0;true;7;cpu;4;0;1;5418;6;7;26.11.2020 18:36;26.11.2020 18:36
5419;5415;Модули памяти;11;0;true;11;memory;4;0;1;5419;11;11;26.11.2020 18:36;26.11.2020 18:36
5420;5415;Винчестеры;6;0;true;6;hdd;4;0;1;5420;6;6;26.11.2020 18:36;26.11.2020 18:36
5421;5415;SSD;7;0;true;7;ssd;4;0;1;5421;7;7;26.11.2020 18:36;26.11.2020 18:36
5423;5415;Колонки;7;0;true;7;speakers;4;0;1;5423;7;7;26.11.2020 18:36;26.11.2020 18:36
