PropertyID;Name;UseInFilter;SortOrder;UseInDetails;Type;GroupId;NameDisplayed
91;Цвет;true;1;true;1;NULL;Цвет
95;Диагональ;true;1;true;1;1;Диагональ
96;Разрешение;true;0;true;1;1;Разрешение
106;Процессор;true;0;true;1;NULL;Процессор
107;GPU;true;0;true;1;NULL;GPU
108;Питание;true;0;true;1;NULL;Питание
110;Производитель;true;0;true;1;4;Производитель
111;Объем HDD;true;0;true;1;6;Объем HDD
112;Экран;true;0;true;1;1;Экран
113;Оперативная память;true;0;true;1;5;Оперативная память
114;Количество ядер;true;0;true;1;NULL;Количество ядер
115;Частота процессора;true;0;true;1;NULL;Частота процессора
116;Производитель процессора;true;0;true;1;NULL;Производитель процессора
117;Видеокарта;true;0;true;1;NULL;Видеокарта
118;Поддержка 64 бит;true;0;true;1;NULL;Поддержка 64 бит
119;Гнездо процессора;true;0;true;1;NULL;Гнездо процессора
120;Кэш L1;true;0;true;1;NULL;Кэш L1
122;Частота развертки;true;0;true;1;NULL;Частота развертки
124;Яркость;true;0;true;1;NULL;Яркость
134;Разрешение матрицы;true;0;true;1;NULL;Разрешение матрицы
135;Оптическое увеличение;true;0;true;1;NULL;Оптическое увеличение
136;Фокусное расстояние;true;0;true;1;NULL;Фокусное расстояние
137;Буфер;true;0;true;1;NULL;Буфер
138;Скорость вращения шпинделя;true;0;true;1;NULL;Скорость вращения шпинделя
139;Тип памяти;true;0;true;1;NULL;Тип памяти
140;Обьем памяти;true;0;true;1;NULL;Обьем памяти
141;Объём SDD;true;0;true;1;NULL;Объём SDD
142;Скорость записи;true;0;true;1;NULL;Скорость записи
143;Скорость чтения;true;0;true;1;NULL;Скорость чтения
144;Формат HDD;true;0;true;1;6;Формат HDD
145;Тип наушников;true;0;true;1;NULL;Тип наушников
146;Сопротивление;true;0;true;1;NULL;Сопротивление
147;Длина кабеля;true;0;true;1;NULL;Длина кабеля
148;Динамики;true;0;true;1;NULL;Динамики
152;Интерфейс;true;0;true;1;NULL;Интерфейс
153;Разъем;true;0;true;1;NULL;Разъем
154;Микрофон;true;0;true;1;NULL;Микрофон
155;Мощность динамиков;true;0;true;1;NULL;Мощность динамиков
156;Частотная характеристика;true;0;true;1;NULL;Частотная характеристика
157;Чувствительность;true;0;true;1;NULL;Чувствительность
158;Видеопамять;true;0;true;1;NULL;Видеопамять
159;Разрешение печати;true;0;true;1;NULL;Разрешение печати
160;Технология печати;true;0;true;1;NULL;Технология печати
161;Максимальная скорость печати;true;0;true;1;NULL;Максимальная скорость печати
162;Сетевой интерфейс;true;0;true;1;NULL;Сетевой интерфейс
172;Частота шины;true;0;true;1;NULL;Частота шины
174;Количество разъемов памяти;true;0;true;1;NULL;Количество разъемов памяти
175;Serial ATA-II;true;0;true;1;NULL;Serial ATA-II
176;Кличество гнёзд процессора;true;0;true;1;NULL;Кличество гнёзд процессора
177;Время отклика;true;0;true;1;NULL;Время отклика
178;Тип клавиатуры;true;0;true;1;NULL;Тип клавиатуры
179;Цвет клавиш;true;0;true;1;NULL;Цвет клавиш
218;Флэш память (ROM);true;0;true;1;NULL;Флэш память (ROM)
248;Диагональ дисплея (дюйм);true;0;true;1;1;Диагональ дисплея (дюйм)
254;Тип корпуса;true;0;true;1;NULL;Тип корпуса
255;Встроенная память;true;0;true;1;5;Встроенная память
305;Количество цветов дисплея;true;0;true;1;NULL;Количество цветов дисплея
315;Материал;true;0;true;1;NULL;Материал
316;Модель;true;0;true;1;NULL;Модель
317;Батарейки;true;0;true;1;NULL;Батарейки
318;Упаковка;true;0;true;1;NULL;Упаковка
320;Камера;true;0;true;1;2;Камера
321;Количество SIM-карт;true;0;true;1;NULL;Количество SIM-карт
323;Операционная система;true;1;true;1;7;Операционная система
324;Количество пикселов камеры;true;0;true;1;2;Количество пикселов камеры
325;Фотокамера;true;0;true;0;NULL;Фотокамера
326;SIM-карта;true;0;true;0;NULL;SIM-карта
327;Тип;true;0;true;1;NULL;Тип
328;Страна;true;0;true;1;NULL;Страна
329;Год выпуска;true;0;true;1;NULL;Год выпуска
330;Модель;true;0;true;1;NULL;Модель
331;Объём ЖД;true;0;true;1;NULL;Объём ЖД
332;Гарантия;true;0;true;1;NULL;Гарантия
333;Комплектация;true;0;true;1;NULL;Комплектация
334;Язык;true;0;true;1;NULL;Язык
335;Издатель;true;0;true;1;NULL;Издатель
336;Возрастные ограничения;true;0;true;1;NULL;Возрастные ограничения
337;Разработчик;true;0;true;1;NULL;Разработчик
338;Дистрибьютор;true;0;true;1;NULL;Дистрибьютор
341;Объём встроенной памяти;true;0;true;1;NULL;Объём встроенной памяти
342;Слот для карты памяти;true;0;true;1;NULL;Слот для карты памяти
343;Тип устройства;true;0;true;1;NULL;Тип устройства
345;Тип;true;0;true;1;NULL;Тип
346;Разрешение;true;0;true;1;NULL;Разрешение
349;Тип ткани;true;0;true;1;NULL;Тип ткани
351;Состав;true;0;true;1;NULL;Состав
352;Крой;true;0;true;1;NULL;Крой
354;Отделка;true;0;true;1;NULL;Отделка
357;Состав;true;0;true;1;NULL;Состав
359;Крой;true;0;true;1;NULL;Крой
360;Тип стирки;true;0;true;1;NULL;Тип стирки
361;Состав;true;0;true;1;NULL;Состав
362;LED-подсветка;true;0;true;1;NULL;LED-подсветка
365;Поддержка Full HD;true;0;true;1;NULL;Поддержка Full HD
366;Поддержка HDTV;true;0;true;1;NULL;Поддержка HDTV
367;Тип;true;0;true;1;NULL;Тип
370;Формат;true;0;true;1;NULL;Формат
371;Поддержка 3D;true;0;true;1;NULL;Поддержка 3D
372;Звук;true;0;true;1;NULL;Звук
373;Входы;true;0;true;1;NULL;Входы
374;Сезон;true;0;true;1;NULL;Сезон
375;Длина;true;0;true;1;NULL;Длина
376;Тип дисплея;true;0;true;1;NULL;Тип дисплея
377;Видеочип;true;0;true;1;NULL;Видеочип
