CountryID;CountryName;CountryISO2;CountryISO3
1;Страна1;AA;AA1
2;Страна2;AB;AB1
3;Страна3;AC;AC1
4;Страна4;AD;AD1
5;Страна5;AE;AE1
6;Страна6;AF;AF1
7;Страна7;AG;AG1
8;Страна8;AH;AH1
9;Страна9;AI;AI1
10;Страна10;AJ;AJ1
11;Страна11;AK;AK1
12;Страна12;AL;AL1
13;Страна13;AM;AM1
14;Страна14;AN;AN1
15;Страна15;AO;AO1
16;Страна16;AP;AP1
17;Страна17;AQ;AQ1
18;Страна18;AR;AR1
19;Страна19;AS;AS1
20;Страна20;AT;AT1
21;Страна21;AU;AU1
22;Страна22;AV;AV1
23;Страна23;AW;AW1
24;Страна24;AX;AX1
25;Страна25;AY;AY1
26;Страна26;AZ;AZ1
27;Страна27;BA;BA1
28;Страна28;BB;BB1
29;Страна29;BC;BC1
30;Страна30;BD;BD1
31;Страна31;BE;BE1
32;Страна32;BF;BF1
33;Страна33;BG;BG1
34;Страна34;BH;BH1
35;Страна35;BI;BI1
36;Страна36;BJ;BJ1
37;Страна37;BK;BK1
38;Страна38;BL;BL1
39;Страна39;BM;BM1
40;Страна40;BN;BN1
41;Страна41;BO;BO1
42;Страна42;BP;BP1
43;Страна43;BQ;BQ1
44;Страна44;BR;BR1
45;Страна45;BS;BS1
46;Страна46;BT;BT1
47;Страна47;BU;BU1
48;Страна48;BV;BV1
49;Страна49;BW;BW1
50;Страна50;BX;BX1
51;Страна51;BY;BY1
52;Страна52;BZ;BZ1
53;Страна53;CA;CA1
54;Страна54;CB;CB1
55;Страна55;CC;CC1
56;Страна56;CD;CD1
57;Страна57;CE;CE1
58;Страна58;CF;CF1
59;Страна59;CG;CG1
60;Страна60;CH;CH1
61;Страна61;CI;CI1
62;Страна62;CJ;CJ1
63;Страна63;CK;CK1
64;Страна64;CL;CL1
65;Страна65;CM;CM1
66;Страна66;CN;CN1
67;Страна67;CO;CO1
68;Страна68;CP;CP1
69;Страна69;CQ;CQ1
70;Страна70;CR;CR1
71;Страна71;CS;CS1
72;Страна72;CT;CT1
73;Страна73;CU;CU1
74;Страна74;CV;CV1
75;Страна75;CW;CW1
76;Страна76;CX;CX1
77;Страна77;CY;CY1
78;Страна78;CZ;CZ1
79;Страна79;DA;DA1
80;Страна80;DB;DB1
81;Страна81;DC;DC1
82;Страна82;DD;DD1
83;Страна83;DE;DE1
84;Страна84;DF;DF1
85;Страна85;DG;DG1
86;Страна86;DH;DH1
87;Страна87;DI;DI1
88;Страна88;DJ;DJ1
89;Страна89;DK;DK1
90;Страна90;DL;DL1
91;Страна91;DM;DM1
92;Страна92;DN;DN1
93;Страна93;DO;DO1
94;Страна94;DP;DP1
95;Страна95;DQ;DQ1
96;Страна96;DR;DR1
97;Страна97;DS;DS1
98;Страна98;DT;DT1
99;Страна99;DU;DU1
100;Страна100;DV;DV1
101;Страна101;DW;DW1
