RegionID;CountryID;RegionName;RegionCode;RegionSort
1;1;TestRegion1;11;1
2;1;TestRegion2;12;2
3;1;TestRegion3;13;3
4;1;TestRegion4;14;4
5;1;TestRegion5;15;5
6;1;TestRegion6;16;6
7;1;TestRegion7;17;7
8;1;TestRegion8;18;8
9;1;TestRegion9;19;9
10;1;TestRegion10;20;10
11;1;TestRegion11;21;11
12;1;TestRegion12;22;12
13;1;TestRegion13;23;13
14;1;TestRegion14;24;14
15;1;TestRegion15;25;15
16;1;TestRegion16;26;16
17;1;TestRegion17;27;17
18;1;TestRegion18;28;18
19;1;TestRegion19;29;19
20;1;TestRegion20;30;20
21;1;TestRegion21;31;21
22;1;TestRegion22;32;22
23;1;TestRegion23;33;23
24;1;TestRegion24;34;24
25;1;TestRegion25;35;25
26;1;TestRegion26;36;26
27;1;TestRegion27;37;27
28;1;TestRegion28;38;28
29;1;TestRegion29;39;29
30;1;TestRegion30;40;30
31;1;TestRegion31;41;31
32;1;TestRegion32;42;32
33;1;TestRegion33;43;33
34;1;TestRegion34;44;34
35;1;TestRegion35;45;35
36;1;TestRegion36;46;36
37;1;TestRegion37;47;37
38;1;TestRegion38;48;38
39;1;TestRegion39;49;39
40;1;TestRegion40;50;40
41;1;TestRegion41;51;41
42;1;TestRegion42;52;42
43;1;TestRegion43;53;43
44;1;TestRegion44;54;44
45;1;TestRegion45;55;45
46;1;TestRegion46;56;46
47;1;TestRegion47;57;47
48;1;TestRegion48;58;48
49;1;TestRegion49;59;49
50;1;TestRegion50;60;50
51;1;TestRegion51;61;51
52;1;TestRegion52;62;52
53;1;TestRegion53;63;53
54;1;TestRegion54;64;54
55;1;TestRegion55;65;55
56;1;TestRegion56;66;56
57;1;TestRegion57;67;57
58;1;TestRegion58;68;58
59;1;TestRegion59;69;59
60;1;TestRegion60;70;60
61;1;TestRegion61;71;61
62;1;TestRegion62;72;62
63;1;TestRegion63;73;63
64;1;TestRegion64;74;64
65;1;TestRegion65;75;65
66;1;TestRegion66;76;66
67;1;TestRegion67;77;67
68;1;TestRegion68;78;68
69;1;TestRegion69;79;69
70;1;TestRegion70;80;70
71;1;TestRegion71;81;71
72;1;TestRegion72;82;72
73;1;TestRegion73;83;73
74;1;TestRegion74;84;74
75;1;TestRegion75;85;75
76;1;TestRegion76;86;76
77;1;TestRegion77;87;77
78;1;TestRegion78;88;78
79;1;TestRegion79;89;79
80;1;TestRegion80;90;80
81;1;TestRegion81;91;81
82;1;TestRegion82;92;82
83;1;TestRegion83;93;83
84;1;TestRegion84;94;84
85;1;TestRegion85;95;85
86;1;TestRegion86;96;86
87;1;TestRegion87;97;87
88;1;TestRegion88;98;88
89;1;TestRegion89;99;89
90;1;TestRegion90;100;90
91;1;TestRegion91;101;91
92;1;TestRegion92;102;92
93;1;TestRegion93;103;93
94;1;TestRegion94;104;94
95;1;TestRegion95;105;95
96;1;TestRegion96;106;96
97;1;TestRegion97;107;97
98;1;TestRegion98;108;98
99;1;TestRegion99;109;99
100;1;TestRegion100;110;100
101;1;TestRegion101;111;101
102;2;TestRegion102;112;102
