CountryID;CountryName;CountryISO2;CountryISO3
1;EnTestCountry1;AA;AA1
2;EnTestCountry2;AB;AB1
3;EnTestCountry3;AC;AC1
4;EnTestCountry4;AD;AD1
5;EnTestCountry5;AE;AE1
6;EnTestCountry6;AF;AF1
7;EnTestCountry7;AG;AG1
8;EnTestCountry8;AH;AH1
9;EnTestCountry9;AI;AI1
10;EnTestCountry10;AJ;AJ1
11;EnTestCountry11;AK;AK1
12;EnTestCountry12;AL;AL1
13;EnTestCountry13;AM;AM1
14;EnTestCountry14;AN;AN1
15;EnTestCountry15;AO;AO1
16;EnTestCountry16;AP;AP1
17;EnTestCountry17;AQ;AQ1
18;EnTestCountry18;AR;AR1
19;EnTestCountry19;AS;AS1
20;EnTestCountry20;AT;AT1
21;EnTestCountry21;AU;AU1
22;EnTestCountry22;AV;AV1
23;EnTestCountry23;AW;AW1
24;EnTestCountry24;AX;AX1
25;EnTestCountry25;AY;AY1
26;EnTestCountry26;AZ;AZ1
27;EnTestCountry27;BA;BA1
28;EnTestCountry28;BB;BB1
29;EnTestCountry29;BC;BC1
30;EnTestCountry30;BD;BD1
31;EnTestCountry31;BE;BE1
32;EnTestCountry32;BF;BF1
33;EnTestCountry33;BG;BG1
34;EnTestCountry34;BH;BH1
35;EnTestCountry35;BI;BI1
36;EnTestCountry36;BJ;BJ1
37;EnTestCountry37;BK;BK1
38;EnTestCountry38;BL;BL1
39;EnTestCountry39;BM;BM1
40;EnTestCountry40;BN;BN1
41;EnTestCountry41;BO;BO1
42;EnTestCountry42;BP;BP1
43;EnTestCountry43;BQ;BQ1
44;EnTestCountry44;BR;BR1
45;EnTestCountry45;BS;BS1
46;EnTestCountry46;BT;BT1
47;EnTestCountry47;BU;BU1
48;EnTestCountry48;BV;BV1
49;EnTestCountry49;BW;BW1
50;EnTestCountry50;BX;BX1
51;EnTestCountry51;BY;BY1
52;EnTestCountry52;BZ;BZ1
53;EnTestCountry53;CA;CA1
54;EnTestCountry54;CB;CB1
55;EnTestCountry55;CC;CC1
56;EnTestCountry56;CD;CD1
57;EnTestCountry57;CE;CE1
58;EnTestCountry58;CF;CF1
59;EnTestCountry59;CG;CG1
60;EnTestCountry60;CH;CH1
61;EnTestCountry61;CI;CI1
62;EnTestCountry62;CJ;CJ1
63;EnTestCountry63;CK;CK1
64;EnTestCountry64;CL;CL1
65;EnTestCountry65;CM;CM1
66;EnTestCountry66;CN;CN1
67;EnTestCountry67;CO;CO1
68;EnTestCountry68;CP;CP1
69;EnTestCountry69;CQ;CQ1
70;EnTestCountry70;CR;CR1
71;EnTestCountry71;CS;CS1
72;EnTestCountry72;CT;CT1
73;EnTestCountry73;CU;CU1
74;EnTestCountry74;CV;CV1
75;EnTestCountry75;CW;CW1
76;EnTestCountry76;CX;CX1
77;EnTestCountry77;CY;CY1
78;EnTestCountry78;CZ;CZ1
79;EnTestCountry79;DA;DA1
80;EnTestCountry80;DB;DB1
81;EnTestCountry81;DC;DC1
82;EnTestCountry82;DD;DD1
83;EnTestCountry83;DE;DE1
84;EnTestCountry84;DF;DF1
85;EnTestCountry85;DG;DG1
86;EnTestCountry86;DH;DH1
87;EnTestCountry87;DI;DI1
88;EnTestCountry88;DJ;DJ1
89;EnTestCountry89;DK;DK1
90;EnTestCountry90;DL;DL1
91;EnTestCountry91;DM;DM1
92;EnTestCountry92;DN;DN1
93;EnTestCountry93;DO;DO1
94;EnTestCountry94;DP;DP1
95;EnTestCountry95;DQ;DQ1
96;EnTestCountry96;DR;DR1
97;EnTestCountry97;DS;DS1
98;EnTestCountry98;DT;DT1
99;EnTestCountry99;DU;DU1
100;EnTestCountry100;DV;DV1
101;EnTestCountry101;DW;DW1
