Id;CustomerFieldId;Value;SortOrder
1;1;Value 1;1
2;1;Value 2;2
3;1;Value 3;3
4;1;Value 4;4
5;1;Value 5;5
6;1;Value 6;6
7;1;Value 7;7
8;1;Value 8;8
9;1;Value 9;9
10;1;Value 10;10
11;1;Value 11;11
12;1;Value 12;12
13;1;Value 13;13
14;1;Value 14;14
15;1;Value 15;15
16;1;Value 16;16
17;1;Value 17;17
18;1;Value 18;18
19;1;Value 19;19
20;1;Value 20;20
21;1;Value 21;21
22;1;Value 22;22
23;1;Value 23;23
24;1;Value 24;24
25;1;Value 25;25
26;1;Value 26;26
27;1;Value 27;27
28;1;Value 28;28
29;1;Value 29;29
30;1;Value 30;30
31;1;Value 31;31
32;1;Value 32;32
33;1;Value 33;33
34;1;Value 34;34
35;1;Value 35;35
36;1;Value 36;36
37;1;Value 37;37
38;1;Value 38;38
39;1;Value 39;39
40;1;Value 40;40
41;1;Value 41;41
42;1;Value 42;42
43;1;Value 43;43
44;1;Value 44;44
45;1;Value 45;45
46;1;Value 46;46
47;1;Value 47;47
48;1;Value 48;48
49;1;Value 49;49
50;1;Value 50;50
51;1;Value 51;51
52;1;Value 52;52
53;1;Value 53;53
54;1;Value 54;54
55;1;Value 55;55
56;1;Value 56;56
57;1;Value 57;57
58;1;Value 58;58
59;1;Value 59;59
60;1;Value 60;60
61;1;Value 61;61
62;1;Value 62;62
63;1;Value 63;63
64;1;Value 64;64
65;1;Value 65;65
66;1;Value 66;66
67;1;Value 67;67
68;1;Value 68;68
69;1;Value 69;69
70;1;Value 70;70
71;1;Value 71;71
72;1;Value 72;72
73;1;Value 73;73
74;1;Value 74;74
75;1;Value 75;75
76;1;Value 76;76
77;1;Value 77;77
78;1;Value 78;78
79;1;Value 79;79
80;1;Value 80;80
81;1;Value 81;81
82;1;Value 82;82
83;1;Value 83;83
84;1;Value 84;84
85;1;Value 85;85
86;1;Value 86;86
87;1;Value 87;87
88;1;Value 88;88
89;1;Value 89;89
90;1;Value 90;90
91;1;Value 91;91
92;1;Value 92;92
93;1;Value 93;93
94;1;Value 94;94
95;1;Value 95;95
96;1;Value 96;96
97;1;Value 97;97
98;1;Value 98;98
99;1;Value 99;99
100;1;Value 100;100
101;1;Value 101;101
102;1;Value 102;102
103;1;Value 103;103
104;1;Value 104;104
105;1;Value 105;105
106;1;Value 106;106
107;1;Value 107;107
108;1;Value 108;108
109;1;Value 109;109
110;1;Value 110;110
111;1;Value 111;111
112;1;Value 112;112
113;1;Value 113;113
114;1;Value 114;114
115;1;Value 115;115
116;1;Value 116;116
117;1;Value 117;117
118;1;Value 118;118
119;1;Value 119;119
120;1;Value 120;120
121;1;Value 121;121
122;1;Value 122;122
123;1;Value 123;123
124;1;Value 124;124
125;1;Value 125;125
126;1;Value 126;126
127;1;Value 127;127
128;1;Value 128;128
129;1;Value 129;129
130;1;Value 130;130
131;1;Value 131;131
132;1;Value 132;132
133;1;Value 133;133
134;1;Value 134;134
135;1;Value 135;135
136;1;Value 136;136
137;1;Value 137;137
138;1;Value 138;138
139;1;Value 139;139
140;1;Value 140;140
