Id;Name;FieldType;SortOrder;Required;Enabled;ShowInRegistration;ShowInCheckout;DisableCustomerEditing
1;Customer Field 1;0;1;false;false;false;false;false
2;Customer Field 2;1;2;false;false;false;false;false
3;Customer Field 3;2;3;false;false;false;false;false
4;Customer Field 4;3;4;false;false;false;false;false
5;Customer Field 5;1;5;false;false;false;false;false
6;Customer Field 6;1;6;false;false;false;false;false
7;Customer Field 7;1;7;false;false;false;false;false
8;Customer Field 8;1;8;false;false;false;false;false
9;Customer Field 9;1;9;false;false;false;false;false
10;Customer Field 10;1;10;false;false;false;false;false
11;Customer Field 11;1;11;false;false;false;false;false
12;Customer Field 12;1;12;false;false;false;false;false
13;Customer Field 13;1;13;false;false;false;false;false
14;Customer Field 14;1;14;false;false;false;false;false
15;Customer Field 15;1;15;false;false;false;false;false
16;Customer Field 16;1;16;false;false;false;false;false
17;Customer Field 17;1;17;false;false;false;false;false
18;Customer Field 18;1;18;false;false;false;false;false
19;Customer Field 19;1;19;false;false;false;false;false
20;Customer Field 20;1;20;false;false;false;false;false
21;Customer Field 21;2;21;false;true;false;false;false
22;Customer Field 22;2;22;false;true;false;false;false
23;Customer Field 23;2;23;false;true;false;false;false
24;Customer Field 24;2;24;false;true;false;false;false
25;Customer Field 25;2;25;false;true;false;false;false
26;Customer Field 26;2;26;false;true;false;false;false
27;Customer Field 27;2;27;false;true;false;false;false
28;Customer Field 28;2;28;false;true;false;false;false
29;Customer Field 29;2;29;false;true;false;false;false
30;Customer Field 30;2;30;false;true;false;false;false
31;Customer Field 31;2;31;false;true;false;false;false
32;Customer Field 32;2;32;false;true;false;false;false
33;Customer Field 33;2;33;false;true;false;false;false
34;Customer Field 34;2;34;false;true;false;false;false
35;Customer Field 35;2;35;false;true;false;false;false
36;Customer Field 36;2;36;false;true;false;false;false
37;Customer Field 37;2;37;false;true;false;false;false
38;Customer Field 38;2;38;false;true;false;false;false
39;Customer Field 39;2;39;false;true;false;false;false
